y_true,prediction,uncertainty_std
0,2.9385908e-06,5.2419496e-11
0,0.00039875004,2.0583022e-07
0,0.0009107502,1.4650292e-06
0,0.0007319905,8.022837e-07
0,1.7375163e-06,1.9858233e-11
0,0.001480721,3.04182e-06
0,0.0070975167,9.415313e-05
0,0.0004732135,2.2564512e-07
0,0.00048725575,4.329825e-07
0,5.205413e-05,4.372446e-09
0,9.237246e-05,1.361112e-08
0,0.0014272203,5.059601e-06
0,0.00019949589,4.2040807e-07
0,0.0088537065,6.7898996e-05
0,0.0009227749,1.9748325e-06
0,0.0070190765,5.1106537e-05
0,8.15807e-05,9.346657e-09
0,0.00020575155,7.235026e-08
0,0.03818736,0.005128912
0,0.00017700111,6.187998e-08
0,0.007495389,0.00013775626
0,0.0012372534,4.949397e-06
0,1.4576206e-06,4.817208e-12
0,0.00039646722,6.1043664e-07
0,0.0010323053,2.003485e-06
0,0.0041240165,2.8023485e-05
0,0.00029406286,8.0120465e-08
0,0.0016531039,4.66146e-06
0,0.00015996075,2.9850295e-08
0,2.2804388e-05,2.5047477e-09
0,5.5067784e-07,5.3463683e-12
0,0.0063905353,0.00013817962
0,0.005225733,4.736332e-05
0,0.00019638315,1.5799853e-07
0,0.0009843839,4.153726e-06
0,0.00024630217,5.5683113e-08
0,0.014760048,0.0003510462
0,0.001563037,1.9325682e-06
0,0.00019608323,6.221611e-08
0,8.791493e-05,8.0802955e-08
0,0.015922097,0.0005149621
0,3.432374e-06,2.6500135e-11
0,0.0001349313,2.4733984e-08
0,0.00052808935,5.051795e-07
0,3.6688823e-05,3.47214e-09
0,0.0022223843,2.9381843e-06
0,0.000472994,6.7448565e-07
0,0.0024464324,4.770694e-06
0,0.00021468115,1.5575681e-07
0,2.0474256e-05,8.5850616e-10
0,2.2698292e-05,1.4256873e-09
0,0.0077381227,0.00014194245
0,0.00034111622,1.9503528e-07
0,0.0023680073,1.626941e-05
0,3.8310605e-05,2.7560245e-09
0,2.2688006e-05,1.5579015e-09
0,1.5133603e-06,2.2027985e-11
0,0.000865071,1.4594386e-06
0,0.00055879395,3.1828688e-07
0,2.5187259e-05,1.6537949e-09
0,9.597864e-05,3.2980115e-08
0,0.0015888347,1.7019619e-06
0,0.0005279867,3.882202e-06
0,0.012812525,0.00036548503
0,0.00031242473,1.5046488e-07
0,0.00032316137,2.732997e-07
0,0.0059984536,3.26861e-05
0,0.00012763715,9.755604e-08
0,1.2682988e-05,3.321272e-10
0,0.00040328118,1.86436e-07
0,0.0051694172,9.570051e-05
0,0.00061391934,2.646905e-07
0,0.00023956675,9.900031e-08
0,0.003046636,2.577423e-05
0,0.0012227503,5.4940906e-06
0,4.309231e-05,4.9386353e-09
0,0.0010455735,6.5500103e-06
0,0.031865176,0.0028159462
0,0.00021330554,6.8339546e-08
0,0.00075108104,6.632045e-07
0,0.0006316518,1.3647509e-06
0,0.007513442,0.00011831073
0,0.00079118466,2.0832545e-06
0,0.0031059317,2.2935823e-05
0,0.0002889871,2.2704515e-07
0,6.543174e-05,7.819583e-09
0,0.0644957,0.0065680174
0,0.00021360363,7.601273e-08
0,0.00041372702,1.6440714e-07
0,0.0012756485,1.4983852e-06
0,0.00018027298,4.485259e-08
0,0.0009853628,1.7235102e-06
0,7.1713307e-06,3.5805683e-10
0,0.0016648887,5.1408015e-06
0,0.00012043886,4.725387e-08
0,0.18759985,0.024790382
0,0.00020672339,1.8311385e-07
0,4.6989262e-05,7.2178414e-09
0,0.48021495,0.122913875
0,1.759449e-05,8.501964e-10
0,0.0001187685,3.127613e-08
0,0.0004139803,1.1352184e-06
0,6.0350896e-05,5.552265e-09
0,0.0005600819,4.9902206e-07
0,0.00025442534,1.4191399e-07
0,2.968763e-05,1.546406e-09
0,0.0006172405,1.5087844e-05
0,0.00062311126,2.7743272e-07
0,0.00029299094,8.843082e-08
0,0.00012689242,1.8990256e-08
0,0.0013541633,1.7891585e-06
0,0.004140875,2.0363424e-05
0,0.47018328,0.07273316
0,0.0005513901,9.290366e-07
0,0.0003311763,1.7011838e-06
0,0.0016724931,1.8104118e-05
0,0.003806132,2.6816526e-05
0,0.0028771926,8.552122e-06
0,0.00063342904,9.1463914e-07
0,0.000671796,3.543757e-07
0,8.238321e-05,8.181299e-09
0,3.9439004e-07,8.3313673e-13
0,0.0032887778,5.1589468e-05
0,0.010338277,0.00017078589
0,0.00021751324,2.1856056e-07
0,0.042144362,0.0038488389
0,0.02433093,0.00028937263
0,0.00015508199,3.6090535e-07
0,3.858603e-06,7.0681384e-11
0,0.0026341095,7.818612e-06
0,0.0005217543,6.0506716e-07
0,0.0042692,3.4100627e-05
0,0.00082861946,8.416592e-07
0,0.00023291062,5.14088e-08
0,0.0004043184,8.591745e-07
0,8.625162e-05,6.164575e-09
0,0.0001332449,2.4957803e-08
0,0.0041774726,2.0063238e-05
0,0.046361838,0.002310954
0,0.0032617133,3.1337022e-05
0,0.40217564,0.03751126
0,0.00048374012,2.6727838e-07
0,0.0024623566,1.4911806e-05
0,0.00044325224,6.234835e-07
0,0.0026490574,1.0101874e-05
0,0.0073552234,9.633497e-05
0,0.00045019318,5.993777e-07
0,0.00020387358,1.4466673e-07
0,0.00043808093,3.8597125e-07
0,0.0045214235,1.8400146e-05
0,4.3997272e-05,1.117576e-08
0,3.084905e-05,2.3382227e-09
0,0.04289048,0.001759756
0,6.9718946e-05,3.7078107e-09
0,0.007639893,0.000116808435
0,0.00911795,0.00015000992
0,0.0063591,4.3757074e-05
0,0.00085342035,6.4311456e-07
0,0.0006261934,1.1283205e-06
0,0.0003482404,4.3563784e-07
0,0.025763834,0.002346714
0,0.0007043494,6.3098696e-07
0,8.063691e-05,1.407631e-08
0,7.35718e-05,1.5646997e-08
0,0.0001248478,2.9638473e-08
0,4.2229094e-05,8.597389e-09
0,0.012900003,0.00030997786
0,0.0022859788,4.646585e-06
0,0.00022293975,8.529751e-08
0,0.0045244307,3.0066987e-05
0,0.0026827916,1.7628978e-05
0,0.00013972269,2.148463e-07
0,0.0060113776,2.5251624e-05
0,0.021867536,0.00496527
0,0.001016614,1.3640357e-06
0,0.015525349,0.00020349506
0,0.0011272049,3.1142556e-06
0,0.001001281,3.6439794e-06
0,1.880008e-05,3.0463463e-09
0,0.00020331319,1.7309868e-07
0,0.0012191256,1.979137e-06
0,0.0019627556,3.7329219e-06
0,0.029686818,0.001280699
0,0.0001287931,5.6686073e-08
0,0.0004268054,8.2597455e-07
0,0.00052278594,9.999301e-07
0,1.6463044e-05,1.5663356e-09
0,0.00025209074,1.29241e-07
0,0.00015974205,6.504625e-08
0,7.725584e-05,2.2312173e-08
0,0.0003975913,1.6602573e-07
0,0.00029640913,1.2863258e-07
0,0.00020045036,5.0145847e-08
0,0.00041910066,1.3267095e-06
0,0.0013725928,5.340285e-06
0,0.0008357411,1.0479937e-05
0,0.0047856723,3.9137914e-05
0,0.0030180442,9.790319e-06
0,1.8829127e-07,9.152522e-13
0,0.00033710382,2.1436257e-07
0,0.0017029359,2.3676948e-06
0,0.006006963,0.00013719045
0,0.062488817,0.007132067
0,0.0015734955,2.129978e-06
0,0.0047694203,1.4526106e-05
0,0.000790492,1.1331041e-06
0,0.00090888614,1.3007707e-06
0,0.0006353421,4.1266566e-07
0,0.0010242983,6.596971e-06
0,4.556432e-05,3.584093e-09
0,0.0003324613,4.811849e-07
0,0.00016828254,3.766581e-08
0,0.0002137336,1.099541e-07
0,7.943936e-05,1.3008441e-08
0,0.00025718118,8.106254e-08
0,7.377788e-05,9.260536e-09
0,0.14486638,0.027984073
0,0.011615396,0.0001939928
0,5.654e-05,9.766805e-09
0,0.00010792083,2.4799988e-08
0,6.363599e-05,1.7741916e-08
0,6.224839e-05,4.8828332e-09
0,0.00013954552,6.421185e-08
0,0.017566636,0.0003265572
0,0.001074751,1.5306281e-06
0,0.00038551274,2.1209671e-07
0,0.00025369314,1.2937792e-07
0,0.00036880214,2.4389962e-07
1,0.0013554852,1.0765304e-05
0,0.0009968008,1.5230424e-06
0,0.00013331832,2.3601759e-08
0,0.0013801001,1.5084706e-06
0,0.0009398215,1.0998453e-06
0,4.0645533e-05,2.1218e-09
0,0.00017731311,3.315535e-08
0,0.05276295,0.0053581665
0,0.00074307347,7.0344765e-07
0,0.00011792657,2.4597676e-07
0,3.8044935e-05,3.235893e-09
0,0.0008883445,1.6327481e-06
0,0.0050058067,5.9736016e-05
0,0.0014744852,1.6964606e-06
0,8.125958e-05,7.2026505e-09
0,0.0003418023,1.2411365e-07
0,0.0015587865,8.4446e-06
0,0.00067335606,8.658788e-07
0,1.7305909e-05,7.019728e-10
0,0.00044408123,3.9385353e-07
0,0.0004808261,2.1391241e-07
0,7.024332e-05,7.615862e-09
0,0.016989367,0.0011285983
0,0.0030748404,1.200871e-05
0,6.49329e-05,4.220788e-09
0,7.372927e-05,1.40021745e-08
0,0.0037032217,1.8630722e-05
0,0.0018956759,2.5426673e-06
0,0.00032121266,1.5689187e-07
0,7.471753e-05,1.2565858e-08
0,0.013582844,0.0007968757
0,0.023484139,0.000983121
0,0.00041886713,2.4098318e-07
0,0.0011306547,2.445255e-06
0,5.345516e-05,3.0677194e-09
0,0.00014536426,8.9555016e-08
0,0.0013595767,3.3050153e-06
0,0.00016343773,3.444203e-08
0,0.00046878695,3.346561e-07
0,8.241484e-05,3.7347412e-08
0,0.0001626119,5.2959784e-08
0,0.0043960866,0.00013424155
0,0.0001848953,4.4687035e-08
0,5.131249e-06,6.0114184e-11
0,0.012392599,0.00013820699
0,1.7403543e-05,4.8938853e-10
0,0.0025689253,1.8358207e-05
0,0.008165649,9.93212e-05
0,0.0050498326,2.0368247e-05
0,0.0016499216,4.7499993e-06
0,0.0003432446,2.286308e-07
0,9.448478e-05,2.9343026e-08
0,0.0004603723,6.0170123e-07
0,3.0254223e-06,8.016861e-11
0,0.006784856,9.0992675e-05
0,9.648206e-05,2.6792623e-08
0,0.007176299,0.0001891173
0,0.0010176769,9.361201e-07
0,8.818415e-05,1.2908231e-08
0,5.1255087e-05,2.8297074e-09
0,4.1975127e-05,3.5775676e-09
0,0.00016132058,4.161919e-08
0,0.0076761167,7.317005e-05
0,0.0014025469,2.48707e-06
0,0.004389574,1.7662467e-05
0,0.001478612,1.9304638e-05
0,9.266972e-05,1.9232552e-08
0,0.0006405704,2.8642503e-07
0,0.00029133924,6.55067e-08
0,0.00096885517,3.123886e-06
0,0.0003609257,2.6642897e-07
0,0.0038054127,1.4096977e-05
0,9.652306e-05,1.6324652e-08
0,0.00040334387,2.1799794e-07
0,1.1602086e-05,1.1068017e-09
0,0.0011285741,2.1012381e-06
0,0.0006586504,4.674247e-07
0,0.00044897385,3.0867193e-07
0,9.499834e-05,9.523782e-09
0,0.00073395483,5.224071e-07
0,0.000554314,3.356812e-07
0,0.008781226,0.0005581816
0,0.00038809152,4.1630955e-07
0,0.0025209282,1.1618822e-05
0,0.00077197957,1.3152007e-06
0,3.639021e-06,4.7481682e-11
0,0.0058817347,7.99606e-05
0,0.0023991633,8.885213e-06
0,0.004885981,2.9208237e-05
0,0.026280835,0.002371825
0,0.0004842204,7.642233e-07
0,0.00054281374,5.4032347e-07
0,0.0073724682,5.0869814e-05
0,1.2761759e-05,3.6499478e-10
0,9.6436335e-05,7.807678e-08
0,0.0012024036,1.7577322e-06
0,8.3838815e-05,1.6847995e-08
0,3.2470412e-05,1.7981431e-08
0,0.014076539,0.0014327037
0,7.786261e-05,1.8463066e-08
0,0.002525221,4.4380395e-06
0,7.764464e-05,1.5488412e-08
0,0.0020429671,8.328201e-06
0,0.00017109046,3.5566273e-08
0,0.0023592543,3.1999748e-06
0,9.0005175e-05,1.6752436e-08
0,0.0003345288,2.411183e-07
0,0.00058782013,7.0957265e-07
0,0.00062396243,1.1987897e-06
0,0.011318489,0.00019406661
0,0.00012038984,4.8974215e-08
0,0.0002452226,3.0145415e-08
0,0.0018509761,5.6128374e-06
0,0.011390025,0.0006225107
0,0.006071834,0.000122069585
0,0.000264797,6.6509486e-08
0,0.00018487919,4.788037e-08
0,6.298199e-05,9.547785e-09
0,0.017146626,0.00093630416
0,5.395536e-05,5.8965672e-09
0,4.23793e-05,3.986535e-09
0,0.00024838818,6.521133e-08
0,0.0050618527,1.2238523e-05
0,0.00020419026,1.02929015e-07
0,0.0018575096,4.7391395e-06
0,0.0031425208,5.7340094e-06
0,0.0005045419,2.860797e-07
0,0.00076609536,4.948093e-06
0,8.465625e-05,1.3804878e-08
0,4.0698436e-05,1.8508014e-09
0,0.00047960607,9.007356e-07
0,0.00073469593,1.0126789e-06
0,0.002129222,9.874478e-06
0,0.004958283,4.9978895e-05
0,0.0023467161,9.039372e-06
1,0.0061477832,2.4072035e-05
0,0.00050638115,4.831098e-07
1,0.0034195834,1.5985797e-05
0,0.00025210655,2.0753595e-07
0,3.0558775e-05,4.106061e-09
0,3.584876e-05,1.4162544e-09
0,5.477351e-06,5.421194e-10
0,0.05172627,0.008863018
0,0.0008154706,6.1390404e-07
0,0.010671148,0.00014966387
1,0.22042738,0.023266943
0,6.527102e-05,4.0279993e-09
0,0.019775372,0.00066078006
0,0.00012356196,2.9830883e-08
1,0.22281069,0.041368295
0,0.00041783656,3.4432117e-07
0,4.9864022e-05,2.5074838e-09
0,0.0021739302,1.4131369e-05
0,0.00011490015,1.04838485e-07
0,0.010430516,0.00073109864
0,0.0007120759,8.941704e-06
0,0.0019882834,4.876226e-06
0,0.0003584324,2.3173645e-07
0,0.002200316,5.248499e-06
0,0.021525962,0.0013959691
0,0.00039898607,1.8068602e-07
0,3.110546e-06,5.608469e-11
0,1.4942535e-05,1.0380989e-09
0,0.00022865813,1.7578536e-07
0,1.3736328e-05,8.497609e-10
0,4.111007e-05,6.854797e-09
0,2.1966414e-05,2.7353984e-09
0,0.003739613,2.2965589e-05
0,0.00015394829,5.5447575e-08
0,4.698258e-05,2.3511317e-09
0,3.870467e-06,5.6219755e-11
0,0.0017487187,9.337897e-06
0,0.00014348986,2.4060599e-08
0,3.8318587e-05,5.1840994e-09
0,0.0018388893,3.6145577e-06
0,4.2114857e-06,3.7689536e-11
0,0.00022411598,4.423097e-08
0,0.00036268512,2.8090662e-07
0,1.2421865e-05,3.4887848e-10
0,9.681411e-05,1.5433018e-08
0,0.002525174,5.1316306e-06
0,0.001295643,1.5990621e-06
0,0.00036028746,8.822378e-08
0,0.00063554733,2.4600229e-06
0,8.1563376e-05,1.2263394e-08
0,0.00022280034,4.7098535e-08
0,6.948342e-05,1.6040195e-08
0,0.00014202174,4.0227295e-08
0,0.00011717204,2.5999537e-08
0,0.0013194889,2.1624219e-06
0,0.00039475132,2.3871252e-07
0,0.0015488362,1.4555236e-06
0,1.2399192e-05,1.5751805e-09
0,0.0021891748,5.637275e-06
0,0.0031172363,7.1419868e-06
0,0.00027560393,1.1646453e-07
0,0.0004915724,2.8645414e-07
0,0.00016328947,3.4905773e-07
0,0.0022417912,1.0056929e-05
0,0.00018310468,5.2550813e-08
0,0.00035327664,1.9337392e-07
0,0.00041339907,4.1503984e-07
0,0.010164036,0.00016438415
0,0.00078713725,8.6685895e-07
0,2.858491e-07,2.9686444e-12
0,0.00034371187,3.1030737e-07
0,0.0007572957,5.064528e-07
0,0.00049230014,3.198061e-07
0,0.0038370537,3.1757856e-05
0,0.0010536958,2.0477585e-06
0,0.00012229753,9.093766e-09
0,1.34171905e-05,7.244424e-10
0,7.5805605e-05,1.5160161e-08
0,0.02835763,0.0012530909
0,0.01261594,0.00015374084
0,0.0047371723,3.6133046e-05
0,0.00038225518,2.0522133e-07
0,4.137263e-05,2.3915678e-09
0,6.8126334e-05,2.4440363e-08
0,0.017489431,0.00031524032
1,0.0067904647,7.598693e-05
0,0.011825735,0.00020366885
0,3.0639785e-05,1.4108497e-09
0,0.0069186003,4.377245e-05
0,0.01208731,0.00015926009
0,0.00010190028,1.8017285e-08
0,0.0005959069,3.9653878e-07
0,9.526349e-05,1.3910934e-08
0,0.00033482772,1.14831735e-07
0,0.023132134,0.004992571
0,3.5401314e-05,1.6625904e-09
0,0.0054344004,5.8417165e-05
0,0.15274373,0.010326399
0,0.0005851004,8.7369017e-07
0,8.924679e-05,1.1857882e-08
0,7.630985e-05,1.749691e-08
0,0.0008738879,1.3924547e-06
0,0.0007078461,4.0053064e-07
0,2.7425265e-05,1.8541835e-09
0,0.00024134027,8.379044e-08
0,0.011797868,0.00010709235
0,0.0033360801,2.0462288e-05
0,0.0016211548,4.4971007e-06
0,0.00022504313,7.0732874e-08
0,0.0034411994,1.6371408e-05
0,0.0004175481,2.1165683e-07
0,0.00020636889,8.732107e-08
0,0.004147265,2.3470588e-05
0,0.0003848361,3.4631233e-07
0,0.0017891431,4.6328996e-06
0,0.00032613415,1.3369777e-07
0,0.012417173,0.00030828855
0,0.0298791,0.0007210616
0,0.00016076077,1.9644236e-07
0,0.0045209066,3.5011024e-05
0,9.812287e-05,1.5292997e-08
0,4.9303634e-07,4.062427e-12
0,0.00012446678,1.40077505e-08
0,0.004597719,1.8524914e-05
0,0.0004212564,2.7697104e-07
0,0.0013338168,2.2588456e-06
0,0.0034902669,9.225951e-06
0,0.0006355721,6.785662e-07
0,0.0006909285,3.900667e-07
0,5.5489927e-05,5.920019e-09
0,0.001452337,1.4298322e-05
0,6.1874794e-05,8.766708e-09
0,0.0043178606,3.7925838e-05
0,0.0002830297,1.9736613e-07
0,0.0018499009,3.3885947e-06
0,0.00038672876,1.999005e-07
0,0.0011611045,2.171376e-06
0,3.857427e-05,1.8138192e-09
0,0.00019357106,6.884677e-08
0,0.00028492927,6.0812204e-07
0,0.00159737,6.451015e-06
0,0.011202138,0.00019533526
0,0.0024437618,8.897223e-06
0,0.00059230515,5.5117727e-07
0,0.0064713215,6.954597e-05
0,8.031566e-06,1.4209104e-09
0,0.0036276698,1.3383321e-05
0,0.0037588095,3.368727e-05
0,0.0011750932,1.054183e-06
0,0.00036527912,1.0162338e-06
0,0.00053774164,7.5684216e-07
0,0.0003583576,4.7196102e-07
0,0.00043391724,5.01281e-07
0,0.03236537,0.0007102218
0,0.000464504,3.5246237e-07
0,7.2674724e-05,1.2887124e-08
0,0.0006041492,6.868827e-07
0,0.008667171,0.00033274057
0,5.7151046e-05,1.0997584e-08
0,3.0018324e-05,2.9272036e-09
0,0.0001032843,5.018954e-08
0,0.00043254893,2.7957617e-07
0,0.00017915099,1.8194056e-07
0,0.00045015645,4.0310766e-07
0,9.992189e-05,2.3093286e-08
0,4.4650164e-06,1.3330288e-10
0,0.0010698135,1.937391e-06
0,0.07472431,0.008642765
0,2.8671375e-05,2.2532496e-09
0,0.0035829127,3.1107233e-05
0,0.15069017,0.029748403
0,0.0010345565,7.4925657e-07
0,0.0005822799,1.6973166e-06
0,0.0014255942,3.0934325e-06
0,0.005154835,7.9990474e-05
0,0.0003391881,3.5264705e-07
0,0.00059557264,4.1348522e-07
0,0.00043130954,3.61881e-07
0,0.00033744492,1.7473026e-07
0,0.000166364,2.247276e-08
0,0.00043886487,2.3295595e-07
0,9.837912e-05,1.8824764e-08
0,0.00044409302,3.035001e-07
0,0.0027341945,9.6058975e-06
0,0.0024471467,1.1032579e-05
0,0.0002369961,6.919624e-08
0,0.00023340208,1.9098725e-07
0,0.0011939183,3.241538e-06
0,0.00026738495,7.747082e-08
0,8.370962e-05,8.846118e-09
0,0.00024033176,8.790605e-08
0,0.0031004546,9.316898e-06
0,0.0027201376,8.972227e-06
0,4.0765488e-05,6.541406e-09
0,0.029544054,0.00042762962
0,0.006346112,4.198716e-05
0,2.6042837e-05,3.2300767e-09
0,0.0041052043,2.2712748e-05
0,0.00024438355,1.69395e-07
0,9.706277e-06,6.800396e-10
0,0.00052997493,2.9099414e-07
0,0.0002267403,1.1204565e-07
0,0.00014296555,3.7994617e-08
0,0.006080162,0.00011783591
0,0.0047454596,0.00012400655
0,8.1698316e-05,1.4536445e-08
0,0.00036365192,4.945539e-07
0,0.0028534336,8.139501e-06
0,0.0009688891,1.8327192e-06
0,0.008615184,8.659809e-05
0,0.00028599455,1.4963305e-07
0,0.012946035,0.00020394713
0,0.016125377,0.00022483779
0,0.0010165856,1.2377776e-06
0,0.004460435,1.555037e-05
0,1.799357e-05,7.727411e-10
0,0.00016231697,3.3101657e-08
0,0.0009532385,1.7652964e-06
0,0.0007399907,5.700419e-07
0,0.0004623564,1.1317184e-06
0,0.0118357325,0.00033376046
0,0.0028351021,9.763338e-06
0,0.002887828,1.6605138e-05
0,0.00052355876,7.152772e-07
0,0.0022440364,2.3392522e-05
0,0.0003466826,2.6277718e-07
0,0.0010283313,1.3455361e-06
0,0.00024910163,9.696018e-08
0,0.0010864919,1.2855049e-06
0,0.00016801931,7.647128e-08
0,0.0010312896,5.792779e-07
0,3.23126e-05,1.649562e-09
0,0.001215977,1.6081357e-06
0,0.00019488289,1.0283429e-07
0,0.00053238304,7.1215567e-07
0,5.6543184e-05,7.928505e-09
0,0.001039723,2.013139e-06
0,0.022352293,0.0011131224
0,0.0005202764,5.3344314e-07
0,5.4262895e-05,9.022406e-09
0,0.0001728328,2.2471943e-07
0,0.00017775208,3.2437974e-08
0,0.00034727025,2.7306345e-07
0,6.2091465e-05,5.7121863e-09
0,0.0005365293,3.3672012e-07
0,0.0001338919,4.79017e-08
0,0.00087065453,5.6875347e-06
0,3.64832e-07,6.0089086e-13
0,0.0025360049,6.2244944e-06
0,0.017756587,0.00017008616
0,0.0012722978,1.0933385e-06
0,0.00051506184,6.772124e-07
0,4.9090986e-06,8.850315e-11
0,0.0018510203,1.5408039e-05
0,0.010650621,0.00031351994
0,0.006869354,4.4017776e-05
0,0.0006013161,7.1183933e-07
0,0.008190277,8.610267e-05
0,2.0222054e-05,8.1642676e-10
0,0.00060689455,3.3915833e-07
0,0.0012122939,2.4439782e-06
0,3.3189164e-05,1.0954644e-09
0,0.0022996943,8.6511745e-06
0,1.1012942e-05,1.1468452e-10
0,0.0010281034,2.2473316e-06
0,0.0019442153,7.730928e-06
0,0.1001604,0.012037849
0,0.0021013082,3.910941e-06
0,0.00076463236,1.3877445e-06
0,0.002253727,4.6209563e-05
0,0.00022602193,6.989102e-08
0,0.0036881766,2.127619e-05
0,0.0021809428,3.9857055e-06
0,0.00027076295,9.624878e-08
0,0.00031136183,1.2694188e-07
0,0.0008684326,1.4075861e-06
0,0.004987941,4.1795447e-05
0,0.0013043273,6.779143e-06
0,8.207678e-06,3.3198508e-10
0,0.003076592,2.5411553e-05
0,0.010546377,0.00012321655
0,0.0027656239,1.3187932e-05
0,0.00064269523,7.4342336e-07
0,0.00077056786,5.813362e-07
0,9.693661e-05,5.7330993e-08
0,7.760232e-05,2.3997172e-08
0,0.000109960616,1.9018419e-08
0,0.018057337,0.0004381192
0,0.0007173563,6.5774003e-07
0,0.0016504001,6.7288693e-06
0,0.00095848046,8.573566e-06
0,9.043183e-07,7.885368e-12
0,3.520147e-05,3.5689955e-09
0,0.0008311795,1.0614746e-06
0,0.0044989665,2.2745273e-05
0,0.00039728972,7.908533e-08
0,2.6468471e-05,1.8335571e-09
0,2.6656688e-05,1.4854451e-09
0,0.0016718655,5.5143005e-06
0,0.0021473246,4.395738e-06
0,0.0009320987,3.1835143e-06
0,0.00028295247,1.2014613e-07
0,0.0016331972,4.9889395e-06
0,0.0007296491,1.573289e-06
0,0.00011788695,1.8552695e-08
0,0.0035672379,2.3844777e-05
0,0.0008053607,8.819731e-07
0,0.00016161893,5.1957706e-08
0,1.7270228e-05,5.889211e-10
0,0.00034726228,1.5274091e-07
0,0.0012330012,7.3331803e-06
0,0.006137246,4.0929746e-05
0,4.2669504e-05,3.6957137e-09
0,0.022476802,0.00018009977
0,0.00012901383,2.0656971e-08
0,1.7457627e-05,1.0226074e-09
0,0.05761858,0.0052759093
0,0.0006792147,6.850452e-07
0,0.00077032327,1.0326215e-06
0,0.00014229993,3.3703085e-08
0,1.7302678e-05,1.3152373e-09
0,3.6408124e-05,4.752293e-09
0,0.0005709515,7.554586e-07
0,0.0005502416,2.917402e-07
0,5.6164874e-05,6.2843615e-09
0,8.2779065e-05,1.3961161e-08
0,1.29869995e-05,1.0882499e-09
0,0.00028893555,9.402133e-08
0,3.4465225e-05,1.4628132e-09
0,0.012130882,0.00017510135
0,6.113701e-05,4.2366564e-09
0,0.00012481023,2.2673897e-08
0,0.004464559,3.294115e-05
0,0.1193114,0.018665027
0,0.0017134041,3.743299e-06
0,0.0002010802,8.100538e-08
0,0.00033585652,1.4932495e-07
0,0.0010707275,3.7148043e-06
0,0.0019634417,2.4850538e-05
0,0.00011498576,5.642654e-08
0,0.00014966565,2.7533188e-08
0,0.00028803467,1.8513293e-07
0,0.0010624537,3.871498e-06
0,0.0006824413,3.9916122e-07
0,0.0064323028,0.00019700367
0,0.00022495637,1.1354935e-07
0,0.0016360369,6.7034284e-06
0,9.966428e-05,2.6295773e-08
0,0.032915406,0.0040292726
0,0.0007609211,1.1738173e-06
0,0.0009799026,1.627088e-06
0,0.05807642,0.004882181
0,0.00025748656,9.99713e-08
0,0.00016763355,7.478527e-08
0,3.997793e-05,6.5569834e-09
0,0.00017860586,1.5684121e-07
0,9.3678244e-07,6.768102e-12
0,0.0022897094,5.3812564e-06
0,7.2709815e-07,1.6096677e-12
0,0.075932845,0.0088533
0,0.00010247439,1.8591594e-08
0,0.0007798164,3.42125e-06
0,0.00030512258,1.2781537e-07
0,5.6772948e-05,9.322359e-09
0,2.5052019e-05,3.787428e-09
0,0.0004494081,7.8552296e-07
0,0.0007482235,6.8922645e-07
0,0.0011061545,2.058111e-06
0,0.00047189769,4.268084e-07
0,7.423212e-06,1.11748145e-10
0,0.00025462374,6.1235323e-07
0,0.004152989,1.0858179e-05
0,0.0007192163,5.831752e-07
0,0.00054848276,3.2335498e-07
0,0.0011602943,1.2987198e-06
0,0.46043313,0.17641973
0,0.00028359238,1.1812543e-07
0,2.2201826e-05,7.1266093e-10
0,3.8273374e-05,4.1999804e-09
0,0.0016388152,6.122249e-06
0,1.4201605e-05,1.528596e-09
0,8.2694336e-05,1.8651418e-08
0,0.0007094799,1.4475997e-06
0,0.00044627424,4.486654e-07
0,0.010282805,8.996946e-05
0,0.0402923,0.0037222493
0,0.17133671,0.022985036
0,1.3200677e-05,8.6784874e-10
0,0.00041823703,2.9035468e-07
0,1.5506022e-05,2.6672947e-10
0,0.0005776409,4.7826705e-07
0,0.006533352,4.09927e-05
0,0.00024049664,1.4321493e-07
0,0.00012205793,2.4391234e-08
0,0.00020653094,6.455219e-08
0,5.4146094e-05,1.0909722e-08
0,3.188988e-05,9.407929e-10
0,0.005599067,3.3999775e-05
0,0.0013691038,2.4905553e-06
0,0.081616774,0.039661113
0,0.00035336416,2.0717887e-07
0,0.00039578296,3.9360344e-07
0,0.0038641333,9.355444e-06
0,6.433957e-05,6.682354e-09
0,6.042876e-05,4.1372776e-09
0,0.006295329,2.485356e-05
0,0.0032867445,4.5285273e-05
0,5.232242e-05,3.9148005e-09
0,0.0027598501,1.4843493e-05
0,0.0005559419,2.6889236e-07
0,7.6163684e-05,5.9514935e-09
0,0.0010827042,1.4496171e-06
0,0.00016899765,1.2749976e-07
0,9.5643045e-05,1.4895508e-08
0,7.4706346e-05,1.4515674e-08
0,0.002198319,4.3862196e-06
0,5.5956767e-05,4.0828665e-09
0,0.00075817475,6.6973894e-07
0,7.4327705e-05,2.9610828e-08
0,0.0010864816,2.0998536e-06
0,9.867495e-05,1.0881442e-08
0,2.7217493e-05,2.6992497e-09
0,0.0005237464,7.8262946e-07
0,2.0964062e-06,1.5951294e-11
0,0.00022017024,3.4420046e-07
0,0.0001588313,7.327702e-08
0,0.0015897196,7.3709607e-06
0,0.0020194582,1.6888775e-05
0,0.014845049,0.00035141569
0,0.00037724077,1.2559468e-07
0,8.260492e-05,2.4494225e-08
