prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.00865317,0.0003613545,0.0497167,0,0,0
0.00061053736,5.117413e-07,0.0051290356,0,0,0
0.0037667372,0.00023198141,0.024783831,0,0,0
0.0016346716,9.220413e-06,0.012121886,0,0,0
0.0015925091,6.4335563e-06,0.0118509,0,0,0
0.0050995974,2.5705973e-05,0.032005273,0,0,0
0.0002720969,1.075727e-07,0.0025057974,0,0,0
0.00048540503,1.6502681e-06,0.0041891984,0,0,0
0.00079355546,1.0613702e-06,0.0064584436,0,0,0
0.003411866,3.2961278e-05,0.022787154,0,0,0
0.00053323334,1.1647818e-06,0.004551822,0,0,0
0.0005408566,2.1955495e-06,0.0046092225,0,0,0
0.0014865139,2.1825601e-06,0.011164604,0,0,0
0.0030776912,1.0229984e-05,0.020873005,0,0,0
0.04235228,0.00067251385,0.17534907,0,1,1
0.007379407,6.7995556e-05,0.043578085,0,0,0
0.009681415,4.1070023e-05,0.0545324,0,0,0
0.0010604314,1.8220476e-06,0.008322842,0,0,0
0.00024550117,2.0245807e-07,0.002286138,0,0,0
0.0006351442,7.792085e-07,0.00531066,0,0,0
0.0011444803,3.483195e-06,0.008895155,0,0,0
0.018435476,0.0001453649,0.09188618,0,1,1
0.0012571162,1.0701225e-06,0.009652528,0,0,0
0.01059301,4.2665997e-05,0.058709048,0,0,0
0.010531911,3.8560465e-05,0.058431678,0,0,0
0.0007631217,9.805467e-07,0.006240586,0,0,0
8.948545e-05,3.194526e-08,0.0009235952,0,0,0
0.011689,0.00015060698,0.063626036,0,0,0
0.0037728783,1.8187953e-05,0.024818076,0,0,0
0.0007718394,1.113631e-06,0.00630309,0,0,0
0.01902499,0.00013202884,0.09421988,0,1,1
0.0006953893,1.4679364e-06,0.0057513677,0,0,0
0.00809015,5.0036437e-05,0.047028452,0,0,0
0.0022400927,8.761861e-06,0.01590495,0,0,0
0.0008470317,1.2810328e-06,0.0068383925,0,0,0
0.0014112012,7.545367e-06,0.01067236,0,0,0
0.0002576272,1.3560845e-07,0.0023866086,0,0,0
0.0016227491,5.117229e-06,0.012045366,0,0,0
0.0014812674,1.834477e-06,0.011130443,0,0,0
0.007195188,3.0750307e-05,0.042672753,0,0,0
0.0099525135,4.5020362e-05,0.055783186,0,0,0
0.0030179606,1.744579e-05,0.020527154,0,0,0
0.005621177,3.5219815e-05,0.03472989,0,0,0
0.00055638945,1.337889e-06,0.0047258604,0,0,0
0.0006173596,1.4285847e-06,0.005179518,0,0,0
0.0031837183,1.52438515e-05,0.02148409,0,0,0
0.0020357415,7.5398793e-06,0.01464894,0,0,0
0.0005488907,3.9624382e-07,0.004669606,0,0,0
0.0012805436,2.1302917e-06,0.009808749,0,0,0
0.004086607,1.6588021e-05,0.026554756,0,0,0
0.0010097127,1.2418565e-06,0.007974282,0,0,0
0.0016837573,5.94565e-06,0.012436052,0,0,0
0.00015924856,1.0162948e-07,0.0015518866,0,0,0
0.0010456955,1.5323743e-06,0.008221841,0,0,0
0.02116079,0.00040792843,0.102522954,0,1,1
0.015650189,0.00018107374,0.080589205,0,0,0
0.0005560725,3.3653268e-07,0.0047234446,0,0,0
0.0072128833,6.4009975e-05,0.042759925,0,0,0
0.00045936593,6.4597305e-07,0.0039897994,0,0,0
0.0009005751,2.063266e-06,0.007215423,0,0,0
0.0048926855,1.6874954e-05,0.030909874,0,0,0
0.0070050014,4.8243106e-05,0.041733116,0,0,0
0.0010031828,2.003078e-06,0.007929256,0,0,0
0.00024915414,2.0032634e-07,0.0023164577,0,0,0
0.025157034,0.00015327396,0.11748165,0,1,1
0.00087731006,4.054836e-06,0.007052014,0,0,0
0.0015066861,3.132017e-06,0.01129576,0,0,0
0.0023160924,6.692047e-06,0.01636719,0,0,0
0.0013104178,8.101058e-06,0.010007328,0,0,0
0.00083103887,1.9530626e-06,0.0067251427,0,0,0
0.024326785,0.00052939035,0.11443111,0,1,1
0.00193616,3.5451155e-06,0.014029548,0,0,0
0.0011458494,7.4026957e-06,0.008904426,0,0,0
0.0013760646,3.1650736e-06,0.010441385,0,0,0
0.0033055595,2.0025764e-05,0.022181936,0,0,0
0.0038417266,1.2214717e-05,0.025201352,0,0,0
0.0010260026,1.7819158e-06,0.008086485,0,0,0
0.0011464251,3.750468e-06,0.008908345,0,0,0
0.0013759081,3.461334e-06,0.010440332,0,0,0
0.00084352226,2.0483274e-06,0.006813556,0,0,0
0.00040786646,3.4599245e-07,0.003591014,0,0,0
0.003148775,1.1150452e-05,0.021283112,0,0,0
0.002912404,2.146875e-05,0.019913033,0,0,0
0.062426068,0.0010169897,0.23359142,0,1,1
0.005147936,4.514839e-05,0.032259952,0,0,0
0.0011751823,2.8102065e-06,0.009102644,0,0,0
0.0005094411,5.1359825e-07,0.0043719932,0,0,0
0.0007893868,3.797432e-06,0.0064286725,0,0,0
0.0009888638,1.7193494e-06,0.007830255,0,0,0
0.003941697,1.2578355e-05,0.025755739,0,0,0
0.0013001759,6.992835e-06,0.009939312,0,0,0
0.0044256616,5.45703e-05,0.028404407,0,0,0
0.0007108399,1.4610497e-06,0.005863515,0,0,0
0.0012885551,2.616169e-06,0.0098620495,0,0,0
0.03345723,0.0005860393,0.1465617,0,1,1
0.00023342003,2.4206966e-07,0.0021853994,0,0,0
0.0011551394,4.1010017e-06,0.008967295,0,0,0
0.0018028942,9.060968e-06,0.013192633,0,0,0
0.008287412,2.9589888e-05,0.047974706,0,0,0
0.0036019972,2.91192e-05,0.02386127,0,0,0
0.001297652,3.0880237e-06,0.009922561,0,0,0
0.0038181504,9.351082e-06,0.025070278,0,0,0
0.015881417,0.00017131778,0.081545085,0,0,0
0.0009036924,1.0286398e-06,0.007237257,0,0,0
0.13063815,0.0090177115,0.387598,1,1,0
0.0009452256,2.3283924e-06,0.0075273965,0,0,0
0.0014063859,2.8098473e-06,0.010640742,0,0,0
0.0018465068,1.4329131e-05,0.013467548,0,0,0
0.0021599287,4.811089e-06,0.0154145695,0,0,0
0.0006190475,1.5327196e-06,0.0051919688,0,0,0
0.003274856,9.203856e-06,0.022006517,0,0,0
0.00034044002,3.0580705e-07,0.0030589097,0,0,0
0.000363324,2.9946395e-07,0.0032408882,0,0,0
0.0017661421,6.913034e-06,0.012960086,0,0,0
0.03554336,0.00046870112,0.15351236,0,1,1
0.0006972395,2.9951937e-06,0.0057648146,0,0,0
0.004938836,7.7629586e-05,0.031154934,0,0,0
0.00058557076,1.0813679e-06,0.004943743,0,0,0
0.0074499524,6.114272e-05,0.0439235,0,0,0
0.00032411466,4.3033927e-07,0.0029281485,0,0,0
0.0033165724,3.2695752e-05,0.022244802,0,0,0
0.009568965,9.828095e-05,0.05401138,0,0,0
0.0006518907,7.890259e-07,0.005433715,0,0,0
0.0028407304,3.7181413e-05,0.019493893,0,0,0
0.00061993033,9.0603424e-07,0.005198501,0,0,0
0.0022234994,6.2428335e-06,0.015803648,0,0,0
0.0023700548,3.0814665e-06,0.016693857,0,0,0
0.00090113946,1.7690373e-06,0.0072194114,0,0,0
0.0054037543,0.00010971929,0.0336003,0,0,0
0.0022575026,3.3165466e-05,0.01601106,0,0,0
0.0007771674,1.6154561e-06,0.0063412883,0,0,0
0.049001064,0.00070849585,0.19556333,0,1,1
0.001298857,3.981346e-06,0.009930557,0,0,0
0.0013387151,2.1531464e-06,0.010194823,0,0,0
0.0002179455,1.9030081e-07,0.0020555067,0,0,0
0.0024207663,2.9613537e-05,0.016999751,0,0,0
0.0018394782,5.1790785e-06,0.013423301,0,0,0
0.0056681656,3.105525e-05,0.03497286,0,0,0
0.00075943395,8.02217e-07,0.006214101,0,0,0
0.007936276,7.149009e-05,0.046287023,0,0,0
0.0030048317,3.2937645e-05,0.020450993,0,0,0
0.00033585477,1.6494323e-07,0.0030222614,0,0,0
0.016693333,0.00014741089,0.08487481,0,0,0
0.05189795,0.00094766304,0.20406616,0,1,1
0.0029603522,1.5069252e-05,0.020192431,0,0,0
0.0010391177,2.6068865e-06,0.008176705,0,0,0
0.0024240504,1.6104705e-05,0.017019516,0,0,0
0.004073466,9.954209e-06,0.026482482,0,0,0
0.0011837552,2.2029221e-06,0.009160449,0,0,0
0.0035822105,6.6762195e-06,0.02375002,0,0,0
0.00038477077,1.4888969e-06,0.0034100737,0,0,0
0.0028653357,6.805652e-06,0.019637946,0,0,0
0.0034733913,4.5523113e-05,0.02313587,0,0,0
0.0015535702,4.5786264e-06,0.011599636,0,0,0
0.00078104256,1.6031792e-06,0.006369021,0,0,0
0.00077023974,2.2536815e-06,0.006291616,0,0,0
0.00056711404,5.5159927e-07,0.0048061265,0,0,0
0.0061762156,4.4753073e-05,0.037575833,0,0,0
0.00047728175,5.5176076e-07,0.0041271066,0,0,0
0.020928359,0.00019176936,0.10163048,0,1,1
0.015002646,0.00015621287,0.0778936,0,0,0
0.0012932336,5.3032404e-06,0.009893198,0,0,0
0.0058317925,0.0001294986,0.035815995,0,0,0
0.00062418595,8.615932e-07,0.005229892,0,0,0
0.00085077324,1.7939553e-06,0.0068648616,0,0,0
0.00087282987,1.1123361e-06,0.0070204823,0,0,0
0.00080081203,4.8508086e-06,0.0065101646,0,0,0
0.008899173,5.182609e-05,0.050879523,0,0,0
0.00044856046,6.4609884e-07,0.003906646,0,0,0
0.0012129515,1.771493e-06,0.009356823,0,0,0
0.0015192087,2.4893036e-06,0.011377053,0,0,0
0.0028017997,6.468941e-06,0.019265406,0,0,0
0.05640527,0.0013807635,0.2169597,0,1,1
0.0013210626,1.2078262e-06,0.01007795,0,0,0
0.00070821104,1.0722143e-06,0.005844462,0,0,0
0.0042135655,1.3654311e-05,0.02725055,0,0,0
0.0028072307,3.008728e-05,0.01929736,0,0,0
0.0011765811,2.3122839e-06,0.00911211,0,0,0
0.004069873,1.064142e-05,0.026462737,0,0,0
0.0058942293,1.7182327e-05,0.036136523,0,0,0
0.002644226,4.4274957e-06,0.01833522,0,0,0
0.019174231,0.0001431536,0.09480772,0,1,1
0.0020241856,2.8898243e-05,0.014577312,0,0,0
0.0025215903,1.332545e-05,0.017604727,0,0,0
0.0006381729,6.6611324e-07,0.0053329584,0,0,0
0.0012310345,4.0421073e-06,0.009478065,0,0,0
0.00047721234,9.194636e-07,0.0041265856,0,0,0
0.003109923,9.712656e-06,0.021059165,0,0,0
0.0031938816,7.741308e-06,0.021542449,0,0,0
0.00041098663,2.8193762e-07,0.0036153316,0,0,0
0.0006130873,3.83999e-07,0.005147914,0,0,0
0.0018300024,1.48250365e-05,0.013363614,0,0,0
0.00058797334,3.6027795e-06,0.00496166,0,0,0
0.0008373614,2.266425e-06,0.0067699538,0,0,0
0.004134806,2.2171775e-05,0.026819393,0,0,0
0.0029103518,7.933969e-06,0.019901082,0,0,0
0.0005179961,8.686736e-07,0.0044368114,0,0,0
0.0018594568,1.4310582e-05,0.013549036,0,0,0
0.015635904,7.3452036e-05,0.08053002,0,0,0
0.015690839,9.6816395e-05,0.0807575,0,0,0
0.004903779,1.8082586e-05,0.030968815,0,0,0
0.019011132,0.00023424497,0.094165266,0,1,1
0.06711554,0.0029546947,0.246113,1,1,0
0.014871525,9.4753625e-05,0.07734434,0,0,0
0.004043962,2.3183755e-05,0.026320124,0,0,0
0.0002701539,4.5891002e-07,0.0024898162,0,0,0
0.0017901701,7.120132e-06,0.013112184,0,0,0
0.00022616069,6.986738e-08,0.002124567,0,0,0
0.0026363702,7.1492786e-06,0.01828859,0,0,0
0.0005659206,4.4750448e-07,0.0047972063,0,0,0
0.006166622,7.653389e-05,0.037527084,0,0,0
0.003926665,2.1253398e-05,0.025672559,0,0,0
0.00050619454,1.6033081e-06,0.0043473965,0,0,0
0.0008034732,1.873997e-06,0.006529153,0,0,0
0.00479255,2.2163664e-05,0.030376606,0,0,0
0.00052183477,5.6955423e-07,0.004465813,0,0,0
0.0028881454,2.4118395e-05,0.019771362,0,0,0
0.00363212,5.2155705e-05,0.024030553,0,0,0
0.0006636132,8.9614366e-07,0.0055196136,0,0,0
0.00033148006,7.022889e-07,0.0029872057,0,0,0
0.03172875,0.00034101334,0.14070104,0,1,1
0.010694428,9.0478345e-05,0.05916872,0,0,0
0.0015588282,3.627479e-06,0.011633611,0,0,0
0.0032950956,1.1536502e-05,0.022122215,0,0,0
0.0019537313,1.6751876e-05,0.0141392145,0,0,0
0.0070843627,4.465818e-05,0.04212586,0,0,0
0.0009606473,1.3503335e-06,0.007634671,0,0,0
0.0007846928,1.8022841e-06,0.0063951123,0,0,0
0.023219796,0.00018073287,0.11031842,0,1,1
0.0013767988,3.1190668e-06,0.010446202,0,0,0
0.00941501,7.42622e-05,0.05329583,0,0,0
0.0021692463,8.153229e-06,0.015471699,0,0,0
0.0044335104,3.5068962e-05,0.02844693,0,0,0
0.0010009187,1.339917e-06,0.007913622,0,0,0
0.0012763063,5.509627e-06,0.009780531,0,0,0
0.0013023913,2.9860332e-06,0.0099540185,0,0,0
0.0037538337,3.0971976e-05,0.024711864,0,0,0
0.0011977081,1.3293509e-06,0.009254375,0,0,0
0.0012924441,1.1949564e-05,0.009887962,0,0,0
0.0037754762,2.9164617e-05,0.024832588,0,0,0
0.00033868256,2.6697708e-07,0.0030448413,0,0,0
0.0036094852,2.1594127e-05,0.023903389,0,0,0
0.0010443594,6.3020393e-06,0.008212637,0,0,0
0.0015154807,6.29816e-06,0.011352893,0,0,0
0.0017811124,8.775613e-06,0.013054882,0,0,0
0.013787681,0.0001394731,0.07275835,0,0,0
0.0016408617,3.5931826e-06,0.012161591,0,0,0
0.0012054526,8.1231855e-07,0.009306444,0,0,0
0.012136215,6.7016044e-05,0.06560194,0,0,0
0.0015751272,9.941375e-06,0.011738827,0,0,0
0.00038451684,2.460666e-07,0.0034080925,0,0,0
0.014362775,9.673165e-05,0.07520202,0,0,0
0.0025422613,2.4846562e-05,0.017728275,0,0,0
0.00039887734,3.3662636e-07,0.0035207504,0,0,0
0.0013982067,2.566635e-06,0.010587032,0,0,0
0.000370088,1.0603586e-06,0.0032943669,0,0,0
0.01023794,6.7182824e-05,0.057092052,0,0,0
0.008076407,4.188733e-05,0.04696238,0,0,0
0.00024427622,7.475096e-08,0.0022759268,0,0,0
0.0030680653,4.7494857e-05,0.020817377,0,0,0
0.00032835332,1.8797328e-07,0.0029621683,0,0,0
0.008521459,7.567466e-05,0.04909121,0,0,0
0.0037966343,9.047824e-06,0.024950495,0,0,0
0.008783765,5.67773e-05,0.05033488,0,0,0
0.0005789715,4.3457996e-07,0.0048946342,0,0,0
0.002184541,8.112286e-06,0.015565443,0,0,0
0.0016208446,7.3404394e-06,0.01203313,0,0,0
0.0039534476,6.876301e-06,0.02582072,0,0,0
0.0014772019,2.944813e-06,0.011103909,0,0,0
0.0161485,0.00011746018,0.08264496,0,0,0
0.04207943,0.0010741219,0.1744973,0,1,1
0.0055506933,2.279213e-05,0.03436462,0,0,0
0.0006817753,4.2388283e-06,0.0056522195,0,0,0
0.006123451,4.4250224e-05,0.03730748,0,0,0
0.0007808125,1.2512514e-06,0.0063673663,0,0,0
0.00042733699,4.5378786e-07,0.0037425277,0,0,0
0.0005722109,1.861567e-06,0.0048441687,0,0,0
0.0020520948,4.0576438e-06,0.014750158,0,0,0
0.0012852083,6.9351413e-06,0.009839788,0,0,0
0.0041548866,1.5515085e-05,0.026929412,0,0,0
0.0002730078,4.2930643e-07,0.0025132569,0,0,0
0.0013957071,1.5840531e-05,0.010570602,0,0,0
0.005136913,1.6740267e-05,0.032201916,0,0,0
0.14594147,0.004205181,0.4156041,1,1,0
0.007995327,6.9400056e-05,0.046571877,0,0,0
0.0012950241,2.592514e-06,0.009905098,0,0,0
0.0023867185,2.4262916e-05,0.016794454,0,0,0
0.002156436,1.0013979e-05,0.015393114,0,0,0
0.00057716557,5.304696e-07,0.0048811287,0,0,0
0.011267516,7.233597e-05,0.061748,0,0,0
0.00307062,1.0294786e-05,0.020832099,0,0,0
0.00077385455,2.4243311e-06,0.0063175396,0,0,0
0.00070772826,2.2624251e-06,0.005840967,0,0,0
0.008840701,3.7258804e-05,0.05060376,0,0,0
0.001239488,2.4779617e-06,0.009534674,0,0,0
0.00040155734,4.47098e-07,0.0035417185,0,0,0
0.0033298691,2.5058636e-05,0.022320636,0,0,0
0.0028078514,1.4575926e-05,0.01930098,0,0,0
0.0005584199,1.0858375e-06,0.004741068,0,0,0
0.0018828786,1.1470866e-05,0.013696053,0,0,0
0.0031007936,3.5456163e-05,0.021006485,0,0,0
0.0023509448,8.735792e-06,0.016578283,0,0,0
0.004106751,1.7970502e-05,0.02666542,0,0,0
0.0042707194,2.2956667e-05,0.02756253,0,0,0
0.0012129486,2.4714004e-06,0.009356806,0,0,0
0.0040427013,5.2579948e-05,0.026313191,0,0,0
0.014131975,0.00013976343,0.074224174,0,0,0
0.0002170267,2.3807861e-07,0.0020477234,0,0,0
0.00083338603,1.5944627e-06,0.006741763,0,0,0
0.0015260918,5.097849e-06,0.011421726,0,0,0
0.0014648726,4.006832e-06,0.011023509,0,0,0
0.0011225845,1.7939436e-06,0.008746694,0,0,0
0.0026884386,4.796458e-06,0.018597167,0,0,0
0.0015488713,1.1733282e-06,0.011569237,0,0,0
0.00091772416,7.651138e-07,0.0073355194,0,0,0
0.00025322585,1.3987741e-07,0.0023501895,0,0,0
0.00085878803,1.6078458e-06,0.0069214487,0,0,0
0.000516136,4.0686297e-07,0.004422689,0,0,0
0.0009824176,3.107666e-06,0.007785648,0,0,0
0.02061925,0.00014387954,0.10043946,0,1,1
0.020752572,0.00014143524,0.1009537,0,1,1
0.0011646706,1.7407411e-06,0.009031714,0,0,0
0.027521608,0.00028610718,0.12601857,0,1,1
0.0004101372,4.4128137e-07,0.0036087234,0,0,0
0.00061457633,2.0401528e-06,0.0051589264,0,0,0
0.0023462398,3.3292433e-06,0.016549807,0,0,0
0.018603176,0.00010142559,0.092552006,0,1,1
0.0024880932,7.1156874e-06,0.01740418,0,0,0
0.0024941156,1.26433315e-05,0.017440267,0,0,0
0.004515232,1.9682586e-05,0.028888622,0,0,0
0.0028108319,1.0628123e-05,0.01931848,0,0,0
0.00019078465,3.287732e-07,0.0018247255,0,0,0
0.0011466843,4.9841956e-06,0.008910079,0,0,0
0.010228965,6.574322e-05,0.057051055,0,0,0
0.00087087555,3.1083048e-06,0.007006703,0,0,0
0.0022566163,5.8614173e-06,0.016005652,0,0,0
0.0007244984,1.5851485e-05,0.005962378,0,0,0
0.0057202415,5.6749763e-05,0.03524173,0,0,0
0.0032040412,6.567908e-06,0.021600815,0,0,0
0.002278941,2.3500019e-05,0.016141504,0,0,0
0.007234822,3.3685938e-05,0.04286793,0,0,0
0.0071235322,4.617266e-05,0.042319346,0,0,0
0.0045858314,5.749832e-05,0.029268982,0,0,0
0.00070148223,1.4912201e-06,0.0057956255,0,0,0
0.0021164834,9.672748e-06,0.015147563,0,0,0
0.00046649846,4.147449e-07,0.0040445793,0,0,0
0.0017705458,3.1696325e-06,0.012987994,0,0,0
0.0017590442,2.8197244e-06,0.012915095,0,0,0
0.0016111586,2.847456e-06,0.011970917,0,0,0
0.011578921,7.962605e-05,0.06313704,0,0,0
0.0277484,0.00033598614,0.1268261,0,1,1
0.005466671,5.0462815e-05,0.03392809,0,0,0
0.0025299455,2.792052e-05,0.01765467,0,0,0
0.0002520952,5.1957466e-07,0.0023408225,0,0,0
0.0012820343,3.4893994e-06,0.009818674,0,0,0
0.0045211576,2.4838124e-05,0.028920569,0,0,0
0.0050170207,1.597023e-05,0.031569153,0,0,0
0.002253484,3.071186e-06,0.015986543,0,0,0
0.0008957928,1.213421e-06,0.0071818926,0,0,0
0.001262575,3.3062595e-05,0.009688934,0,0,0
0.00051055173,1.4399636e-06,0.0043804348,0,0,0
0.01732009,0.00011193103,0.08741758,0,0,0
0.019637411,0.00012888525,0.096624605,0,1,1
0.0045606396,0.00014872372,0.029133415,0,0,0
0.0015021204,1.1805624e-05,0.011266069,0,0,0
0.0034242189,7.1160785e-06,0.022857243,0,0,0
0.0024834166,1.6097809e-05,0.017376171,0,0,0
0.00068026513,1.7368343e-06,0.005641229,0,0,0
0.0040779347,1.0945802e-05,0.026507054,0,0,0
0.00056863413,6.0014986e-07,0.0048174565,0,0,0
0.021103665,0.00023706448,0.10230386,0,1,1
0.0015552958,4.650955e-06,0.011610796,0,0,0
0.00033154193,4.1321044e-07,0.0029876991,0,0,0
0.0034935642,1.1330337e-05,0.023249947,0,0,0
0.00056947867,6.0918285e-07,0.0048237555,0,0,0
0.0037013632,2.107761e-05,0.024418665,0,0,0
0.004466279,2.7972108e-05,0.028624233,0,0,0
0.040582605,0.0006737046,0.16979128,1,1,0
0.0002483499,1.4302351e-07,0.0023098127,0,0,0
0.0009425487,1.4251077e-06,0.0075087477,0,0,0
0.006508187,2.3638839e-05,0.03925368,0,0,0
0.0013122752,5.221489e-06,0.010019643,0,0,0
0.0036885294,1.8454295e-05,0.02434679,0,0,0
0.00050012866,9.332742e-07,0.004301318,0,0,0
0.0015232585,8.93238e-06,0.011403326,0,0,0
0.003174376,1.71063e-05,0.021430375,0,0,0
0.0021140678,5.075449e-06,0.015132664,0,0,0
0.026974866,0.00031113648,0.12406386,0,1,1
0.0021145174,1.2866658e-05,0.01513546,0,0,0
0.0005429116,5.4461196e-07,0.004624706,0,0,0
0.0020246888,5.2412715e-06,0.014580466,0,0,0
0.0017517082,1.0629144e-05,0.012868565,0,0,0
0.0041515483,4.037194e-05,0.02691112,0,0,0
0.00025712888,8.364792e-08,0.0023825115,0,0,0
7.843982e-05,1.801817e-08,0.00081994216,0,0,0
0.0001879712,9.914626e-08,0.001800622,0,0,0
0.002077627,4.635619e-06,0.014908003,0,0,0
0.00028054893,4.114343e-07,0.002575063,0,0,0
0.0013162091,2.5882548e-06,0.010045737,0,0,0
0.016271044,0.00034618622,0.08314811,0,0,0
0.0031177064,1.1588426e-05,0.02110403,0,0,0
0.00031126864,1.6185317e-07,0.0028246557,0,0,0
0.0019266482,4.474411e-06,0.013970157,0,0,0
0.018018119,0.00015269943,0.09022238,0,1,1
0.01436468,0.00024775745,0.07521008,0,0,0
0.0039112326,1.9096382e-05,0.025587091,0,0,0
0.0103469035,8.716533e-05,0.057589572,0,0,0
0.0038373407,2.9898e-05,0.02517701,0,0,0
0.048736524,0.0009135934,0.19477805,0,1,1
0.0069719767,2.5811076e-05,0.04156943,0,0,0
0.001379656,2.5491295e-06,0.010465022,0,0,0
0.0040371995,1.1923668e-05,0.026282908,0,0,0
0.0036203677,1.7334633e-05,0.023964562,0,0,0
0.012648764,9.3552575e-05,0.067846,0,0,0
0.018011082,0.0005623962,0.09019425,0,1,1
0.0017662278,5.5729815e-06,0.012960602,0,0,0
0.013000402,7.155608e-05,0.06937337,0,0,0
0.0023801343,2.1295864e-05,0.016754733,0,0,0
0.010230265,6.8280504e-05,0.057056952,0,0,0
0.0001295327,2.6719288e-08,0.0012890343,0,0,0
0.0010545697,2.2196305e-06,0.008282706,0,0,0
0.0009947073,2.8074564e-06,0.007870661,0,0,0
0.0022422064,3.49818e-05,0.015917812,0,0,0
0.0017844322,3.5167552e-06,0.013075907,0,0,0
0.00017246715,7.99443e-08,0.001666961,0,0,0
0.0004780211,6.752323e-07,0.004132795,0,0,0
0.0006407149,6.6325725e-07,0.005351614,0,0,0
0.0012499267,5.0930726e-06,0.009604476,0,0,0
0.0013061191,8.748031e-06,0.009978803,0,0,0
0.014090969,6.2122584e-05,0.07405004,0,0,0
0.003780161,1.5168098e-05,0.024858726,0,0,0
0.0020964355,2.1355729e-05,0.015024017,0,0,0
0.0023262769,6.5705467e-06,0.01642889,0,0,0
0.0008973983,7.665977e-07,0.0071931607,0,0,0
0.0016326602,3.9570373e-06,0.012108966,0,0,0
0.0003846364,5.9000706e-07,0.0034090322,0,0,0
0.0046517034,2.7030193e-05,0.029622965,0,0,0
0.0017030222,7.4676955e-06,0.012558937,0,0,0
0.00033546696,2.6995886e-07,0.0030191299,0,0,0
0.00090908015,1.3427948e-06,0.0072750347,0,0,0
0.0019162303,5.4006737e-06,0.013905003,0,0,0
0.0034742581,6.622229e-06,0.023140743,0,0,0
0.008100865,4.9289767e-05,0.047079988,0,0,0
0.002338722,1.0562595e-05,0.016504303,0,0,0
0.0012103482,5.331337e-06,0.009339322,0,0,0
0.0010739444,1.6192606e-06,0.008415312,0,0,0
0.0063122814,0.000105772335,0.03826568,0,0,0
0.0062481,6.7844216e-05,0.037940647,0,0,0
0.007736299,0.00014196124,0.045318905,0,0,0
0.0026880014,5.3791777e-05,0.01859454,0,0,0
0.001120803,1.6368144e-06,0.008734588,0,0,0
0.002064327,1.0947094e-05,0.014825847,0,0,0
0.00021862819,1.4372966e-07,0.0020612346,0,0,0
0.0017260035,3.967096e-06,0.012705283,0,0,0
0.0042339712,2.5320058e-05,0.027362002,0,0,0
0.0015226237,3.526277e-06,0.011399189,0,0,0
0.00093073724,1.3145909e-06,0.0074264053,0,0,0
0.0017770953,5.6210397e-06,0.013029477,0,0,0
0.0003568083,2.3306671e-07,0.0031891854,0,0,0
0.0030423189,1.4795626e-05,0.020668358,0,0,0
0.0068546575,5.0738687e-05,0.040986676,0,0,0
0.0026458662,1.4696071e-05,0.018344918,0,0,0
0.0030163017,1.3967086e-05,0.02051752,0,0,0
0.12806793,0.00526055,0.3826973,0,1,1
0.0031766468,1.1134802e-05,0.021443425,0,0,0
0.0011389251,5.718593e-06,0.008857535,0,0,0
0.0005636767,3.1966795e-06,0.0047804043,0,0,0
0.0014080809,6.216948e-06,0.010651902,0,0,0
0.0006966988,2.7789863e-06,0.005760889,0,0,0
0.003127244,1.2020394e-05,0.021159025,0,0,0
0.004762904,2.7985769e-05,0.030218286,0,0,0
0.028694946,0.00037654524,0.13017596,0,1,1
0.00073407375,9.940563e-07,0.006031559,0,0,0
0.010727443,9.9014265e-05,0.05931814,0,0,0
0.00062074664,4.5007394e-07,0.0052044876,0,0,0
0.0011674287,7.895789e-06,0.009050325,0,0,0
0.022251703,0.00015527524,0.10667752,0,1,1
0.0034111023,1.607726e-05,0.022782806,0,0,0
0.0015073869,6.075867e-06,0.011300327,0,0,0
0.020308662,0.00012936487,0.09923796,0,1,1
0.001812827,4.0139034e-06,0.013255308,0,0,0
0.0017242191,1.0254729e-05,0.012693929,0,0,0
0.00049616455,2.0698963e-06,0.004271145,0,0,0
0.0005962822,2.8765398e-06,0.0050233807,0,0,0
0.0031611358,5.9349397e-05,0.021354234,0,0,0
0.002311775,5.916569e-06,0.016340965,0,0,0
0.0032192124,2.0123329e-05,0.021687832,0,0,0
0.0043900483,6.8569585e-05,0.028211417,0,0,0
0.0013709217,7.1234126e-06,0.010407455,0,0,0
0.0017024033,4.0590285e-06,0.012555015,0,0,0
0.017450564,6.7998975e-05,0.087943986,0,0,0
0.00028240826,5.4038793e-07,0.0025902514,0,0,0
0.009490878,5.2553365e-05,0.053648766,0,0,0
0.0013995445,1.8860555e-05,0.010595796,0,0,0
0.00016208738,2.8018372e-08,0.001576649,0,0,0
0.0011279065,7.914364e-07,0.008782806,0,0,0
0.0017796303,6.75894e-06,0.013045493,0,0,0
0.0014033221,4.1088106e-06,0.010620647,0,0,0
0.0008217611,1.8536091e-06,0.006659272,0,0,0
0.0005578392,9.410667e-07,0.004736703,0,0,0
0.0008575434,1.4950582e-06,0.006912654,0,0,0
0.009668215,3.6134796e-05,0.054471336,0,0,0
0.027125679,0.00024223416,0.12460416,0,1,1
0.0022235867,6.605852e-06,0.015804214,0,0,0
0.0007535413,7.961163e-07,0.0061717476,0,0,0
0.0015279267,1.6764284e-06,0.011433574,0,0,0
0.0009070195,2.6986193e-06,0.0072605778,0,0,0
0.0007180098,2.3856546e-06,0.005915432,0,0,0
0.000653483,1.131691e-06,0.0054454086,0,0,0
