prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
0.00046133823,1.4794955e-07,0.0040049474,0.0010683393,0,0,0
0.00047800993,4.2444867e-08,0.004132721,0.00059128343,0,0,0
0.0033647332,4.87754e-06,0.022519235,0.0050869356,0,0,0
0.007979119,1.985368e-05,0.04649372,0.012365257,0,0,0
0.002276909,1.976369e-06,0.016129151,0.0034252037,0,0,0
0.00016613955,1.3874295e-08,0.0016119638,0.00034324807,0,0,0
0.0005924971,8.580516e-07,0.004995238,0.0024006194,0,0,0
0.0004323284,4.614351e-07,0.0037811752,0.0017638219,0,0,0
0.00017984075,1.3282266e-08,0.0017306565,0.00031263655,0,0,0
0.00045479476,4.8348557e-08,0.0039546276,0.0005591545,0,0,0
0.00011097414,3.1871508e-09,0.0011215318,0.00014813784,0,0,0
0.00014919821,6.8611024e-09,0.0014636504,0.00024840474,0,0,0
0.00024955373,1.9822727e-08,0.0023197902,0.00039738452,0,0,0
0.0003887525,8.7278934e-08,0.003441371,0.0007904431,0,0,0
0.00047105242,1.6972876e-07,0.004079461,0.0011205899,0,0,0
0.00017199377,1.6980467e-08,0.0016628552,0.0003825643,0,0,0
0.0004568359,8.7240764e-08,0.003970315,0.00081217155,0,0,0
0.0007818166,3.0082754e-07,0.0063745584,0.0013162775,0,0,0
0.02813054,0.0004969538,0.12818244,0.059910793,0,1,1
0.0034535085,1.1257904e-05,0.023023268,0.009233231,0,0,0
0.0015450799,1.568989e-06,0.011544685,0.0034666434,0,0,0
0.0006564665,1.4864756e-07,0.0054672756,0.0009125042,0,0,0
0.000654367,1.662296e-07,0.005451841,0.0011114773,0,0,0
0.0001269032,9.919633e-09,0.0012654766,0.000292567,0,0,0
0.00039078793,1.2309751e-07,0.0034573395,0.00093176716,0,0,0
5.3805998e-06,1.15468836e-10,7.064557e-05,2.6871872e-05,0,0,0
0.0005428594,1.07744015e-07,0.0046243067,0.0009028809,0,0,0
5.3208067e-05,1.6315157e-09,0.0005768621,9.7760916e-05,0,0,0
0.00022739118,6.681755e-08,0.0021349138,0.0006761424,0,0,0
0.0005281569,1.5371396e-07,0.0045135505,0.0010731363,0,0,0
0.0014243834,1.5907644e-07,0.010758788,0.0011645368,0,0,0
9.160601e-05,3.8266084e-09,0.000943362,0.00017566707,0,0,0
0.010314561,8.050549e-06,0.057442058,0.008771786,0,1,1
0.00035707487,6.681513e-08,0.0031913326,0.00073382177,0,0,0
0.00016161028,1.1405928e-08,0.001572485,0.00030697844,0,0,0
0.002038164,2.9199382e-06,0.014663967,0.0040890654,0,0,0
0.00017846112,1.18866765e-08,0.001718763,0.00029521185,0,0,0
0.0016554348,1.2679227e-06,0.012254982,0.0032675392,0,0,0
0.0004262709,4.9735235e-08,0.0037342494,0.0006091721,0,0,0
0.0011885244,2.3128614e-07,0.009192572,0.0014542746,0,0,0
0.014867788,5.8803726e-05,0.07732865,0.022993868,0,1,1
0.015164268,1.2490345e-05,0.07856898,0.009555119,0,1,1
0.0024565419,9.0838273e-07,0.017214889,0.002469752,0,0,0
0.001988457,9.082314e-07,0.014355483,0.0027475625,0,0,0
0.00063233764,2.8958146e-07,0.00529,0.0014261189,0,0,0
0.00058994384,1.2267097e-07,0.00497631,0.00081644097,0,0,0
0.00085145596,7.270419e-07,0.0068696593,0.0022123514,0,0,0
0.00017270523,1.6758742e-08,0.0016690242,0.0003665355,0,0,0
0.0099591,4.674832e-06,0.05581351,0.005730637,0,1,1
0.003752159,4.912443e-06,0.024702523,0.0059301034,0,0,0
0.00017466016,4.8290218e-08,0.0016859027,0.00059956056,0,0,0
0.015874004,2.9052486e-05,0.081514515,0.01343807,0,1,1
0.004200889,2.546849e-05,0.027181232,0.013229004,0,0,0
0.019024674,6.900842e-05,0.09421865,0.025559869,0,1,1
0.13015075,0.032740097,0.38667315,0.46439427,0,1,1
0.0011140166,1.2126549e-06,0.008688461,0.002422901,0,0,0
0.0062671704,6.351341e-06,0.038037293,0.007072448,0,0,0
0.00022967013,2.1992133e-08,0.0021540057,0.00041307602,0,0,0
0.00031394057,3.072253e-08,0.0028462294,0.00045019333,0,0,0
0.00071794237,3.866513e-07,0.0059149517,0.0016268308,0,0,0
0.00018455027,2.2627361e-08,0.0017712063,0.0004298998,0,0,0
0.00012662381,4.5360573e-09,0.001262951,0.00020514277,0,0,0
0.0034335232,2.3543778e-06,0.022910014,0.0040313024,0,0,0
0.0044213673,3.547201e-06,0.02838115,0.005327017,0,0,0
0.33973446,0.08271656,0.6408591,0.83563846,0,1,1
0.0004133215,8.7265974e-08,0.0036335187,0.0007893259,0,0,0
0.0007518438,2.1317187e-07,0.006159569,0.0012753527,0,0,0
0.00038883867,7.609325e-08,0.0034420807,0.0006741193,0,0,0
0.00012935245,8.464405e-09,0.0012874221,0.00020887719,0,0,0
0.00013657889,1.1278111e-08,0.0013519068,0.00031417832,0,0,0
0.00038548012,1.088473e-07,0.003415656,0.0009234417,0,0,0
0.0032762594,7.695452e-06,0.02201457,0.006207968,0,0,0
0.00029726347,2.6683665e-08,0.0027112486,0.00045097028,0,0,0
0.0012574097,2.6690213e-07,0.009654493,0.0013683012,0,0,0
0.00072397955,2.6751906e-07,0.005958609,0.001242348,0,0,0
0.2781014,0.01526923,0.59115124,0.35346788,0,1,1
0.0003005523,4.899316e-08,0.0027379268,0.00062655594,0,0,0
0.0033497817,9.813586e-06,0.0224341,0.008412825,0,0,0
0.0022288447,1.6194251e-06,0.015836302,0.0034118837,0,0,0
0.00096483825,1.8382701e-07,0.0076637575,0.0011151818,0,0,0
0.002523933,7.536842e-06,0.01761878,0.007613488,0,0,0
0.00087504834,3.0741646e-07,0.007036091,0.0015774667,0,0,0
0.14409903,0.004264207,0.4123352,0.17556812,0,1,1
0.011313035,1.7942433e-05,0.061951544,0.01197477,1,1,0
0.000326741,1.4335969e-08,0.0029492343,0.00034114651,0,0,0
1.3641319e-05,2.92312e-10,0.00016646489,4.5162356e-05,0,0,0
0.00034801403,9.8599955e-08,0.0031192997,0.0007437755,0,0,0
0.0032117781,3.599381e-06,0.021645227,0.0053009116,0,0,0
0.00024586305,2.2073456e-08,0.0022891418,0.00039376755,0,0,0
0.00032634832,6.1096564e-08,0.002946058,0.00069813366,0,0,0
0.00013650897,2.2115596e-08,0.0013512949,0.00040348058,0,0,0
9.61198e-05,4.714714e-09,0.0009852375,0.00020102317,0,0,0
0.0004354993,8.500264e-08,0.0038057133,0.0007727701,0,0,0
0.0006704055,1.778682e-07,0.005569282,0.0011365919,0,0,0
0.00074039184,7.564527e-08,0.0060771243,0.0006730477,0,0,0
6.235904e-05,2.133581e-09,0.00066614215,0.00014061671,0,0,0
0.0028993974,5.7342286e-06,0.019837111,0.006508659,0,0,0
0.00015320776,1.0071616e-08,0.0014989055,0.0002822887,0,0,0
0.0013820587,1.8056046e-06,0.010480822,0.0036331185,0,0,0
0.0006242376,5.7148064e-08,0.0052302806,0.0006440652,0,0,0
0.0007232525,3.9276307e-07,0.0059533636,0.001672921,0,0,0
0.0013278404,1.0583102e-06,0.010122812,0.002629561,0,0,0
0.00022130294,2.4929168e-08,0.0020837681,0.0004642073,0,0,0
0.0006484731,2.58961e-07,0.0054086577,0.0014053705,0,0,0
0.00046022827,1.8213012e-07,0.003996398,0.0011425363,0,0,0
0.00056582934,1.4605331e-07,0.0047964957,0.0010218696,0,0,0
0.00041356185,1.10520695e-07,0.0036353893,0.0008968762,0,0,0
0.0100711165,3.9450162e-05,0.05632805,0.01743862,0,1,1
0.00011397225,2.8942846e-09,0.0011487749,0.00016811187,0,0,0
0.0005927085,3.4925556e-08,0.0049968357,0.0005192051,0,0,0
0.00013896823,9.5303045e-09,0.001373202,0.00025654992,0,0,0
0.00018181247,5.629055e-09,0.0017476438,0.00020486937,0,0,0
0.0027310457,6.187979e-06,0.01884885,0.0066639674,0,0,0
0.0011366075,7.1253254e-07,0.008841821,0.0021796213,0,0,0
0.00066701265,1.9068719e-07,0.005544477,0.0012348886,0,0,0
0.0015526076,6.3907573e-06,0.011593361,0.006494564,0,0,0
0.00034597798,1.3517723e-08,0.0031030905,0.00032220868,0,0,0
0.006395242,2.3481358e-05,0.038684774,0.014335973,0,0,0
0.035397246,0.0049986695,0.15302971,0.1767997,0,1,1
0.0045546517,3.7328045e-05,0.02910113,0.016287262,0,0,0
0.00014833354,1.032358e-08,0.0014560603,0.0002989867,0,0,0
0.0032726298,1.321976e-06,0.021993808,0.0030712485,0,0,0
0.016582847,3.7238693e-05,0.084424086,0.01911919,0,1,1
0.0022553937,2.4395233e-06,0.015998175,0.0037359432,0,0,0
0.0011432422,8.989247e-08,0.008886756,0.0008094245,0,0,0
0.003471624,7.5542573e-07,0.023125848,0.0024584297,0,0,0
0.001045453,4.356736e-07,0.008220182,0.0018930885,0,0,0
0.0010624353,6.941032e-07,0.008336586,0.0023431578,0,0,0
0.00068711105,9.0020785e-07,0.005691126,0.0024257253,0,0,0
0.0016888063,5.562432e-07,0.012468241,0.0018417339,0,0,0
0.013154268,0.00013944613,0.070038624,0.031449616,0,1,1
0.00047310992,2.1459387e-07,0.004095186,0.0010067916,0,0,0
0.0040820898,3.836024e-06,0.026529914,0.0050984332,0,0,0
0.00041255372,2.9017858e-08,0.0036275885,0.00047997912,0,0,0
0.056702547,0.0015525314,0.21779639,0.09958289,0,1,1
0.08571006,0.0033255636,0.29249847,0.1750338,0,1,1
0.025591934,5.413327e-05,0.11906828,0.020294065,0,1,1
0.00020147492,1.8394543e-08,0.0019159637,0.00035820995,0,0,0
0.000118990836,9.565293e-09,0.00119422,0.0002745731,0,0,0
0.036605645,0.0005271241,0.15700245,0.064744,0,1,1
0.00016748832,3.7226627e-08,0.0016237183,0.00053927035,0,0,0
0.033517808,0.00039953022,0.14676544,0.0584714,0,1,1
0.00039097207,3.8653816e-08,0.003458779,0.00051374163,0,0,0
0.13910492,0.016779322,0.40333527,0.32000676,0,1,1
0.0003467518,7.8093166e-08,0.0031092572,0.0007756464,0,0,0
0.00060481916,1.3994531e-07,0.005086687,0.0010185884,0,0,0
0.005207724,5.805531e-06,0.032574326,0.0069464534,0,0,0
0.0006431081,2.2803474e-07,0.005369256,0.0012680619,0,0,0
4.403892e-05,1.6188345e-09,0.00048577637,0.000117094576,0,0,0
0.003778976,2.215807e-06,0.024852116,0.0034512684,0,0,0
0.0034009204,2.675876e-06,0.022724975,0.0046872357,0,0,0
0.00017999289,3.4552599e-09,0.0017319953,0.0001587045,0,0,0
0.004581134,4.4959248e-05,0.029243756,0.017460354,0,0,0
0.015975576,0.00026724726,0.08193338,0.044457253,0,1,1
3.7465457e-09,5.614642e-17,7.259341e-08,1.873273e-08,0,0,0
0.011262356,2.0457184e-05,0.061724886,0.0115391575,0,1,1
0.000215546,3.306431e-08,0.002035219,0.00042639722,0,0,0
5.415112e-05,1.6872599e-09,0.0005861452,0.000100033016,0,0,0
0.00040565757,1.07574046e-07,0.003573773,0.00087443145,0,0,0
3.221232e-05,1.0305754e-09,0.0003653631,8.248047e-05,0,0,0
0.00025910107,1.0378592e-08,0.0023988,0.00027261043,0,0,0
0.00036843683,3.6844675e-08,0.0032812986,0.00055779674,0,0,0
0.00010264541,2.910714e-09,0.0010453529,0.00015894683,0,0,0
0.0015476986,1.1748541e-06,0.011561632,0.003064303,0,0,0
0.0052710287,2.9300586e-06,0.03290644,0.0048121903,0,0,0
0.0104601225,3.1588388e-05,0.05810533,0.015581785,0,1,1
0.00025601598,1.4813774e-08,0.0023732905,0.0003274458,0,0,0
0.28364974,0.14296822,0.5963674,0.99857825,0,1,1
0.058458317,0.0009796207,0.2227043,0.08046064,0,1,1
0.0036263377,2.7836127e-06,0.023998085,0.00497142,0,0,0
0.00041764104,9.505576e-08,0.0036671807,0.0008135332,0,0,0
0.00397392,2.77092e-05,0.025933832,0.014012396,0,0,0
0.0010880477,6.0574195e-07,0.008511583,0.0020328446,0,0,0
5.0618422e-05,6.9656114e-10,0.0005512797,7.318293e-05,0,0,0
0.00041606821,5.244241e-08,0.003654904,0.0005860374,0,0,0
0.0003998937,1.2435335e-07,0.0035287007,0.0009398219,0,0,0
0.0005712466,4.337593e-08,0.00483698,0.0005456051,0,0,0
0.00014037073,1.956844e-09,0.001385619,0.00013027508,0,0,0
0.000845791,9.8823705e-08,0.0068296054,0.0008503805,0,0,0
0.00020814736,1.5770535e-08,0.0019726378,0.00034836665,0,0,0
0.00034765556,4.813763e-08,0.003116446,0.00050177006,0,0,0
0.00092625635,5.9802824e-07,0.0073951343,0.0022173554,0,0,0
0.003347754,9.377463e-06,0.022422554,0.008211952,0,0,0
0.0004845581,6.169996e-08,0.004182748,0.00060590066,0,0,0
0.0017149678,1.5669896e-06,0.0126350075,0.00302184,0,0,0
0.40886158,0.14181663,0.67644155,0.95980173,0,1,1
0.024512034,0.000114879826,0.11511426,0.029214818,0,1,1
0.00011930942,3.07458e-09,0.0011971376,0.00012189918,0,0,0
0.00042839674,1.2573162e-07,0.003750701,0.0009502588,0,0,0
0.0004646428,1.2848878e-07,0.0040302915,0.0009917382,0,0,0
0.00064600277,7.332467e-08,0.005390487,0.0007761194,0,0,0
4.6516903e-05,1.9823798e-09,0.00051052886,0.000115715724,0,0,0
0.0025682931,4.984827e-07,0.017883623,0.0017351008,0,0,0
0.00022491324,1.051e-08,0.0021140883,0.00026169477,0,0,0
6.5311666e-05,1.1638155e-09,0.00069468986,9.249656e-05,0,0,0
0.0041995496,3.6172383e-05,0.027173935,0.015697466,0,0,0
0.00063963514,9.861232e-08,0.0053436817,0.0008708597,0,0,0
0.13134587,0.029002424,0.38893718,0.44305727,0,1,1
0.005520911,1.1546009e-05,0.034210064,0.008218506,0,0,0
0.00056582876,2.2535524e-07,0.0047964924,0.0012867267,0,0,0
0.0071314275,2.491609e-05,0.042358354,0.014838128,0,0,0
0.00021217554,4.3750628e-08,0.0020067713,0.00056172576,0,0,0
0.00019011581,2.5152204e-08,0.0018190097,0.00044563785,0,0,0
0.08046897,0.0027203816,0.27991325,0.14902572,0,1,1
0.00032673983,2.520882e-08,0.0029492264,0.00037765433,0,0,0
0.0002553255,2.0664666e-08,0.002367614,0.0004053174,0,0,0
0.0023267302,4.0757586e-06,0.016431661,0.0053857276,0,0,0
0.00022331013,1.8817175e-08,0.0021006705,0.00037884584,0,0,0
0.00014384292,7.794447e-09,0.0014163635,0.00024819843,0,0,0
0.0008219221,6.447806e-07,0.0066604335,0.00230688,0,0,0
9.772723e-05,4.164074e-09,0.0010000946,0.00018962171,0,0,0
0.009226163,7.845462e-06,0.052414592,0.006998672,0,1,1
0.00034626568,1.09948335e-08,0.0031053335,0.00026126628,0,0,0
0.028133592,0.00071869476,0.12819323,0.06658422,0,1,1
0.021238733,0.00010691073,0.10282168,0.029293377,0,1,1
0.01933202,0.00013784147,0.095427915,0.03309767,0,1,1
0.00058339525,7.839249e-08,0.0049275775,0.0007895348,0,0,0
0.00013880213,1.4662739e-08,0.001371714,0.00035108914,0,0,0
0.00018130463,3.936307e-09,0.0017433004,0.00015981225,0,0,0
0.0029097022,2.3133491e-06,0.019897284,0.00396701,0,0,0
0.00054556114,1.4237028e-07,0.0046445928,0.0010444524,0,0,0
0.0025656917,1.0596231e-06,0.01786809,0.0032371767,0,0,0
0.038516577,0.0020160968,0.16320077,0.100745775,0,1,1
0.0005695411,8.68337e-07,0.0048242193,0.0023982706,0,0,0
0.0007014958,4.237266e-07,0.0057957107,0.0015043475,0,0,0
0.00678352,1.0361991e-05,0.040632356,0.007676737,0,0,0
0.00020093194,2.463147e-08,0.0019113489,0.00045052264,0,0,0
0.0007627722,2.8016103e-07,0.006238069,0.0015018309,0,0,0
0.0020907114,1.5935611e-06,0.0149887195,0.003551377,0,0,0
0.000705569,4.9057377e-07,0.005825257,0.0018337417,0,0,0
0.0046763234,3.0493746e-05,0.029755,0.014966812,0,0,0
0.00021540669,1.6705084e-08,0.002034063,0.00034958267,0,0,0
0.0001352755,1.7522332e-08,0.0013403541,0.00037588397,0,0,0
0.028357636,0.00019596121,0.12898596,0.040325955,0,1,1
0.0016684408,1.024916e-06,0.012338184,0.002728272,0,0,0
0.0010531213,1.6644601e-06,0.008272736,0.0034208423,0,0,0
3.5097775e-05,1.1504303e-09,0.0003951174,9.709186e-05,0,0,0
9.447935e-05,4.125865e-09,0.0009700211,0.00018406808,0,0,0
0.000278318,1.6998538e-08,0.0025567743,0.00035279768,0,0,0
0.0042998604,7.438125e-06,0.027721303,0.0070890575,0,0,0
0.05690957,0.0051344456,0.218378,0.1901365,0,1,1
0.10599877,0.003307622,0.3380671,0.1650876,0,1,1
0.0004027334,4.8543626e-08,0.0035509293,0.0006330854,0,0,0
0.067487665,0.0028007154,0.2470913,0.1285013,0,1,1
0.00021555407,1.6289768e-08,0.0020352788,0.00031541238,0,0,0
0.0031900466,7.4854543e-06,0.02152044,0.0061525386,0,0,0
0.0011386039,1.846402e-07,0.008855382,0.0011828006,0,0,0
0.0152693065,7.9926176e-05,0.07900698,0.024892274,0,1,1
7.689225e-05,3.8448884e-09,0.0008052953,0.00015752485,0,0,0
0.014266419,3.3535023e-05,0.07479428,0.017891916,0,1,1
0.0003450318,6.203435e-08,0.0030955416,0.00073679833,0,0,0
0.00028156477,1.2949402e-08,0.0025833666,0.0003300487,0,0,0
0.0001466005,9.2497645e-09,0.0014407765,0.00028782935,0,0,0
0.042998828,0.002186692,0.1773602,0.12284682,0,1,1
0.00025722716,4.6674494e-08,0.0023833448,0.00061327306,0,0,0
0.0002699729,5.348794e-08,0.0024883314,0.00062681193,0,0,0
0.0020615358,1.0584779e-06,0.014808584,0.002814225,0,0,0
0.00086082006,9.78355e-08,0.0069357846,0.00086211786,0,0,0
0.005681141,3.992137e-05,0.035039913,0.017176755,0,0,0
0.00018203209,3.3100395e-08,0.001749554,0.0005225875,0,0,0
0.0003378165,4.4203016e-08,0.0030379521,0.0005489404,0,0,0
0.00043484182,1.14310424e-07,0.0038006266,0.00093399157,0,0,0
0.004338945,6.543466e-07,0.027933892,0.0021867624,0,0,0
0.00059093826,7.164416e-08,0.004983662,0.0007804523,0,0,0
0.00010914097,7.947348e-09,0.001104809,0.00024177841,0,0,0
0.0018333935,2.5804584e-06,0.013384985,0.0045148726,0,0,0
0.00083126046,3.595483e-08,0.006726672,0.000512727,0,0,0
0.0011675043,3.4830572e-07,0.009050819,0.001709786,0,0,0
0.0005446161,1.9052496e-07,0.0046374826,0.0012235715,0,0,0
4.9056318e-05,1.2728257e-09,0.00053581665,8.2471226e-05,0,0,0
0.021978745,9.6536605e-05,0.10564322,0.028878506,0,1,1
0.00034194166,9.467921e-08,0.0030708855,0.00084823504,0,0,0
0.0005001963,1.7071338e-07,0.0043018237,0.0010854275,0,0,0
0.0002183958,6.234116e-08,0.0020592697,0.00069004064,0,0,0
0.0019490976,8.885975e-07,0.014110298,0.0026579746,0,0,0
0.0002731421,6.471486e-08,0.002514403,0.00068382063,0,0,0
0.00043006154,4.7866727e-08,0.0037636124,0.00059045234,0,0,0
0.0006476145,2.8030382e-07,0.0054023196,0.0015875271,0,0,0
1.539664e-05,1.379604e-10,0.00018599351,2.795743e-05,0,0,0
0.0035754188,1.2675009e-06,0.023711786,0.0030806528,0,0,0
0.00033361997,6.934323e-08,0.0030043488,0.00071351003,0,0,0
4.0890667e-05,5.536468e-10,0.00045407205,6.508646e-05,0,0,0
0.003562247,5.8447847e-07,0.023637602,0.0020027137,0,0,0
0.00083178125,2.611061e-07,0.0067303805,0.0014894637,0,0,0
4.1445935e-05,2.9905967e-09,0.00045966025,0.00014074722,0,0,0
0.0001805617,3.1276745e-08,0.0017368664,0.0005029842,0,0,0
0.00016840184,2.364763e-08,0.001631639,0.00045278773,0,0,0
0.00016051272,7.0703536e-09,0.001562924,0.00023080039,0,0,0
0.00033006963,2.1534808e-08,0.0029759423,0.0004005998,0,0,0
4.8352995e-05,1.3192023e-09,0.00052882096,9.26042e-05,0,0,0
0.0035257903,1.5206382e-05,0.023432003,0.010361668,0,0,0
0.013014319,5.336748e-05,0.0694336,0.020579163,0,1,1
0.011012124,3.660468e-05,0.060602285,0.016631389,0,1,1
0.05235843,0.00580722,0.20540182,0.1920249,0,1,1
2.20515e-05,4.86834e-10,0.00025849242,5.947893e-05,0,0,0
0.00050214,2.1380531e-07,0.004316616,0.0012591865,0,0,0
0.0064569763,3.064882e-05,0.03899599,0.015894601,0,0,0
0.0052423477,3.8394017e-05,0.032756075,0.015988048,0,0,0
0.0012775558,1.5154535e-06,0.009788857,0.002871334,0,0,0
0.00048339885,1.673764e-07,0.0041738665,0.001049472,0,0,0
0.000116038485,1.0014178e-08,0.0011675364,0.000292017,0,0,0
0.00063346594,3.7763567e-07,0.005298313,0.0014351282,0,0,0
0.00056205556,8.6454634e-08,0.004768287,0.00079247105,0,0,0
0.0002534524,2.4869617e-08,0.0023520775,0.0004580858,0,0,0
0.00087020406,4.0580215e-08,0.007001988,0.000461423,0,0,0
0.0086518135,1.2486833e-05,0.04971025,0.008224775,0,0,0
0.0009234158,5.4221965e-07,0.0073752725,0.0019723352,0,0,0
0.0025759186,1.8755196e-06,0.017929079,0.0039661415,0,0,0
0.0028765795,1.634177e-05,0.019703746,0.010614329,0,0,0
8.025705e-05,3.0310858e-09,0.0008370707,0.00015446993,0,0,0
0.00320428,6.9123564e-07,0.021602185,0.0019826316,0,0,0
0.0008591553,9.4797304e-07,0.0069240313,0.0025018123,0,0,0
0.003713315,2.2713782e-06,0.024485487,0.003616788,0,0,0
0.00041999202,4.241129e-08,0.0036854395,0.00055879436,0,0,0
0.000580483,9.0684814e-08,0.004905877,0.00081373914,0,0,0
0.00027742248,1.3226254e-08,0.0025494432,0.0002830748,0,0,0
0.02012149,0.0005558551,0.09851158,0.06030892,0,1,1
0.0005357183,9.6188806e-08,0.0045705605,0.000846675,0,0,0
0.00019452586,2.1897423e-08,0.0018567434,0.0004191788,0,0,0
0.00031702107,6.3864945e-08,0.0028710805,0.00070499314,0,0,0
0.000103381884,6.744524e-09,0.001052093,0.0002333806,0,0,0
3.5628902e-05,6.369237e-10,0.00040056664,6.78593e-05,0,0,0
9.52965e-05,6.6103807e-09,0.0009776074,0.00022231456,0,0,0
0.0023212759,2.502782e-06,0.016398627,0.0043498315,0,0,0
5.936905e-05,1.5700969e-09,0.0006371284,0.000113826456,0,0,0
0.0054091443,3.7954883e-06,0.033628386,0.0057283086,0,0,0
0.00047899917,7.457976e-08,0.0041402476,0.00072346214,0,0,0
0.00013518953,7.2036586e-09,0.001339555,0.00023732708,0,0,0
0.00021492725,2.421092e-08,0.002030017,0.0004548791,0,0,0
0.0008370018,2.2494005e-07,0.006767408,0.0011859019,0,0,0
0.0004970943,4.1029104e-08,0.0042782417,0.0005055612,0,0,0
0.00033495587,3.190155e-08,0.0030150753,0.00045774382,0,0,0
0.0008328959,1.0523952e-06,0.006738302,0.0027130574,0,0,0
0.00024794677,3.4691944e-08,0.002306452,0.0005208646,0,0,0
0.0008722477,3.6678844e-07,0.0070163677,0.0017399514,0,0,0
0.0006510721,1.3291717e-07,0.0054276944,0.0010540864,0,0,0
0.00024609323,3.532068e-08,0.0022910628,0.00048377336,0,0,0
7.636674e-05,3.857353e-09,0.00080030446,0.00018468229,0,0,0
7.814624e-05,1.8223749e-09,0.0008171619,0.0001207449,0,0,0
0.0009685873,1.9825809e-07,0.0076897843,0.0013475306,0,0,0
0.36080512,0.17886533,0.65388006,0.9787081,0,1,1
0.00038326028,4.8209763e-08,0.003398215,0.00060154486,0,0,0
0.00026041624,3.6709395e-08,0.0024096537,0.00055723864,0,0,0
0.0022857315,3.6437032e-06,0.016182795,0.0056208232,0,0,0
0.00023009386,1.3915583e-08,0.002157549,0.0003631185,0,0,0
0.00020744462,2.5159983e-08,0.001966667,0.00044077946,0,0,0
0.00023565677,6.607704e-08,0.0022041218,0.0006907919,0,0,0
0.0013582053,3.2071435e-07,0.010323605,0.0015655512,0,0,0
0.034292765,0.00077391765,0.14936127,0.07355022,0,1,1
0.0024203397,7.0259857e-06,0.016997192,0.006909188,0,0,0
0.030843979,0.00031131314,0.13766378,0.046997108,0,1,1
0.0028309664,4.3074124e-06,0.019436639,0.0050618956,0,0,0
0.0006269574,9.6074814e-08,0.0052503645,0.0008090022,0,0,0
0.0017021319,1.3375336e-06,0.012553259,0.0030973237,0,0,0
0.00050657475,4.1042114e-08,0.004350259,0.0005107764,0,0,0
0.00042338035,1.0521974e-07,0.0037117787,0.000840025,0,0,0
0.0002685149,3.38083e-08,0.0024763746,0.00053091464,0,0,0
0.0008814253,1.5660747e-07,0.007080964,0.0010821178,0,0,0
0.0016677512,5.1844296e-07,0.012333749,0.0019309046,0,0,0
0.21740751,0.014734348,0.52360713,0.2625824,0,1,1
0.0016705394,8.256267e-07,0.012351588,0.0022750234,0,0,0
0.00024492686,1.9185313e-08,0.0022813422,0.00039166573,0,0,0
0.002048417,1.2365961e-06,0.014727444,0.003001004,0,0,0
2.2429678e-05,5.0890202e-11,0.0002625235,2.0339667e-05,0,0,0
0.005529972,1.5236586e-05,0.03425711,0.009923215,0,0,0
0.00350983,3.027758e-06,0.02334187,0.00430768,0,0,0
8.825638e-05,3.7863392e-09,0.00091216713,0.00017076176,0,0,0
0.0031299684,3.6406218e-05,0.021174744,0.015192964,0,0,0
0.00075034436,2.0821815e-07,0.0061487923,0.0013185149,0,0,0
0.0012395754,6.608865e-07,0.009535291,0.0022015565,0,0,0
0.00071532803,4.058793e-07,0.005896015,0.0016829446,0,0,0
0.00010570856,4.976676e-09,0.0010734167,0.00021448708,0,0,0
0.0056575676,3.933002e-06,0.03491808,0.0047662784,0,0,0
0.0041569434,2.3716625e-06,0.026940713,0.004207081,0,0,0
0.00039655046,4.2138026e-08,0.0035025345,0.0005463928,0,0,0
0.00016004154,1.048913e-08,0.0015588009,0.00029609972,0,0,0
0.0002570495,2.3488829e-08,0.002381875,0.00043589756,0,0,0
6.3375686e-05,1.5470725e-09,0.00067597424,0.00010608416,0,0,0
0.00042056543,3.2128092e-08,0.0036899198,0.0004791357,0,0,0
0.067779005,0.00032351277,0.24785566,0.052583437,0,1,1
0.00012450006,7.682741e-09,0.0012439117,0.00026438755,0,0,0
0.00019672172,1.2623826e-08,0.0018754441,0.0002768761,0,0,0
0.00017829888,9.249874e-09,0.0017173463,0.00024404233,0,0,0
7.548988e-05,3.5484837e-09,0.0007920292,0.00018141717,0,0,0
0.00013009556,1.11920855e-08,0.0012941047,0.00031513112,0,0,0
0.035285924,0.00047180522,0.15266165,0.062427536,0,1,1
0.00018799938,9.865003e-09,0.0018008354,0.0003001194,0,0,0
0.0050302222,1.5370613e-05,0.031638943,0.011139544,0,0,0
0.00080529565,5.31084e-07,0.0065421625,0.0019285847,0,0,0
0.00038538728,2.3108322e-08,0.0034149596,0.0004782619,0,0,0
0.00011212674,5.2556817e-09,0.0011320014,0.00019714613,0,0,0
0.018046264,4.74049e-05,0.09033488,0.019684773,0,1,1
0.0020414672,7.090674e-07,0.014684399,0.0020723694,0,0,0
0.006838991,1.4608692e-05,0.040908694,0.009696888,0,0,0
0.0047684396,8.35582e-06,0.030247863,0.008069608,0,0,0
0.00016770724,2.3191571e-08,0.001625641,0.00041645116,0,0,0
4.391508e-05,3.584381e-10,0.00048453867,5.868775e-05,0,0,0
0.00014375483,9.1403995e-09,0.0014156126,0.00028215977,0,0,0
0.007806135,4.0374933e-05,0.045657538,0.018388318,0,0,0
0.000108564665,4.972047e-10,0.0010995301,5.853452e-05,0,0,0
0.0034617488,6.755637e-06,0.023069983,0.007437215,0,0,0
0.0053143334,1.1743269e-05,0.033133216,0.009375652,0,0,0
0.0011141511,7.063643e-07,0.008689361,0.0023954846,0,0,0
0.012253128,5.797196e-05,0.06611568,0.019828515,0,1,1
