prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.02106433,3.399435e-05,0.1021529,0.016886488,0,0,0
0.4241004,0.0019463891,0.681581,0.10799143,0,1,1
0.29809958,0.00089037407,0.6092454,0.08146408,1,1,0
0.09378226,0.00030786762,0.31120232,0.052177325,0,0,0
0.43463755,0.0017233223,0.6845782,0.104083955,1,1,0
0.10927518,0.00046358467,0.34499723,0.061298482,0,0,0
0.12508313,0.00028827426,0.3769319,0.050047927,0,0,0
0.029325897,0.00014651212,0.13239107,0.031983044,0,0,0
0.0512125,0.00052565534,0.20207001,0.0624394,0,0,0
0.03893704,7.0854425e-05,0.16455115,0.023925945,0,0,0
0.009527295,6.1894657e-06,0.0538179,0.0073614824,0,0,0
0.064788856,0.00010466372,0.2399458,0.031242453,1,0,1
0.8165495,0.0006800525,0.47658557,0.07428169,1,1,0
0.0030802614,1.690352e-06,0.020887852,0.003902574,0,0,0
0.29787606,0.00030220693,0.60905397,0.04326737,0,1,1
0.24887213,0.0027956176,0.5610927,0.1384025,0,1,1
0.21627173,0.00077845046,0.52214855,0.07668911,1,1,0
0.008447259,6.841393e-06,0.048737932,0.006644011,0,0,0
0.011374385,1.1846402e-05,0.062225677,0.009319507,0,0,0
0.016302893,3.7911792e-05,0.0832787,0.018382724,0,0,0
0.014238928,6.370672e-05,0.074677825,0.022214243,0,0,0
0.37308523,0.11688795,0.6605773,0.98052114,0,1,1
0.01232259,1.3752698e-05,0.066420436,0.010678018,0,0,0
0.01583593,1.1029771e-05,0.081357315,0.009393614,0,0,0
0.020542182,2.7690994e-05,0.10014178,0.01606987,0,0,0
0.16436398,0.0014716537,0.446836,0.11742459,0,1,1
0.779843,0.00040855468,0.52710664,0.061437607,1,1,0
0.030788505,5.869312e-05,0.13747248,0.022756226,0,0,0
0.060131114,0.00035578036,0.22732815,0.057134815,0,0,0
0.24668781,0.0003499471,0.558667,0.052944914,1,1,0
0.03257834,5.8747566e-05,0.14359356,0.022078792,0,0,0
0.027641287,7.322972e-05,0.12644494,0.024835484,0,0,0
0.00616678,2.7081646e-06,0.037527844,0.004764506,0,0,0
0.007387408,1.8257539e-06,0.043617286,0.0038334453,0,0,0
0.018625777,3.182436e-05,0.09264161,0.015312696,0,0,0
0.03599666,0.00017702932,0.15500563,0.03699404,0,0,0
0.030278927,6.907375e-05,0.1357104,0.02430109,0,0,0
0.027050894,8.894324e-05,0.12433637,0.024444986,0,0,0
0.14019409,0.00031077059,0.40531564,0.04733306,1,1,0
0.008882494,2.0656653e-05,0.05080095,0.013401137,0,0,0
0.17473194,0.00018170036,0.4633106,0.037282586,0,1,1
0.04003807,6.0564944e-05,0.1680651,0.019514322,0,0,0
0.055000663,0.00013901535,0.21298409,0.028104521,0,0,0
0.23454614,0.00092064927,0.54471135,0.08693844,0,1,1
0.048391346,0.00021365068,0.19375113,0.04428471,0,0,0
0.258117,0.0008501891,0.5710781,0.088993624,0,1,1
0.02568059,0.00025554808,0.11939083,0.043682076,0,0,0
0.72849816,0.009171093,0.5847469,0.24698138,1,1,0
0.013959343,3.3082782e-05,0.07349028,0.01703757,0,0,0
0.25609145,0.0010117383,0.5689289,0.09549713,1,1,0
0.0104565015,1.5482383e-05,0.05808884,0.011672031,0,0,0
0.013525732,3.6345955e-05,0.07163724,0.01688995,0,0,0
0.17050226,0.0005253271,0.45668173,0.06665325,0,1,1
0.24483326,0.00018350933,0.5565874,0.03545238,0,1,1
0.022745278,6.3268875e-05,0.10853902,0.023165245,0,0,0
0.012197731,3.739111e-05,0.0658724,0.0177144,0,0,0
0.0038716905,1.7826562e-06,0.025367793,0.003409276,0,0,0
0.10110508,0.0002098507,0.32750434,0.033662863,0,0,0
0.010281487,1.881894e-05,0.057291053,0.010960371,0,0,0
0.03196806,5.015186e-05,0.14151815,0.02041141,0,0,0
0.3101719,0.0010767116,0.61923814,0.0893648,0,1,1
0.18633084,0.00078561576,0.48085868,0.07063927,0,1,1
0.14769526,0.00010395238,0.41869032,0.027889311,0,1,1
0.00955663,9.4418305e-05,0.053954143,0.0248574,0,0,0
0.2271792,0.00038683333,0.5358454,0.055446386,1,1,0
0.016272794,1.4796831e-05,0.08315527,0.01103882,0,0,0
0.0936035,0.0007264315,0.31079668,0.061322164,0,0,0
0.22530493,0.001258606,0.5335407,0.10450415,0,1,1
0.11455156,8.699994e-05,0.3559269,0.025556274,0,0,0
0.007174211,6.253945e-06,0.04256936,0.0068085003,0,0,0
0.1375061,0.0003880244,0.40041038,0.055007227,0,1,1
0.02381714,6.136361e-05,0.11254421,0.022988047,0,0,0
0.108136974,0.0015480139,0.34260243,0.10410994,0,0,0
0.23946519,0.0025050181,0.55046266,0.13665037,1,1,0
0.070132434,7.8203746e-05,0.25398135,0.027175497,0,0,0
0.045235373,7.424496e-05,0.1842396,0.026711447,0,0,0
0.15078858,0.00045478446,0.4240745,0.05543886,0,1,1
0.01585878,3.9308823e-05,0.08145164,0.014107433,0,0,0
0.03021108,7.792398e-05,0.13547514,0.024823483,0,0,0
0.011683679,3.4489352e-05,0.06360244,0.016359337,0,0,0
0.08466941,0.0005339229,0.29002813,0.060470566,0,0,0
0.1000069,0.00023157483,0.3250981,0.036126822,0,0,0
0.41883183,0.00026379467,0.6799121,0.037945956,0,1,1
0.022279557,3.9206025e-05,0.10678285,0.017255327,0,0,0
0.19235559,0.00077100086,0.4896206,0.07983342,0,1,1
0.022224203,5.1317056e-05,0.10657344,0.020402335,0,0,0
0.2843823,0.0039851153,0.5970448,0.19168669,0,1,1
0.019896103,1.22227675e-05,0.09763448,0.010866114,0,0,0
0.38435668,0.0009405344,0.6661567,0.085507184,1,1,0
0.014146337,1.9672469e-05,0.07428513,0.011570638,0,0,0
0.14499351,9.406115e-05,0.41392565,0.026331067,0,1,1
0.7992097,0.020251004,0.501496,0.40893984,1,1,0
0.26728147,0.001258125,0.5805361,0.100723654,0,1,1
0.2633005,0.00039370777,0.5764809,0.052937612,0,1,1
0.17220788,0.0011726451,0.4593699,0.09140475,0,1,1
0.12243278,0.00010233706,0.37174428,0.02690982,0,0,0
0.08366452,0.00017858417,0.28762946,0.036915876,0,0,0
0.09555665,9.1507136e-05,0.31520873,0.027814113,0,0,0
0.054713547,0.00029280988,0.21216677,0.05119329,0,0,0
0.0059145754,4.9110986e-06,0.0362408,0.0063825576,0,0,0
0.034751125,4.5266042e-05,0.15088809,0.018982777,0,0,0
0.016452696,2.7703476e-05,0.083892174,0.016538333,0,0,0
0.094067685,0.0008121982,0.3118493,0.0756122,0,0,0
0.1935992,0.00016130894,0.49139997,0.03663057,0,1,1
0.08086506,0.00014831408,0.2808771,0.03532961,0,0,0
0.3225332,0.0006023672,0.62876415,0.07214019,1,1,0
0.01990222,4.9594917e-05,0.097658336,0.019721158,0,0,0
0.08890914,0.0005019366,0.3000067,0.056275807,0,0,0
0.41143084,0.0033961192,0.6773751,0.1412968,1,1,0
0.3202074,0.0016229304,0.62702566,0.092544496,1,1,0
0.071942,0.0004094663,0.25863355,0.052147843,0,0,0
0.078696206,0.0008303326,0.27557343,0.08684693,0,0,0
0.04526341,0.00016856803,0.18432505,0.036447316,0,0,0
0.014201428,2.9818711e-05,0.074518815,0.015092505,0,0,0
0.13295662,0.00040648715,0.39196873,0.055400297,0,0,0
0.38806808,0.10748087,0.667876,0.80200744,0,1,1
0.037534177,4.054777e-05,0.16002685,0.017961588,0,0,0
0.07240762,0.00063175656,0.25982264,0.0756087,0,0,0
0.011639543,8.113867e-06,0.06340646,0.00817469,0,0,0
0.25757644,0.0010253342,0.5705067,0.08200011,1,1,0
0.07254586,0.000114108516,0.2601751,0.028726783,0,0,0
0.27254853,0.0017692961,0.5857772,0.1053714,1,1,0
0.0553316,0.00012775729,0.21392414,0.030949228,0,0,0
0.012118885,2.1086602e-05,0.065525666,0.013079707,0,0,0
0.53815335,0.0027146728,0.690233,0.13047573,1,1,0
0.12221775,0.00015847149,0.37132055,0.030817658,0,0,0
0.03817273,5.5628167e-05,0.16209285,0.020894952,0,0,0
0.02125759,4.7772897e-05,0.102893874,0.018437967,0,0,0
0.04008967,0.0007825134,0.16822901,0.07845061,0,0,0
0.0036961213,3.427052e-06,0.024389327,0.005296348,0,0,0
0.027715424,7.79519e-05,0.1267088,0.027845811,0,0,0
0.007942106,1.520021e-05,0.04631512,0.010438565,0,0,0
0.02916522,2.5575504e-05,0.1318283,0.013493314,0,0,0
0.016351912,2.2058131e-05,0.08347964,0.0125609925,0,0,0
0.27768022,0.0015026734,0.590749,0.09123644,1,1,0
0.0078893695,1.3406883e-05,0.0460604,0.010789455,0,0,0
0.016546521,1.5757352e-05,0.08427576,0.012138575,0,0,0
0.07594046,0.0001583925,0.2687409,0.0293849,0,0,0
0.028356295,6.428382e-05,0.12898123,0.023933325,0,0,0
0.21613169,0.0013404913,0.5219682,0.10356738,0,1,1
0.0031480226,1.8231483e-06,0.021278756,0.003769984,0,0,0
0.005837274,1.0855231e-05,0.03584416,0.009310363,0,0,0
0.2553354,0.0013299545,0.56812114,0.100159615,0,1,1
0.23118368,0.00029366737,0.5407026,0.047975793,0,1,1
0.060694546,2.565932e-05,0.22887436,0.0154452585,0,0,0
0.22003682,0.00062491576,0.52695453,0.07592817,0,1,1
0.1234591,0.0006720431,0.3737608,0.07089654,0,0,0
0.16820402,0.00015989125,0.453027,0.03393984,0,1,1
0.006286566,9.86236e-06,0.0381355,0.009127978,0,0,0
0.008560644,4.532461e-06,0.049277537,0.005648745,0,0,0
0.014203148,1.0446192e-05,0.074526116,0.0082419915,0,0,0
0.0683805,0.00018132335,0.2494295,0.038312744,0,0,0
0.044988856,7.066086e-05,0.1834871,0.022811525,1,0,1
0.24078488,0.0034316317,0.551983,0.1690394,0,1,1
0.024226554,3.0204528e-05,0.11406087,0.01674799,0,0,0
0.09990993,0.00018227498,0.32488498,0.036004186,0,0,0
0.605096,0.0014698493,0.6708913,0.09569734,0,1,1
0.065490335,0.00012646007,0.24181448,0.03132621,0,0,0
0.04204484,0.00015216084,0.17438915,0.031646006,0,0,0
0.052099835,0.00011741543,0.20465225,0.02704515,0,0,0
0.11264636,7.177298e-05,0.35201266,0.022281505,0,0,0
0.022270085,5.227627e-05,0.10674703,0.021612823,0,0,0
0.013122794,3.8069607e-05,0.06990269,0.017119393,0,0,0
0.036979742,8.0222344e-05,0.15822384,0.024974244,0,0,0
0.0084162,1.1698089e-05,0.04858987,0.009709017,0,0,0
0.11884536,7.000449e-05,0.36461812,0.025146,0,0,0
0.0075475248,5.8990163e-06,0.044400193,0.0058921417,0,0,0
0.09273029,0.00023644968,0.3088096,0.039247848,0,0,0
0.2439979,0.00020111442,0.5556446,0.037304476,0,1,1
0.0135973785,3.356961e-05,0.07194438,0.016252344,0,0,0
0.13765712,0.002625602,0.40068758,0.14039406,0,1,1
0.015911523,5.142995e-06,0.081669286,0.0055931006,0,0,0
0.031194568,9.4885545e-05,0.1388704,0.02939434,0,0,0
0.009157525,7.689318e-06,0.052093387,0.007500012,0,0,0
0.06971426,8.277381e-05,0.2528992,0.023469366,0,0,0
0.07113795,0.00016737866,0.2565726,0.033384997,0,0,0
0.13922964,0.00058205443,0.4035626,0.066900276,0,1,1
0.098286316,0.00037827418,0.32130122,0.049216412,0,0,0
0.05154419,0.00010641173,0.20303716,0.028938957,0,0,0
0.016942846,3.288239e-05,0.0858899,0.015921308,0,0,0
0.19245972,0.0006316157,0.48977,0.071109116,0,1,1
0.06586064,9.6980264e-05,0.24279761,0.028314069,0,0,0
0.26253262,0.0007154644,0.5756893,0.07039565,0,1,1
0.06899773,0.00083483226,0.25103867,0.087973595,0,0,0
0.009948853,8.48905e-06,0.055766378,0.008581047,0,0,0
0.16257295,9.669025e-05,0.4439119,0.028882518,0,1,1
0.16801551,0.0005384587,0.45272553,0.06974946,0,1,1
0.4488964,0.00042959605,0.68791485,0.057930857,0,1,1
0.016361864,6.1727886e-05,0.08352041,0.021677986,0,0,0
0.030278927,6.907375e-05,0.1357104,0.02430109,0,0,0
0.12264309,0.0051549873,0.37215832,0.19619066,1,0,1
0.09070813,0.00014914837,0.30417314,0.03335128,0,0,0
0.4400782,0.06703739,0.6859486,0.78862953,0,1,1
0.19834536,0.00050206913,0.49810004,0.06031838,1,1,0
0.015876422,1.4659806e-05,0.081524454,0.01091859,0,0,0
0.013478552,2.2580769e-05,0.07143481,0.014188636,0,0,0
0.008361759,8.748258e-06,0.048330076,0.008138993,0,0,0
0.045983724,0.00024773495,0.18651529,0.04505468,0,0,0
0.018452995,4.0596813e-05,0.0919558,0.017881412,0,0,0
0.18550988,0.00036424818,0.47964633,0.053844124,0,1,1
0.017713014,2.0679508e-05,0.08899986,0.014035696,0,0,0
0.012379038,3.257634e-05,0.06666776,0.016292933,0,0,0
0.00916522,1.2439901e-05,0.05212942,0.011022763,0,0,0
0.096741736,0.00045219978,0.3178643,0.06252458,0,0,0
0.0031074893,2.8343961e-06,0.021045111,0.0046165325,0,0,0
0.2701329,0.08019681,0.583391,0.77316517,0,1,1
0.11178064,6.4769185e-05,0.3502221,0.02278886,0,0,0
0.17527154,0.0005224956,0.4641472,0.05977428,0,1,1
0.065450095,0.00092964794,0.24170744,0.07613532,0,0,0
0.1986234,0.00024817177,0.49848813,0.047149315,0,1,1
0.1268852,0.001481895,0.38042238,0.11484738,0,0,0
0.27855915,0.00052983855,0.5915873,0.061633736,0,1,1
0.012967421,3.317969e-06,0.06923049,0.0054671504,0,0,0
0.06222551,1.8987877e-05,0.2330477,0.013148893,0,0,0
0.0057313815,6.561503e-06,0.035299186,0.0072526187,0,0,0
0.09369196,0.00023513011,0.31099743,0.04218878,0,0,0
0.0067466563,2.8830877e-06,0.040448405,0.0045444653,0,0,0
0.8391962,0.0007933954,0.44100037,0.08006632,1,1,0
0.005116903,1.2616375e-06,0.032096487,0.003472804,0,0,0
0.011522576,9.49214e-06,0.06288636,0.009012138,0,0,0
0.24832353,0.0010368649,0.56048584,0.0910293,0,1,1
0.046064954,0.0001639232,0.18676154,0.034522247,0,0,0
0.0041351905,2.2799568e-06,0.026821475,0.004426387,0,0,0
0.015727472,5.8043397e-06,0.080909036,0.0060897125,0,0,0
0.04778356,0.0001955725,0.19193661,0.04166726,0,0,0
0.08005377,0.0020732959,0.27890065,0.123567075,0,0,0
0.041830733,2.5672183e-05,0.17371929,0.013547797,0,0,0
0.01166342,4.334947e-05,0.063512504,0.01760395,0,0,0
0.16308178,0.00011490374,0.444745,0.03101094,0,1,1
0.008160928,4.849232e-06,0.047368545,0.0061561386,0,0,0
0.5407707,0.0020077906,0.689819,0.12761721,1,1,0
0.21174061,0.0029992007,0.5162537,0.15403832,0,1,1
0.054715198,0.0006364742,0.2121715,0.07716885,0,0,0
0.0055427514,1.4060049e-05,0.034323424,0.010026127,0,0,0
0.008328969,1.1759201e-05,0.048173424,0.009406775,0,0,0
0.05690849,0.00016132825,0.218375,0.034663245,0,0,0
0.10712262,0.0012654758,0.34045684,0.09638722,0,0,0
0.007825415,6.5170743e-06,0.045750957,0.0070724343,0,0,0
0.04494648,8.795319e-05,0.18335761,0.026226472,0,0,0
0.30059633,0.00037778536,0.6113688,0.05511993,0,1,1
0.043290026,0.00013513456,0.17826264,0.03351557,0,0,0
0.18663318,0.0002489235,0.48130402,0.046905607,1,1,0
0.00917811,9.727926e-06,0.052189764,0.009155627,0,0,0
0.1470799,0.00037078155,0.4176103,0.05564314,0,1,1
0.026136037,0.00048529689,0.121042706,0.05840101,0,0,0
0.06981239,0.00021625924,0.2531534,0.04047004,0,0,0
0.16988727,0.0010490824,0.45570746,0.09602815,0,1,1
0.6416499,0.003003031,0.652463,0.14273077,1,1,0
0.10220432,0.0008303135,0.32989955,0.06954577,0,0,0
0.008401983,1.9514004e-05,0.04852209,0.01300892,0,0,0
0.17548129,0.00011011611,0.46447194,0.028873697,0,1,1
0.24919143,0.000515401,0.5614451,0.058003187,0,1,1
0.015547024,3.8941595e-05,0.08016159,0.017660111,0,0,0
0.02949441,9.145912e-05,0.13298026,0.02709049,0,0,0
0.04147879,5.534688e-05,0.1726157,0.02031482,1,0,1
0.030278927,6.907375e-05,0.1357104,0.02430109,0,0,0
0.010336126,2.5987818e-05,0.057540406,0.014927195,0,0,0
0.084768996,0.00030585006,0.29026514,0.051137596,1,0,1
0.043413837,0.00031655986,0.1786457,0.041452434,0,0,0
0.3354711,0.00050281186,0.6379857,0.06281036,1,1,0
0.2705707,0.0006160304,0.58382565,0.07538074,0,1,1
0.19378996,0.00049107533,0.49167204,0.062118456,0,1,1
0.027150342,1.8019495e-05,0.12469244,0.011288367,0,0,0
0.06143353,6.349891e-05,0.23089387,0.019406185,0,0,0
0.054407198,0.00015688059,0.21129295,0.032478344,0,0,0
0.050186653,0.00040921994,0.19906445,0.057703484,1,0,1
0.020328846,1.0339035e-05,0.09931615,0.00785031,0,0,0
0.28779098,0.0012720736,0.6001619,0.10926767,1,1,0
0.34346431,0.0054576946,0.6433066,0.21209751,0,1,1
0.07579422,0.0012583409,0.26837525,0.09378338,0,0,0
0.25203863,0.002085751,0.5645637,0.13663422,0,1,1
0.03419944,0.0001362162,0.14904961,0.03226888,1,0,1
0.09009846,0.0015649818,0.30276555,0.11014843,0,0,0
0.039152786,7.524487e-05,0.16524225,0.025772538,0,0,0
0.2475194,0.00043754358,0.55959344,0.059255168,1,1,0
0.012878043,3.736723e-05,0.068843,0.016570961,0,0,0
0.0030366562,5.2557903e-06,0.020635553,0.006149673,0,0,0
0.4558538,0.00027584488,0.68924433,0.051991165,0,1,1
0.007931577,4.6625705e-06,0.046264324,0.005630568,0,0,0
0.0066693025,3.6525823e-06,0.0400618,0.005700419,0,0,0
0.043153267,9.959693e-06,0.1778391,0.0089859255,0,0,0
0.018761527,2.0906627e-06,0.09317924,0.0036265925,0,0,0
0.014351171,8.251534e-06,0.07515299,0.008133223,0,0,0
0.14680958,0.00072540186,0.41713482,0.080793254,0,1,1
0.0046458505,5.23731e-06,0.029591506,0.0066442145,0,0,0
0.013669038,3.462453e-05,0.07225118,0.015569193,0,0,0
0.59359324,0.010903329,0.675524,0.3229497,0,1,1
0.038914997,0.00027225466,0.16448048,0.044910558,0,0,0
0.014089291,3.789932e-05,0.07404291,0.01748233,0,0,0
0.9467896,0.0006484407,0.20786163,0.073001266,1,1,0
0.26176032,0.00045041618,0.57489014,0.058275923,1,1,0
0.012376716,1.5842701e-05,0.06665759,0.01079789,0,0,0
0.26427406,0.00020892845,0.57748014,0.044948563,1,1,0
0.022671467,2.0815223e-05,0.10826137,0.01229676,0,0,0
0.0048990212,5.126201e-06,0.030943528,0.006235321,0,0,0
0.9625026,0.0014726343,0.15990753,0.10352987,1,1,0
0.14442985,0.00028332317,0.41292417,0.048785508,0,1,1
0.026871044,0.00011953538,0.12369139,0.02956875,0,0,0
0.15479726,0.0020360856,0.43094093,0.11586464,0,1,1
0.04161637,3.324704e-05,0.17304748,0.016236465,0,0,0
0.006337895,5.056833e-06,0.038395163,0.0064889337,0,0,0
0.02729939,6.0085265e-05,0.12522545,0.023016844,0,0,0
0.0045539187,2.9053579e-06,0.0290972,0.0042488067,0,0,0
0.24842897,0.0031899922,0.56060255,0.14871645,0,1,1
0.008466353,1.9310713e-05,0.04882894,0.012975543,0,0,0
0.011166911,1.39802505e-05,0.061297376,0.011502476,0,0,0
0.19305448,0.0009599831,0.4906218,0.089971334,0,1,1
0.0067129075,3.5790472e-06,0.04027986,0.0056905495,0,0,0
0.033284202,5.2084524e-05,0.14597926,0.019494165,0,0,0
0.041856054,9.7654636e-05,0.17379859,0.028492738,0,0,0
0.33738986,0.0012011102,0.63928896,0.09553978,1,1,0
0.12588675,0.00034211003,0.37849212,0.053381428,0,0,0
0.09208043,0.00017179045,0.30732495,0.032694608,0,0,0
0.0726483,6.336601e-05,0.260436,0.024241485,0,0,0
0.05923788,1.42073695e-05,0.22486536,0.011864506,0,0,0
0.029167026,0.00010524028,0.13183466,0.029503684,0,0,0
0.2881737,0.0007485064,0.60050833,0.08545369,0,1,1
0.020116787,1.9145355e-05,0.0984933,0.012328669,0,0,0
0.06529246,0.00027937666,0.24128817,0.04944961,0,0,0
0.024548864,5.6862256e-05,0.11524991,0.020470964,0,0,0
0.41764268,0.00033805417,0.6795197,0.05035919,1,1,0
0.033485815,7.7169854e-05,0.14665785,0.025739549,0,0,0
0.029508546,1.6124392e-05,0.13302964,0.01072325,0,0,0
0.024527226,6.861244e-05,0.115170226,0.024015693,0,0,0
0.30570394,0.00020783019,0.6156201,0.033979684,0,1,1
0.4803413,0.0016777174,0.6923741,0.10659784,1,1,0
0.08521606,0.0015384553,0.2913275,0.113569535,0,0,0
0.020171115,2.1129435e-05,0.09870431,0.014151931,0,0,0
0.24896094,0.14399919,0.5611908,0.9999498,0,1,1
0.0023710884,6.545162e-07,0.016700082,0.0022999006,0,0,0
0.02167086,3.5815006e-05,0.104472466,0.016691394,0,0,0
0.049737185,5.6638346e-05,0.1977407,0.021522649,0,0,0
0.010908962,5.5742757e-06,0.060137797,0.006764925,0,0,0
0.010336126,2.5987818e-05,0.057540406,0.014927195,0,0,0
0.09944419,0.0005132634,0.32386002,0.05570326,0,0,0
0.17887709,0.0010384166,0.4696865,0.085841745,0,1,1
0.20288591,0.00015739843,0.50437725,0.03352058,0,1,1
0.007070611,6.1753803e-06,0.042057857,0.00715207,0,0,0
0.13610023,0.0002303049,0.3978206,0.0453187,0,1,1
0.34427518,0.0070468313,0.64383054,0.22684927,1,1,0
0.015337378,3.408837e-05,0.07929044,0.015288483,0,0,0
0.13250464,0.00083093456,0.39112037,0.0837851,0,0,0
0.014424455,6.9840025e-06,0.07546272,0.007349113,0,0,0
0.2088741,0.00050836976,0.5124611,0.06610194,0,1,1
0.14040276,0.025751451,0.40569395,0.4135411,0,1,1
0.093569495,0.00017519658,0.3107195,0.040198192,0,0,0
0.015937036,2.2315258e-05,0.081774496,0.012899486,0,0,0
0.014912829,1.06722055e-05,0.077517495,0.008890669,0,0,0
0.09490938,0.00062287133,0.31375152,0.07598519,0,0,0
0.057890855,0.0002743496,0.22112423,0.04125787,0,0,0
0.26462632,0.0014620255,0.5778405,0.10713482,0,1,1
0.23262998,0.0011465144,0.5424347,0.10438466,0,1,1
0.013257721,2.8043703e-05,0.07048492,0.014504311,0,0,0
0.33841258,0.00021031513,0.6399769,0.0388121,0,1,1
0.29666382,0.0007693289,0.608011,0.066786975,0,1,1
0.06484626,2.9006416e-05,0.24009904,0.016395908,0,0,0
0.005183515,4.2890015e-06,0.032447126,0.0057839057,0,0,0
0.17384633,0.00021014731,0.46193296,0.042970136,0,1,1
0.011370395,1.5007865e-05,0.06220786,0.011308538,0,0,0
0.041037627,8.0540565e-05,0.17122787,0.021542381,0,0,0
0.1150869,0.00045811114,0.35702035,0.05599188,1,0,1
0.07615878,9.588044e-06,0.26928604,0.008256197,1,0,1
0.20378089,0.00064010435,0.5055994,0.067326516,0,1,1
0.13267124,0.00030155602,0.39143324,0.047344714,0,0,0
0.25351506,0.0036577582,0.566164,0.18652326,1,1,0
0.3135671,0.00084474374,0.6219251,0.07783511,0,1,1
0.10755275,0.0004449271,0.341368,0.062415913,0,0,0
0.092868716,0.00077882444,0.30912519,0.07897024,0,0,0
0.013386076,3.3014185e-05,0.07103745,0.01701824,0,0,0
0.31180173,0.0035107904,0.62053466,0.17203368,0,1,1
0.37815583,0.00014222425,0.6631541,0.033709615,1,1,0
0.0083269095,2.3297307e-05,0.048163556,0.013595933,0,0,0
0.020738158,3.9376937e-05,0.100898184,0.017176291,0,0,0
0.035357647,8.55931e-05,0.15289883,0.02534736,0,0,0
0.32653207,0.00027654486,0.6316955,0.046654373,0,1,1
0.03673028,9.873608e-05,0.15740982,0.02925191,0,0,0
0.09324663,0.0003364928,0.30998567,0.045810014,1,0,1
0.0106012095,9.108657e-06,0.058746275,0.008158907,0,0,0
0.14749867,0.0010257799,0.41834563,0.08427866,0,1,1
0.05379663,8.337251e-05,0.20954598,0.021687634,0,0,0
0.014655943,4.036194e-05,0.07643874,0.018609177,0,0,0
0.12991558,0.0001347157,0.3862262,0.032461166,0,0,0
0.22063354,0.00025226997,0.5277086,0.045040548,0,1,1
0.007414181,1.4384554e-05,0.043748427,0.010973392,0,0,0
0.35135427,0.000910254,0.6482809,0.082753986,1,1,0
0.12512992,0.0014631671,0.37702292,0.10064154,0,0,0
0.016567346,6.173343e-05,0.08436079,0.021569442,0,0,0
0.3950426,0.000394821,0.6709503,0.060511768,1,1,0
0.04754028,0.00022369363,0.19120806,0.041673053,0,0,0
0.06522487,0.00086909684,0.24110824,0.08187294,0,0,0
0.12363456,0.00025767175,0.37410462,0.037613146,0,0,0
0.005689862,4.2922193e-06,0.035084933,0.0059089977,0,0,0
0.11761092,0.00063302246,0.36213773,0.07513993,0,0,0
0.05040598,0.000112046706,0.19970888,0.030455906,0,0,0
0.18425076,0.000536496,0.4777783,0.053289473,0,1,1
0.14810936,0.0016620554,0.41941553,0.113139644,0,1,1
0.007824132,5.71582e-06,0.04574472,0.0056410967,0,0,0
0.009576058,3.462729e-05,0.05404429,0.016470823,0,0,0
0.0055603385,1.476285e-06,0.034414664,0.0036397583,0,0,0
0.6899426,0.0030274084,0.61914665,0.15015072,1,1,0
0.031904887,0.00015857493,0.14130263,0.032709077,0,0,0
0.02258299,1.6666569e-05,0.1079282,0.010154305,0,0,0
0.018580116,1.9408772e-05,0.09246054,0.012912219,0,0,0
0.0074476926,9.72676e-06,0.0439125,0.008520809,0,0,0
0.13300283,0.0023163655,0.39205533,0.1308642,1,0,1
0.020670405,5.5431294e-05,0.10063688,0.020536926,0,0,0
0.14781657,0.0007612957,0.4189029,0.08662852,0,1,1
0.35800928,0.0005445342,0.65226424,0.06370568,0,1,1
0.19991519,0.001975589,0.5002848,0.11754982,0,1,1
0.05461816,0.00014224,0.21189491,0.03328035,0,0,0
0.006491056,4.595953e-06,0.039167546,0.006326677,0,0,0
0.053287677,9.9228266e-05,0.20808414,0.027561162,0,0,0
0.0639089,4.644902e-05,0.23759018,0.018224753,1,0,1
0.16603892,0.0004826417,0.4495495,0.053082794,0,1,1
0.037233774,0.00015795324,0.15905102,0.0334128,0,0,0
0.09894003,0.020473918,0.3227477,0.37553626,0,0,0
0.011084339,2.332351e-05,0.06092681,0.012968587,0,0,0
0.0069305776,4.339117e-06,0.041364048,0.0061464324,0,0,0
0.24055886,0.031103631,0.55172324,0.4629293,1,1,0
0.21643631,0.0021137528,0.5223604,0.12254231,0,1,1
0.07298529,7.57643e-05,0.2612934,0.026318014,0,0,0
0.016539803,3.7395374e-05,0.084248304,0.018284196,0,0,0
0.22493751,0.0037470334,0.53308654,0.16224852,1,1,0
0.37668926,0.003950908,0.66242003,0.17512426,1,1,0
0.075915076,0.00031136972,0.2686774,0.05064305,0,0,0
0.20592928,0.00017983277,0.5085131,0.03900531,0,1,1
0.32879078,0.0012429112,0.63331896,0.09800586,0,1,1
0.0526144,0.00010566339,0.2061424,0.027794093,0,0,0
0.018987596,3.135365e-05,0.09407243,0.015998691,0,0,0
0.26592004,0.00048468885,0.5791584,0.05979857,0,1,1
0.052526183,0.00020290985,0.20588732,0.039523695,0,0,0
0.021306064,0.00020790771,0.10307944,0.035680816,0,0,0
0.33950904,0.009956719,0.6407093,0.2648179,0,1,1
0.25631672,0.0040471777,0.5691689,0.1614931,0,1,1
0.10088827,3.8522732e-05,0.3270303,0.01880654,0,0,0
0.074393824,0.00027347257,0.2648589,0.04210127,0,0,0
0.0082504535,3.756551e-06,0.04779779,0.0060786656,0,0,0
0.32222006,0.0019246405,0.6285316,0.11929378,0,1,1
0.0037224416,1.8579278e-06,0.024536507,0.00418453,0,0,0
0.4893101,0.00031260133,0.69291866,0.045745403,0,1,1
