prob_mortality365d,variance,entropy,true_label,pred_label,error_label
0.31532967,0.0063513373,0.6232989,0,1,1
0.24152087,0.0035204038,0.5528267,1,1,0
0.16115719,0.0038507963,0.4415838,0,1,1
0.5969231,0.010604922,0.6742395,1,1,0
0.091043346,0.0011473863,0.3049451,0,0,0
0.07891665,0.0018165058,0.27611548,0,0,0
0.01976766,0.00023341339,0.09713349,0,0,0
0.044583514,0.0005266227,0.18224671,0,0,0
0.026543457,0.00020598086,0.122513466,0,0,0
0.0052163713,1.236477e-05,0.032619737,0,0,0
0.023377707,0.00017356848,0.11090833,1,0,1
0.52142525,0.008085956,0.6922288,1,1,0
0.0054969643,2.280754e-05,0.034085624,0,0,0
0.38293743,0.0050338567,0.6654839,0,1,1
0.32821915,0.0038151604,0.6329103,0,1,1
0.12462438,0.003793332,0.37603858,1,0,1
0.008442563,2.111114e-05,0.0487156,0,0,0
0.0110660605,4.1295785e-05,0.06084475,0,0,0
0.010862471,0.00031948843,0.059928145,0,0,0
0.032955375,0.0019538286,0.1448698,0,0,0
0.32173595,0.0039803563,0.6281711,0,1,1
0.009251337,2.3299055e-05,0.05253232,0,0,0
0.036755014,0.00050981366,0.15749061,0,0,0
0.01690626,9.5993986e-05,0.08574129,0,0,0
0.20109397,0.0029407337,0.5019152,0,1,1
0.69550395,0.0076958137,0.6146258,1,1,0
0.053186037,0.0004558482,0.2077916,0,0,0
0.055243287,0.00037432235,0.21367353,0,0,0
0.40978062,0.0070971954,0.6767786,1,1,0
0.063277595,0.001157393,0.23589228,0,0,0
0.023789562,0.00028138232,0.112441815,0,0,0
0.014938143,0.0001739044,0.07762351,0,0,0
0.0033563012,4.8627817e-06,0.022471204,0,0,0
0.045240797,0.00076282636,0.18425614,0,0,0
0.080941804,0.0030521038,0.28106356,0,0,0
0.024261057,0.00040851426,0.11418838,0,0,0
0.015612163,6.373826e-05,0.08043167,0,0,0
0.09751549,0.0019284876,0.31958938,1,0,1
0.008763449,0.00014154438,0.050238833,0,0,0
0.268602,0.0026362091,0.5818634,0,1,1
0.08303175,0.0013407611,0.28611225,0,0,0
0.11244423,0.003984445,0.35159525,0,0,0
0.24615599,0.0037566079,0.5580725,0,1,1
0.03346117,0.00040984378,0.14657494,0,0,0
0.24966691,0.004828413,0.5619689,0,1,1
0.023277888,0.00025891894,0.11053553,0,0,0
0.47293168,0.00823811,0.691681,1,1,0
0.017915677,0.00054509146,0.08981248,0,0,0
0.26228347,0.0045407196,0.5754318,1,1,0
0.008173686,3.77957e-05,0.04742977,0,0,0
0.026053693,0.0012205294,0.12074462,0,0,0
0.24674359,0.004111008,0.55872923,0,1,1
0.37964413,0.0077134725,0.66388965,0,1,1
0.018631995,0.00030685522,0.09266624,0,0,0
0.017676676,0.00094341335,0.08885387,0,0,0
0.0025821282,4.512362e-06,0.017966064,0,0,0
0.09344842,0.0019315461,0.3104444,0,0,0
0.0064675454,1.9633211e-05,0.03904919,0,0,0
0.035922218,0.00018911011,0.15476081,0,0,0
0.38790795,0.0077327555,0.6678031,0,1,1
0.27378026,0.0040138857,0.5869826,0,1,1
0.27864653,0.012409653,0.59167045,0,1,1
0.012905569,0.00019652465,0.068962425,0,0,0
0.2571884,0.0040769405,0.57009554,1,1,0
0.023398986,0.00038127255,0.11098774,0,0,0
0.13920411,0.0016905394,0.4035161,0,1,1
0.2749491,0.005119417,0.5881194,0,1,1
0.21146972,0.0043166005,0.5158974,0,1,1
0.008333869,2.8805785e-05,0.048196834,0,0,0
0.35083392,0.019998694,0.6479614,0,1,1
0.021052988,0.0004911242,0.102109365,0,0,0
0.096829645,0.0016764532,0.31806064,0,0,0
0.39143825,0.004056395,0.6693871,1,1,0
0.08511512,0.0009878592,0.2910879,0,0,0
0.058673684,0.0007716906,0.2233024,0,0,0
0.22162203,0.003227449,0.5289533,0,1,1
0.008656786,3.0632753e-05,0.049733862,0,0,0
0.03004732,0.00043670967,0.13490659,0,0,0
0.028322995,0.0011223146,0.12886351,0,0,0
0.023980355,0.00013909265,0.113149725,0,0,0
0.12093278,0.0032902427,0.36877936,0,0,0
0.6293433,0.010484766,0.65930426,0,1,1
0.019477835,0.00018381565,0.095999934,0,0,0
0.22911656,0.0032550292,0.53820664,0,1,1
0.024563227,0.00027346888,0.11530279,0,0,0
0.3218384,0.0065957927,0.62824744,0,1,1
0.018607443,0.00015458987,0.09256889,0,0,0
0.4015901,0.00577373,0.67365116,1,1,0
0.0058553363,1.2273825e-05,0.035936926,0,0,0
0.104000054,0.0030815813,0.3337841,0,0,0
0.52150476,0.012336463,0.692222,1,1,0
0.267613,0.005947643,0.5808702,0,1,1
0.2503643,0.009789776,0.562735,0,1,1
0.11542546,0.0024646604,0.35771036,0,0,0
0.082224645,0.0021866271,0.2841694,0,0,0
0.068984926,0.0011269379,0.2510053,0,0,0
0.061979894,0.003109206,0.23238087,0,0,0
0.050383616,0.0004705406,0.19964325,0,0,0
0.0016829685,2.6262726e-06,0.01243103,0,0,0
0.027155656,0.0011537726,0.124711454,0,0,0
0.01160756,0.00018811531,0.06326439,0,0,0
0.03301575,0.0002475814,0.14507377,0,0,0
0.1662158,0.002644661,0.44983482,0,1,1
0.049857993,0.00078939996,0.19809689,0,0,0
0.28730813,0.0045584114,0.59972376,1,1,0
0.009965005,5.134425e-05,0.055840664,0,0,0
0.07255191,0.0013889305,0.2601905,0,0,0
0.25436458,0.004789005,0.56707954,1,1,0
0.27391517,0.0049487846,0.58711416,1,1,0
0.014309679,3.9522358e-05,0.07497744,0,0,0
0.03852234,0.0003788463,0.16321932,0,0,0
0.010708171,5.3464988e-05,0.059230894,0,0,0
0.00436697,4.4529745e-05,0.028086187,0,0,0
0.09284443,0.0016019554,0.30906987,0,0,0
0.5779826,0.00783543,0.6809348,0,1,1
0.020280773,0.00010733303,0.09912983,0,0,0
0.066230536,0.0015230846,0.24377751,0,0,0
0.037874047,0.0018863991,0.16112787,0,0,0
0.37393993,0.0074230433,0.6610193,1,1,0
0.09811367,0.0026437477,0.32091838,0,0,0
0.3749289,0.0060667205,0.6615269,1,1,0
0.105779245,0.0013107468,0.3375988,0,0,0
0.018210137,0.0005119873,0.09098904,0,0,0
0.68795633,0.010293007,0.6207261,1,1,0
0.13357201,0.0020554643,0.39312094,0,1,1
0.0822699,0.0009648127,0.28427857,0,0,0
0.060329095,0.0006254337,0.22787207,0,0,0
0.05942368,0.001307956,0.22537881,0,0,0
0.008346255,2.666177e-05,0.04825603,0,0,0
0.019503508,0.0003361226,0.09610054,0,0,0
0.022855146,0.00030129027,0.10895195,0,0,0
0.046353675,0.0009750758,0.18763559,0,0,0
0.023137901,0.0012612455,0.11001205,0,0,0
0.39117306,0.0068349335,0.6692699,1,1,0
0.0123123145,7.992355e-05,0.066375345,0,0,0
0.018976152,8.238377e-05,0.09402728,0,0,0
0.04761595,0.0006076851,0.1914348,0,0,0
0.020574782,0.00066773535,0.100267746,0,0,0
0.17782606,0.0027399499,0.468081,0,1,1
0.004351786,1.165351e-05,0.028003708,0,0,0
0.0066624833,6.8111956e-05,0.0400277,0,0,0
0.23963098,0.004255757,0.5506542,0,1,1
0.39328602,0.03432767,0.6701953,0,1,1
0.06642843,0.00092470885,0.24430084,0,0,0
0.28950095,0.0024304234,0.60170424,0,1,1
0.19031245,0.0026392373,0.48667568,0,1,1
0.2725985,0.002842668,0.5858263,0,1,1
0.009589032,8.697732e-05,0.054104425,0,0,0
0.01503017,0.00011492899,0.078008704,0,0,0
0.006514485,2.3449165e-05,0.039285365,0,0,0
0.041464366,0.0005893157,0.1725704,0,0,0
0.099160105,0.0025270826,0.32323357,1,0,1
0.29907346,0.007716088,0.6100772,0,1,1
0.044454444,0.0006859832,0.18185097,0,0,0
0.15159434,0.0035991753,0.4254647,0,1,1
0.74940085,0.0071233665,0.56299245,0,1,1
0.10793796,0.0014799109,0.34218228,0,0,0
0.022637062,0.00011793275,0.108131856,0,0,0
0.11126255,0.002109937,0.3491469,0,0,0
0.1547048,0.0022357688,0.430784,0,1,1
0.014664846,0.0004455312,0.07647618,0,0,0
0.00915658,2.7863302e-05,0.052088954,0,0,0
0.13768658,0.006253426,0.40074164,0,1,1
0.013650816,0.00015383205,0.07217324,0,0,0
0.22409712,0.017510314,0.5320449,0,1,1
0.0019334495,2.8024785e-06,0.014012647,0,0,0
0.17919081,0.004987589,0.47016424,0,1,1
0.25428373,0.004333811,0.5669926,0,1,1
0.010446838,0.00011089656,0.058044877,0,0,0
0.15104848,0.0021165074,0.42452347,0,1,1
0.021888485,0.0005706929,0.10530047,0,0,0
0.030987337,0.0025411022,0.13815765,0,0,0
0.006557286,1.9124645e-05,0.039500386,0,0,0
0.1526546,0.0049675787,0.42728627,0,1,1
0.106843926,0.0030758502,0.3398655,0,0,0
0.20864135,0.00527367,0.512151,0,1,1
0.34671035,0.010471318,0.64538646,0,1,1
0.080053836,0.00060022774,0.2789008,0,0,0
0.0153438235,0.000110716916,0.079317324,0,0,0
0.24075624,0.0032457178,0.5519501,0,1,1
0.071092375,0.0024294325,0.25645545,0,0,0
0.3244017,0.005810418,0.6301429,0,1,1
0.10519487,0.0019853474,0.3363496,0,0,0
0.011122447,3.1126816e-05,0.06109793,0,0,0
0.1904679,0.0024273703,0.4869007,0,1,1
0.17805463,0.0064487527,0.46843076,0,1,1
0.5971461,0.0068419976,0.6741519,0,1,1
0.013539756,0.0004375155,0.07169737,0,0,0
0.00782969,4.4861026e-05,0.04577162,0,0,0
0.21083155,0.006475858,0.5150564,1,1,0
0.12376087,0.0059500546,0.37435192,0,0,0
0.37719247,0.0106315315,0.662673,0,1,1
0.31647202,0.0070605893,0.6241815,1,1,0
0.018782575,7.813308e-05,0.09326251,0,0,0
0.016631722,9.7744625e-05,0.08462355,0,0,0
0.0069802767,2.8578534e-05,0.04161063,0,0,0
0.025968304,0.00036464856,0.120435305,0,0,0
0.03142079,0.00053954625,0.13964678,0,0,0
0.25760758,0.003325225,0.57053965,0,1,1
0.02131395,0.00012399897,0.10310966,0,0,0
0.0069977213,5.1638614e-05,0.041697048,0,0,0
0.005913806,2.1860817e-05,0.036236852,0,0,0
0.09464115,0.0013898977,0.31314623,0,0,0
0.0035757094,7.3099773e-06,0.023713369,0,0,0
0.1462336,0.008709243,0.41611987,0,1,1
0.14394847,0.0013258945,0.41206682,0,1,1
0.19239017,0.0016474467,0.48967028,0,1,1
0.025647044,0.00015900345,0.11926882,0,0,0
0.3998023,0.016168958,0.67293143,0,1,1
0.13404356,0.0049186884,0.39400166,0,1,1
0.32161358,0.0056679775,0.6280798,0,1,1
0.011945006,5.2361545e-05,0.0647592,0,0,0
0.0533562,0.0006673736,0.20828122,0,0,0
0.017722778,9.0302856e-05,0.08903907,0,0,0
0.114372835,0.0024126351,0.3555613,0,0,0
0.035048626,0.00090723834,0.1518757,0,0,0
0.73224443,0.0056485254,0.5810137,1,1,0
0.006437608,2.627509e-05,0.038898416,0,0,0
0.027126545,0.00030751523,0.12460728,0,0,0
0.27967206,0.002951258,0.59264326,0,1,1
0.048812676,0.0009178931,0.1950043,0,0,0
0.006153016,2.1305212e-05,0.037457872,0,0,0
0.03239546,0.00030276083,0.1429729,0,0,0
0.109358475,0.0015654783,0.345172,0,0,0
0.12447932,0.0012452411,0.3757557,0,0,0
0.06582047,0.0041001253,0.24269107,0,0,0
0.021853989,0.00022733126,0.105169356,0,0,0
0.2886244,0.0034627065,0.6009154,0,1,1
0.010929799,0.00032197998,0.060231715,0,0,0
0.55221236,0.0062395358,0.68768495,1,1,0
0.20024025,0.0028030945,0.5007353,0,1,1
0.051681023,0.0002719441,0.20343551,0,0,0
0.0066275024,2.3053837e-05,0.039852537,0,0,0
0.024354555,0.0001596068,0.114533626,0,0,0
0.11043691,0.0029237017,0.34742785,0,0,0
0.086242415,0.0021612626,0.29375684,0,0,0
0.012038826,0.00013927165,0.06517309,0,0,0
0.058770165,0.005532726,0.22357011,0,0,0
0.4294574,0.009732803,0.6831614,0,1,1
0.06286241,0.0010489873,0.23477195,0,0,0
0.3404391,0.013740272,0.6413263,1,1,0
0.009779417,3.2380736e-05,0.05498543,0,0,0
0.20325202,0.008688522,0.50487775,0,1,1
0.039462514,0.00064334885,0.1662322,0,0,0
0.101632334,0.001484341,0.3286549,0,0,0
0.15412687,0.0036217424,0.4298013,0,1,1
0.6782905,0.008761347,0.6281513,1,1,0
0.17408727,0.007114103,0.4623083,0,1,1
0.0050977147,3.9417395e-05,0.03199532,0,0,0
0.17617802,0.0014233403,0.46554828,0,1,1
0.26517633,0.0033212127,0.57840186,0,1,1
0.0087512005,4.0881798e-05,0.050180938,0,0,0
0.013969089,0.00010334547,0.07353174,0,0,0
0.022900479,0.0002472211,0.10912211,1,0,1
0.012082751,9.170753e-05,0.0653666,0,0,0
0.0058594914,5.0416234e-05,0.035958275,0,0,0
0.06657216,0.00144828,0.24468058,1,0,1
0.072062925,0.0012663256,0.2589427,0,0,0
0.50169355,0.018790592,0.69314146,1,1,0
0.29804167,0.006724603,0.6091959,0,1,1
0.2371184,0.0045429524,0.5477355,0,1,1
0.03322125,0.00023575094,0.14576712,0,0,0
0.023314273,0.00022601032,0.1106715,0,0,0
0.025491767,0.00012061104,0.118703544,0,0,0
0.02497248,0.00022783842,0.11680603,1,0,1
0.020112814,9.337388e-05,0.09847785,0,0,0
0.27010334,0.0056073307,0.5833616,1,1,0
0.11345549,0.004096198,0.35367942,0,0,0
0.08367963,0.0021276975,0.28766555,0,0,0
0.24758919,0.0030561155,0.55967104,0,1,1
0.012120714,3.999517e-05,0.065533735,1,0,1
0.067208216,0.0012610109,0.24635686,0,0,0
0.03765863,0.00021521239,0.1604304,0,0,0
0.2032835,0.0013024308,0.5049208,1,1,0
0.01282065,6.7972556e-05,0.06859382,0,0,0
0.0040078294,1.38571195e-05,0.02612101,0,0,0
0.43819496,0.005162062,0.68548787,0,1,1
0.012402916,5.00907e-05,0.06677227,0,0,0
0.0062620146,2.4629251e-05,0.03801114,0,0,0
0.11462802,0.0014876567,0.35608324,0,0,0
0.03763744,0.0006214514,0.16036168,0,0,0
0.0386376,0.00024360097,0.16358991,0,0,0
0.10290395,0.0019320908,0.33141714,0,0,0
0.00937629,2.0435826e-05,0.053115442,0,0,0
0.043175794,0.0023093594,0.1779089,0,0,0
0.5108185,0.006918105,0.69291306,0,1,1
0.06697921,0.0007176601,0.24575406,0,0,0
0.021687636,0.00113979,0.104536355,0,0,0
0.6589644,0.008828566,0.64172,1,1,0
0.40794945,0.0050152256,0.67610353,1,1,0
0.02641557,0.00016678683,0.12205253,0,0,0
0.32302532,0.0026226977,0.62912893,1,1,0
0.036325067,0.00038700728,0.15608379,0,0,0
0.007081754,2.7669152e-05,0.042112947,0,0,0
0.5262873,0.0074122064,0.6917645,1,1,0
0.23411451,0.0035421564,0.5442004,0,1,1
0.088700086,0.0023676602,0.2995199,0,0,0
0.28067374,0.0053670593,0.59358853,0,1,1
0.043091945,0.00070373085,0.17764899,0,0,0
0.008521902,2.6052287e-05,0.04909335,0,0,0
0.07501116,0.0075083124,0.26641247,0,0,0
0.010118883,7.958797e-05,0.056547124,0,0,0
0.2696431,0.005117541,0.5829035,0,1,1
0.013933765,0.00038938687,0.07338136,0,0,0
0.05337513,0.00077497214,0.20833567,0,0,0
0.2913772,0.0061541293,0.60338014,0,1,1
0.007996648,3.2835185e-05,0.046578236,0,0,0
0.06554323,0.00045234268,0.24195501,0,0,0
0.10768387,0.001018558,0.34164536,0,0,0
0.36975697,0.009161005,0.6588262,1,1,0
0.15189254,0.003443464,0.4259779,0,1,1
0.037096232,0.00060512254,0.15860341,0,0,0
0.0740267,0.0012635204,0.26393238,0,0,0
0.052272696,0.0008907358,0.20515344,0,0,0
0.028388562,0.001108027,0.12909523,0,0,0
0.24647799,0.012206465,0.55843264,0,1,1
0.031397287,0.00018750034,0.13956621,0,0,0
0.061871734,0.0015018107,0.23208688,0,0,0
0.027911203,0.00019035308,0.12740457,0,0,0
0.4464384,0.0057583596,0.6873985,1,1,0
0.03812552,0.0027411678,0.16194049,0,0,0
0.025487244,0.0005211027,0.118687056,0,0,0
0.0089842575,2.6211856e-05,0.051280137,0,0,0
0.3271167,0.0053167306,0.63211787,0,1,1
0.5238751,0.0067776586,0.6920067,1,1,0
0.088156864,0.00108755,0.2982526,0,0,0
0.056175508,0.00033905322,0.21631198,0,0,0
0.5232775,0.008116934,0.6920631,0,1,1
0.0013348844,1.901495e-06,0.010169495,0,0,0
0.012330223,5.1081035e-05,0.06645389,0,0,0
0.03756296,0.0011758709,0.16012022,0,0,0
0.009038179,7.807198e-05,0.051533543,0,0,0
0.005690207,1.5678346e-05,0.035086725,0,0,0
0.2102597,0.0041841688,0.5143005,0,1,1
0.2529783,0.0026359572,0.5655836,0,1,1
0.26357675,0.002425165,0.57676494,0,1,1
0.00699664,1.6446873e-05,0.041691698,0,0,0
0.12328072,0.0016812356,0.37341103,0,0,0
0.3007866,0.0063957367,0.61152935,1,1,0
0.007291115,2.5611902e-05,0.04314479,0,0,0
0.075403936,0.0011207011,0.2673981,0,0,0
0.010178975,3.7782287e-05,0.056822345,0,0,0
0.31779101,0.007741109,0.6251931,0,1,1
0.011058798,2.4493549e-05,0.06081211,0,0,0
0.12277518,0.0027175448,0.37241814,0,0,0
0.008698273,4.3105556e-05,0.04993044,0,0,0
0.009242001,4.0507028e-05,0.05248866,0,0,0
0.055455394,0.00077911926,0.21427529,0,0,0
0.04392864,0.0003160466,0.18023463,0,0,0
0.29421195,0.0053115487,0.6058801,0,1,1
0.26981345,0.011383185,0.5830732,0,1,1
0.011534188,0.00027857677,0.06293806,0,0,0
0.3602762,0.005134655,0.65357697,0,1,1
0.20092875,0.0035640257,0.5016873,0,1,1
0.04225901,0.001076116,0.17505814,0,0,0
0.0057025505,1.4257776e-05,0.03515044,0,0,0
0.23911515,0.0037164073,0.5500578,0,1,1
0.01260483,3.364604e-05,0.06765449,0,0,0
0.029730003,0.00015665819,0.1338024,0,0,0
0.16807947,0.0032808671,0.45282787,1,1,0
0.080249034,0.0032510718,0.27937716,1,0,1
0.21978247,0.004697169,0.5266325,0,1,1
0.102959186,0.0013793217,0.3315367,0,0,0
0.22055012,0.0055225645,0.5276033,1,1,0
0.475629,0.009397304,0.6919588,0,1,1
0.068362825,0.0015092284,0.24938336,0,0,0
0.073707245,0.0010709128,0.26312453,0,0,0
0.009575855,0.00025227963,0.054043308,0,0,0
0.37256733,0.0074110925,0.66030794,0,1,1
0.5754361,0.011540863,0.6817224,1,1,0
0.004648829,4.03948e-05,0.029607493,0,0,0
0.00988538,2.6067404e-05,0.055474162,0,0,0
0.016090166,0.000103712744,0.082405105,0,0,0
0.27303898,0.0042580278,0.5862581,0,1,1
0.043738052,0.00069263263,0.17964715,0,0,0
0.120927475,0.002120763,0.3687688,1,0,1
0.009719575,6.761785e-05,0.054708917,0,0,0
0.22581439,0.0026831874,0.5341692,0,1,1
0.08464768,0.0015492247,0.28997636,0,0,0
0.009187333,9.867984e-05,0.05223295,0,0,0
0.15357304,0.0021713492,0.42885715,0,1,1
0.32035348,0.008224906,0.62713563,0,1,1
0.0079798335,0.00018068908,0.04649717,0,0,0
0.42638075,0.0045104753,0.68226814,1,1,0
0.12095895,0.001171403,0.36883128,0,0,0
0.040461134,0.00382711,0.16940689,0,0,0
0.46951625,0.0043016253,0.6912875,1,1,0
0.02209393,0.00034788478,0.106080115,0,0,0
0.07820663,0.0007818093,0.27436736,0,0,0
0.16103041,0.0022495708,0.4413746,0,1,1
0.00467336,1.1567489e-05,0.029739099,0,0,0
0.13071604,0.0031594154,0.38774562,0,0,0
0.10446023,0.0025189659,0.33477402,0,0,0
0.22268371,0.001652237,0.5302837,0,1,1
0.1148027,0.0023532659,0.35644022,0,0,0
0.014970814,0.00011403763,0.077760376,0,0,0
0.02639339,0.0010937991,0.121972516,0,0,0
0.0056449366,1.4599967e-05,0.03485277,0,0,0
0.751182,0.0074833306,0.56103283,1,1,0
0.027945716,0.00014414043,0.12752709,0,0,0
0.031661183,0.0001646147,0.14046998,0,0,0
0.0149489865,8.894287e-05,0.07766893,0,0,0
0.012942341,6.386424e-05,0.0691218,0,0,0
0.17507997,0.003246529,0.4638504,1,1,0
0.029427867,0.00022253163,0.13274774,0,0,0
0.12002817,0.002088763,0.3669811,0,0,0
0.5256272,0.01170221,0.69183314,0,1,1
0.25181884,0.01328223,0.56432456,0,1,1
0.02657256,0.00045020596,0.122618325,0,0,0
0.0026154786,5.252974e-06,0.01816447,0,0,0
0.022592891,0.001285314,0.10796551,0,0,0
0.02785287,0.0010525079,0.12719744,1,0,1
0.15755793,0.003327772,0.43559813,0,1,1
0.015859704,0.00036865895,0.081455484,0,0,0
0.21140887,0.005083519,0.5158173,0,1,1
0.009032789,3.0661406e-05,0.051508244,0,0,0
0.004430826,8.977551e-06,0.028432395,0,0,0
0.2606096,0.0048924107,0.57369363,1,1,0
0.14054507,0.004198326,0.4059517,0,1,1
0.03459064,0.00085015624,0.15035425,0,0,0
0.0074174465,7.9649006e-05,0.04376443,0,0,0
0.11678587,0.0038242969,0.36047179,1,0,1
0.41872552,0.013225708,0.6798773,1,1,0
0.06484037,0.0015418249,0.2400833,0,0,0
0.28943413,0.010056311,0.6016442,0,1,1
0.39908984,0.00986873,0.6726409,0,1,1
0.021362051,8.044036e-05,0.10329369,0,0,0
0.015770331,4.4294535e-05,0.08108626,0,0,0
0.31153765,0.0077119465,0.62032545,0,1,1
0.02860776,0.00021823595,0.12986882,0,0,0
0.006420491,2.6911222e-05,0.03881215,0,0,0
0.27419043,0.0042486037,0.5873824,0,1,1
0.28217083,0.01868482,0.5949919,0,1,1
0.08101481,0.0026562877,0.28124094,0,0,0
0.05045026,0.0009126773,0.19983889,0,0,0
0.008836007,5.3571068e-05,0.050581653,0,0,0
0.2703148,0.009703095,0.58357173,0,1,1
0.002619439,5.12623e-06,0.01818804,0,0,0
0.47186986,0.008350945,0.6915637,0,1,1
0.01744855,0.00021312587,0.08793586,0,0,0
0.015794514,7.6348435e-05,0.08118623,0,0,0
0.033707496,0.0007430914,0.1474025,0,0,0
0.1378953,0.0054685986,0.40112436,1,1,0
0.4392276,0.0054753423,0.6857423,1,1,0
0.33766717,0.006275034,0.63947594,0,1,1
0.077453315,0.002000153,0.272505,0,0,0
0.021606531,0.0001438889,0.104227245,0,0,0
0.030127851,0.00049238076,0.13518628,0,0,0
0.091798075,0.0031938571,0.3066783,0,0,0
0.003757465,1.7028404e-05,0.024732132,0,0,0
0.059449725,0.0014943305,0.22545072,0,0,0
0.10548583,0.002050169,0.336972,0,0,0
0.011348214,6.69643e-05,0.06210874,0,0,0
0.0063182265,0.0001235081,0.038295712,0,0,0
0.035831664,0.0005641562,0.15446278,0,0,0
0.12868494,0.00321043,0.38387913,0,0,0
0.58212775,0.011422238,0.67959595,1,1,0
0.005757932,1.559255e-05,0.035435993,0,0,0
0.16442984,0.004718454,0.4469431,0,1,1
0.02214016,0.00011935368,0.106255256,0,0,0
0.03743884,0.0002408532,0.15971746,0,0,0
0.2880096,0.0060031395,0.6003599,0,1,1
0.20728828,0.0068191774,0.5103416,0,1,1
0.06010687,0.0008503634,0.22726148,0,0,0
0.19217859,0.0047510816,0.48936653,0,1,1
0.017834427,0.00018164072,0.08948698,0,0,0
0.06620578,0.0007702804,0.24371204,0,0,0
0.38371006,0.0077483123,0.6658512,1,1,0
0.27211687,0.0059320657,0.585353,0,1,1
0.4256969,0.006273626,0.6820643,1,1,0
0.016629362,0.00042056374,0.084613904,0,0,0
0.013153028,8.964029e-05,0.07003325,0,0,0
0.03398934,0.0030651595,0.14834705,0,0,0
0.0063488614,3.6709782e-05,0.038450584,0,0,0
0.26418725,0.0037376508,0.5773912,0,1,1
0.28660792,0.0045086886,0.59908646,0,1,1
0.007815513,3.809032e-05,0.04570301,0,0,0
0.327631,0.00694044,0.63248825,0,1,1
0.58617395,0.010619133,0.67822087,1,1,0
0.081782624,0.0072277314,0.28310174,0,0,0
0.3217553,0.0069129425,0.6281855,1,1,0
0.051746145,0.00040647588,0.20362489,0,0,0
0.2007846,0.00476743,0.5014882,0,1,1
0.008811113,3.8108185e-05,0.050464094,0,0,0
0.025118535,0.00020506087,0.11734082,0,0,0
0.015534077,7.6917764e-05,0.08010788,0,0,0
0.3634736,0.008355412,0.6553906,0,1,1
0.21547972,0.00334308,0.521127,0,1,1
0.0684108,0.0011009908,0.24950865,0,0,0
0.06075358,0.00633383,0.22903602,0,0,0
0.5636135,0.011743648,0.6850319,0,1,1
0.1621824,0.003178326,0.44327113,0,1,1
0.064800695,0.0015623538,0.23997739,0,0,0
0.018184006,8.9807625e-05,0.09088484,0,0,0
0.008085229,2.4721481e-05,0.04700482,0,0,0
0.01989099,0.00013546646,0.09761454,0,0,0
0.006042766,3.009386e-05,0.036896333,0,0,0
0.007932172,3.5506953e-05,0.046267197,0,0,0
0.15512727,0.0023123706,0.43150073,0,1,1
0.035610937,0.00079539954,0.15373531,0,0,0
0.22873949,0.007469105,0.53774875,0,1,1
0.021208433,0.0011302166,0.10270555,0,0,0
0.19965567,0.01621729,0.49992472,0,1,1
0.0024530124,9.038053e-06,0.017193697,0,0,0
0.01390284,0.00015844354,0.07324959,0,0,0
0.01049562,4.883447e-05,0.058266744,0,0,0
0.0070434124,2.1690921e-05,0.041923337,0,0,0
0.26500946,0.0055227987,0.57823175,0,1,1
0.5225231,0.008970202,0.69213223,1,1,0
0.03254383,0.00018202187,0.14347652,0,0,0
0.09365515,0.0011924173,0.31091395,0,0,0
0.009844876,4.9666705e-05,0.055287525,0,0,0
0.3312315,0.010006594,0.6350473,0,1,1
0.22872414,0.0031985969,0.5377301,1,1,0
0.018068127,7.866163e-05,0.09042226,0,0,0
0.14482163,0.004248778,0.41362053,0,1,1
0.49707115,0.011778273,0.69313,0,1,1
0.32584113,0.013004089,0.63119423,0,1,1
0.106710084,0.00251939,0.3395812,0,0,0
0.2978758,0.006658005,0.6090537,0,1,1
0.12413353,0.00231712,0.37508065,1,0,1
0.014376819,0.00028286097,0.07526143,0,0,0
0.4087745,0.008862367,0.67640936,0,1,1
0.07408214,0.0093059875,0.26407242,0,0,0
0.03338459,0.00040195792,0.14631727,0,0,0
0.08395576,0.0015285418,0.28832597,0,0,0
0.088146456,0.0018066725,0.2982283,1,0,1
0.025350178,0.0004309159,0.11818722,0,0,0
0.08427074,0.0021214366,0.28907803,0,0,0
0.0096457265,4.2279265e-05,0.054367162,0,0,0
0.06661576,0.0071766796,0.24479565,0,0,0
0.0068150423,3.617559e-05,0.040789418,0,0,0
0.24128467,0.006422794,0.5525562,0,1,1
0.06384622,0.00066278985,0.23742194,0,0,0
0.024602737,0.00064185105,0.11544818,0,0,0
0.008876155,3.3054854e-05,0.050771024,0,0,0
0.017918617,7.514139e-05,0.08982423,0,0,0
0.5877901,0.009291026,0.6776528,1,1,0
0.30158195,0.013297034,0.61219877,0,1,1
0.034789253,0.00018044865,0.15101483,1,0,1
0.13816628,0.0025326149,0.40162075,0,1,1
0.014637509,9.679962e-05,0.07636117,0,0,0
0.044570636,0.0008604811,0.18220726,0,0,0
0.02601402,0.00091005827,0.12060096,0,0,0
0.5574424,0.0080170585,0.68653333,1,1,0
0.19730972,0.004661935,0.49665022,0,1,1
0.011986882,4.6510566e-05,0.06494406,0,0,0
0.043466162,0.0012502108,0.1788075,0,0,0
0.060858265,0.0006915067,0.22932255,0,0,0
0.045765623,0.0004188211,0.18585339,0,0,0
0.0037258351,6.8650343e-06,0.024555478,0,0,0
0.36708274,0.007398599,0.65738475,0,1,1
0.3438636,0.0055643497,0.643565,0,1,1
0.014581724,0.00014770254,0.07612623,0,0,0
0.11721736,0.0012145196,0.36134386,0,0,0
