prob_mortality1d,true_label,pred_label,error_label
0.00086033775,0,0,0
0.0010037309,0,0,0
0.00025470753,0,0,0
0.0008122033,0,0,0
0.0001344727,0,0,0
0.0008836199,0,0,0
8.121772e-05,0,0,0
0.0046568667,0,1,1
0.0033617455,0,0,0
0.06785865,0,1,1
0.0013268668,0,0,0
0.008426557,0,1,1
9.164689e-05,0,0,0
0.0019376139,0,0,0
0.0010127727,0,0,0
0.00062438846,0,0,0
0.00072174985,0,0,0
0.00029817983,0,0,0
0.002969266,0,0,0
0.0011424251,0,0,0
0.0012148718,0,0,0
0.00032705287,0,0,0
0.13233848,0,1,1
0.0018591771,0,0,0
0.00097221875,0,0,0
0.0009651791,0,0,0
0.00029638573,0,0,0
0.00028081404,0,0,0
0.00011614949,0,0,0
0.017523065,0,1,1
0.00015569586,0,0,0
0.034070667,0,1,1
0.0013609953,0,0,0
5.2401465e-06,0,0,0
0.013693432,0,1,1
0.0044967933,0,1,1
4.126419e-05,0,0,0
0.00011543543,0,0,0
0.002266246,0,0,0
0.00018598602,0,0,0
0.0055805184,0,1,1
0.0032155183,0,0,0
5.179555e-05,0,0,0
0.0053377417,0,1,1
0.0011075833,0,0,0
0.0024244124,0,0,0
0.015547041,0,1,1
0.0032551934,0,0,0
0.00035460247,0,0,0
0.26562473,0,1,1
0.00058242824,0,0,0
2.1610376e-05,0,0,0
7.6898876e-05,0,0,0
1.8537139e-06,0,0,0
0.00057024474,0,0,0
0.0011240793,0,0,0
0.00039219303,0,0,0
6.910477e-05,0,0,0
0.00025407062,0,0,0
1.7072889e-05,0,0,0
0.00032202667,0,0,0
0.0001767711,0,0,0
0.0016637238,0,0,0
3.725358e-05,0,0,0
0.00081541727,0,0,0
0.0002734457,0,0,0
0.0023385377,0,0,0
7.3961965e-05,0,0,0
0.00043682964,0,0,0
0.00011599664,0,0,0
0.001779716,0,0,0
0.0003987208,0,0,0
0.022556698,0,1,1
0.00082397164,0,0,0
0.00037182844,0,0,0
0.0019400443,0,0,0
0.00026880376,0,0,0
0.00013793279,0,0,0
0.0023689047,0,0,0
0.0029933439,0,0,0
0.010812245,0,1,1
0.013751469,0,1,1
1.2245428e-06,0,0,0
0.00026282802,0,0,0
0.0032529584,0,0,0
7.7562e-05,0,0,0
0.00019824885,0,0,0
0.0011067985,0,0,0
0.0067482325,0,1,1
0.0022281785,0,0,0
0.48167953,0,1,1
1.6996717e-05,0,0,0
0.00018683812,0,0,0
0.017639596,0,1,1
0.00037096738,0,0,0
0.00023648552,0,0,0
0.00010747083,0,0,0
7.503196e-05,0,0,0
5.4172953e-05,0,0,0
0.00023161463,0,0,0
0.001064488,0,0,0
0.0008577061,0,0,0
0.00027926045,0,0,0
0.00022215249,0,0,0
0.0003546234,0,0,0
0.0014738005,0,0,0
0.00044522795,0,0,0
0.0011708885,0,0,0
0.1628793,0,1,1
0.0008385705,0,0,0
5.817637e-05,0,0,0
0.0016906156,0,0,0
0.00032540015,0,0,0
0.000518577,0,0,0
0.011536602,0,1,1
0.0050823363,0,1,1
0.0015625191,0,0,0
0.00030405822,0,0,0
0.0059643867,0,1,1
0.00010554686,0,0,0
0.021962851,0,1,1
0.0001298955,0,0,0
0.0002942743,0,0,0
0.00022015479,0,0,0
0.13903311,0,1,1
0.00066321774,0,0,0
0.0012676156,0,0,0
0.0009717858,0,0,0
0.0022279983,0,0,0
0.00031662732,0,0,0
0.00016089967,0,0,0
0.00030162287,0,0,0
0.00023847327,0,0,0
0.00014344373,0,0,0
5.8373484e-05,0,0,0
1.2888966e-06,0,0,0
0.015498284,0,1,1
0.00023574193,0,0,0
0.00065468816,0,0,0
0.00045264474,0,0,0
1.8372513e-05,0,0,0
0.0013370559,0,0,0
0.0005676602,0,0,0
0.00019634323,0,0,0
0.0036599422,0,0,0
0.00065214926,0,0,0
2.3421231e-05,0,0,0
0.005421893,0,1,1
0.0001170656,0,0,0
0.0025613923,0,0,0
4.1442832e-05,0,0,0
0.0020233642,0,0,0
0.0012393378,0,0,0
3.4707093e-05,0,0,0
0.017246963,0,1,1
0.0030477827,0,0,0
0.012289101,0,1,1
0.0010545839,0,0,0
3.8226488e-05,0,0,0
0.0009834878,0,0,0
0.0015244023,0,0,0
0.00020972124,0,0,0
0.002992193,0,0,0
0.11474273,0,1,1
0.0009571594,0,0,0
0.001772772,0,0,0
0.05944927,0,1,1
0.0155341355,0,1,1
0.00030681118,0,0,0
0.0032548092,0,0,0
0.00034397273,0,0,0
0.001985081,0,0,0
0.005226292,0,1,1
0.0049112914,0,1,1
0.01788084,0,1,1
0.013703746,0,1,1
0.00067872356,0,0,0
1.0569544e-05,0,0,0
0.057786383,0,1,1
0.0003518243,0,0,0
0.0005265461,0,0,0
0.0018421664,0,0,0
0.0002701454,0,0,0
0.000103398466,0,0,0
0.00034607126,0,0,0
0.0007671049,0,0,0
0.00031996102,0,0,0
0.007335705,0,1,1
0.0013781099,0,0,0
0.00039893787,0,0,0
0.013306383,0,1,1
0.008808581,0,1,1
0.0020210738,0,0,0
0.0056816945,0,1,1
0.00020454728,0,0,0
0.0004534545,0,0,0
6.224721e-05,0,0,0
0.00030636805,0,0,0
0.0036535664,0,0,0
0.0023496745,0,0,0
0.011125627,0,1,1
1.7535305e-05,0,0,0
0.008588473,0,1,1
0.00015690245,0,0,0
0.01980276,0,1,1
0.026011223,0,1,1
0.005607776,0,1,1
0.0001406384,0,0,0
0.00023245356,0,0,0
1.1785081e-05,0,0,0
0.0010068,0,0,0
0.00096830295,0,0,0
0.00033958734,0,0,0
0.0012773923,0,0,0
0.0058685006,0,1,1
0.0009001571,0,0,0
0.00038518297,0,0,0
0.004680905,0,1,1
0.03193614,0,1,1
3.0469988e-05,0,0,0
0.00069071027,0,0,0
0.00022735899,0,0,0
0.0028304523,0,0,0
0.00022337439,0,0,0
0.0021337098,0,0,0
0.00041079783,0,0,0
0.0011852178,0,0,0
0.00039849774,0,0,0
0.03291984,0,1,1
0.0014571713,0,0,0
7.855084e-05,0,0,0
0.0003127088,0,0,0
0.0006677709,0,0,0
3.9099896e-06,0,0,0
0.0046926225,0,1,1
0.00036024128,0,0,0
2.1466965e-05,0,0,0
0.0004157654,0,0,0
0.00016519171,0,0,0
0.001314446,0,0,0
0.00027985589,0,0,0
0.00077984936,0,0,0
0.00023615114,0,0,0
0.0010262815,0,0,0
0.00028706694,0,0,0
0.023709998,0,1,1
0.0011065513,0,0,0
0.00015733691,0,0,0
0.0034811753,0,0,0
0.00012191263,0,0,0
0.0012585231,0,0,0
0.0032134065,0,0,0
0.0002802628,0,0,0
0.5408976,1,1,0
0.0006529649,0,0,0
0.002312096,0,0,0
0.006259186,0,1,1
5.3572803e-05,0,0,0
0.0066176304,0,1,1
0.007887684,0,1,1
0.0020013645,0,0,0
0.00063165446,0,0,0
9.095024e-05,0,0,0
0.00025442333,0,0,0
0.080445096,0,1,1
0.019246807,0,1,1
0.008988762,0,1,1
0.00047572143,0,0,0
0.00091709493,0,0,0
0.0005198598,0,0,0
0.0008939885,0,0,0
0.00075660617,0,0,0
0.012753406,0,1,1
0.00019124978,0,0,0
0.0030912007,0,0,0
0.0001307319,0,0,0
0.000110632696,0,0,0
0.00047695512,0,0,0
0.0017906048,0,0,0
2.2106312e-06,0,0,0
0.012784879,0,1,1
0.00097486324,0,0,0
0.000849873,0,0,0
0.0034411147,0,0,0
0.00040912046,0,0,0
0.0017278016,0,0,0
4.6682766e-05,0,0,0
0.00023936416,0,0,0
0.00012665657,0,0,0
0.014671861,0,1,1
0.0002839026,0,0,0
0.0008607276,0,0,0
0.10446156,0,1,1
0.0017851297,0,0,0
0.00030222157,0,0,0
0.0002874172,0,0,0
0.0002338681,0,0,0
6.9750204e-05,0,0,0
3.4303862e-06,0,0,0
0.0003742975,0,0,0
0.0032020696,0,0,0
0.00042378152,0,0,0
0.0016563539,0,0,0
0.011919098,0,1,1
0.0009216448,0,0,0
0.0006750726,0,0,0
0.0010589972,0,0,0
0.0010952986,0,0,0
0.00017361448,0,0,0
0.010130737,0,1,1
0.0005242587,0,0,0
0.00039682857,0,0,0
0.00056772894,0,0,0
0.0009707387,0,0,0
0.00034634818,0,0,0
9.628247e-05,0,0,0
0.0007571948,0,0,0
5.6228862e-05,0,0,0
0.00817313,0,1,1
0.0005000791,0,0,0
0.0008425383,0,0,0
8.8513596e-05,0,0,0
0.0006644131,0,0,0
0.017389013,0,1,1
0.00660654,0,1,1
0.000103117854,0,0,0
0.0007816588,0,0,0
0.00015664383,0,0,0
7.461519e-05,0,0,0
0.066775054,0,1,1
0.07901502,0,1,1
0.00025140579,0,0,0
0.00034469526,0,0,0
0.00017633878,0,0,0
0.00084965717,0,0,0
2.6866106e-05,0,0,0
0.0007235869,0,0,0
0.020944482,0,1,1
0.00014792447,0,0,0
0.0011671059,0,0,0
0.00048126627,0,0,0
0.0015741664,0,0,0
0.00020552144,0,0,0
0.0017624486,0,0,0
4.1610183e-06,0,0,0
0.00010220976,0,0,0
0.0007246175,0,0,0
0.00044269886,0,0,0
7.457954e-06,0,0,0
0.0014066214,0,0,0
0.01177898,0,1,1
0.0021928477,0,0,0
0.02495618,0,1,1
0.007923516,0,1,1
2.4901698e-05,0,0,0
0.0007371398,0,0,0
0.003020105,0,0,0
0.00013192998,0,0,0
2.890319e-06,0,0,0
0.0030334322,0,0,0
5.3012022e-06,0,0,0
0.031062609,0,1,1
0.00014309508,0,0,0
0.029324641,0,1,1
0.0103207035,0,1,1
1.0238273e-06,0,0,0
0.0027152267,0,0,0
0.0003534777,0,0,0
0.00024571267,0,0,0
0.00034670235,0,0,0
0.00017864956,0,0,0
0.0028003384,0,0,0
0.0017012139,0,0,0
0.0006368625,0,0,0
0.00013576886,0,0,0
7.941268e-05,0,0,0
5.4148963e-06,0,0,0
0.0010544901,0,0,0
1.770539e-05,0,0,0
0.00094875955,0,0,0
7.847092e-06,0,0,0
0.010661983,0,1,1
0.0002619552,0,0,0
0.0007191669,0,0,0
0.00015181153,0,0,0
0.00030338095,0,0,0
0.00036585325,0,0,0
0.0018175729,0,0,0
0.009985885,0,1,1
0.009278461,0,1,1
5.57577e-06,0,0,0
0.005023511,0,1,1
0.00020902832,0,0,0
0.00037670523,0,0,0
0.00011606169,0,0,0
0.0,0,0,0
0.025930192,0,1,1
0.00050906744,0,0,0
1.4280587e-05,0,0,0
0.00010699697,0,0,0
0.00029462128,0,0,0
0.00020247992,0,0,0
0.00022082734,0,0,0
0.0002619939,0,0,0
0.0015838834,0,0,0
0.0004780468,0,0,0
1.6330978e-05,0,0,0
0.0002699559,0,0,0
0.0005818346,0,0,0
0.00041749104,0,0,0
0.00012260592,0,0,0
0.00036319857,0,0,0
0.00018638048,0,0,0
0.022772996,0,1,1
0.0035202005,0,0,0
0.07140848,0,1,1
0.21682794,0,1,1
0.0003035227,0,0,0
0.00037729408,0,0,0
0.00034668745,0,0,0
0.00037739932,0,0,0
0.000194338,0,0,0
0.00056622125,0,0,0
0.0594027,0,1,1
0.0001808999,0,0,0
0.00044548867,0,0,0
0.001178301,0,0,0
0.0015645646,0,0,0
0.00016203948,0,0,0
0.0033461575,0,0,0
0.00025115348,0,0,0
9.2518305e-05,0,0,0
0.007177918,0,1,1
3.6333557e-05,0,0,0
0.0001774415,0,0,0
0.00022216329,0,0,0
0.028621431,0,1,1
0.00037511537,0,0,0
0.0011813175,0,0,0
0.11327024,0,1,1
0.0016305542,0,0,0
0.007601264,0,1,1
0.0002644092,0,0,0
0.03618483,0,1,1
0.001015152,0,0,0
0.000137417,0,0,0
0.0004093616,0,0,0
4.0868108e-05,0,0,0
1.2586801e-05,0,0,0
0.00016743659,0,0,0
0.00037670936,0,0,0
1.9586577e-07,0,0,0
2.446159e-06,0,0,0
0.00012267272,0,0,0
0.0015266074,0,0,0
0.00025441774,0,0,0
0.00054320815,0,0,0
0.00020667199,0,0,0
0.000720702,0,0,0
0.0002743181,0,0,0
0.0041076094,0,1,1
0.00011698703,0,0,0
0.0047621196,0,1,1
0.00028969508,0,0,0
0.012880083,0,1,1
0.039182123,0,1,1
0.00042511796,0,0,0
0.0010742694,0,0,0
0.00802585,0,1,1
0.023288144,0,1,1
0.0005275845,0,0,0
0.00088476314,0,0,0
0.00031156637,0,0,0
0.00014433388,0,0,0
0.00032623386,0,0,0
0.00015060531,0,0,0
5.626467e-06,0,0,0
0.00023832731,0,0,0
0.023020267,0,1,1
2.1029613e-05,0,0,0
0.0012870192,0,0,0
0.008515779,0,1,1
0.05580546,0,1,1
0.0001544725,0,0,0
0.00021016003,0,0,0
1.4695838e-05,0,0,0
0.00010722934,0,0,0
0.0002970511,0,0,0
0.0040211356,0,1,1
0.000104634135,0,0,0
4.7584803e-05,0,0,0
0.0913761,0,1,1
0.002042237,0,0,0
0.00097634987,0,0,0
0.0010955208,0,0,0
0.011869227,0,1,1
0.00033313993,0,0,0
0.0021964167,0,0,0
0.00012459846,0,0,0
0.00019257789,0,0,0
0.0025389653,0,0,0
0.0015283171,0,0,0
0.010501768,0,1,1
1.5103931e-06,0,0,0
0.0005817847,0,0,0
9.734887e-05,0,0,0
0.001345752,0,0,0
0.029831644,0,1,1
0.00042739324,0,0,0
1.9898254e-05,0,0,0
0.002012898,0,0,0
0.00021511302,0,0,0
0.0019854796,0,0,0
0.00014135824,0,0,0
1.0010981e-05,0,0,0
0.00026482902,0,0,0
1.8622082e-05,0,0,0
0.0010448303,0,0,0
0.15265475,0,1,1
0.0001779807,0,0,0
0.0009380834,0,0,0
0.15923637,1,1,0
0.00010319713,0,0,0
0.0005271786,0,0,0
9.725423e-05,0,0,0
3.9149854e-06,0,0,0
0.000103742954,0,0,0
9.834723e-05,0,0,0
0.0026760853,0,0,0
0.0001095747,0,0,0
9.724624e-07,0,0,0
0.0014623383,0,0,0
0.00031051252,0,0,0
0.009486192,0,1,1
0.00038836646,0,0,0
0.0036358347,0,0,0
0.00053252256,0,0,0
0.00042451822,0,0,0
2.271674e-06,0,0,0
0.00066952273,0,0,0
1.5323127e-05,0,0,0
0.00043149779,0,0,0
3.9960673e-06,0,0,0
2.6279058e-05,0,0,0
5.101383e-05,0,0,0
5.06694e-05,0,0,0
0.00025579124,0,0,0
0.02865231,0,1,1
0.0010212259,0,0,0
0.0007056116,0,0,0
6.702094e-05,0,0,0
0.00017499043,0,0,0
0.0001746562,0,0,0
7.9537356e-05,0,0,0
7.691927e-05,0,0,0
0.0006128022,0,0,0
4.5162622e-05,0,0,0
5.284715e-05,0,0,0
0.008279958,0,1,1
0.00016650998,0,0,0
0.27815896,0,1,1
0.0046418593,0,1,1
0.004898365,0,1,1
0.00055419095,0,0,0
0.017724141,0,1,1
0.00021458429,0,0,0
0.0006725034,0,0,0
0.008737295,0,1,1
0.007703819,0,1,1
9.216836e-05,0,0,0
6.8285975e-05,0,0,0
0.0023776984,0,0,0
0.0002598577,0,0,0
0.00032633558,0,0,0
0.017951855,0,1,1
0.00010626975,0,0,0
0.0022150066,0,0,0
0.00018637552,0,0,0
4.5526802e-05,0,0,0
0.017518837,0,1,1
0.0030829448,0,0,0
0.00021272503,0,0,0
0.00079363,0,0,0
0.00012541679,0,0,0
0.00010843187,0,0,0
0.00011594013,0,0,0
6.528902e-06,0,0,0
0.009315926,0,1,1
0.003568179,0,0,0
0.0002113972,0,0,0
0.00032095241,0,0,0
0.006091067,0,1,1
5.641276e-05,0,0,0
8.686898e-05,0,0,0
0.00099618,0,0,0
0.00020602802,0,0,0
0.0065289726,0,1,1
0.0022786367,0,0,0
0.003585418,0,0,0
0.0061979876,0,1,1
0.0001915078,0,0,0
0.0008407772,0,0,0
0.0026520768,0,0,0
0.000589042,0,0,0
0.0026161042,0,0,0
0.044019602,0,1,1
0.001773964,0,0,0
8.2946935e-06,0,0,0
0.00034794802,0,0,0
0.012595388,0,1,1
0.006549638,0,1,1
0.00012972108,0,0,0
0.00028485776,0,0,0
0.02847915,0,1,1
0.0011097986,0,0,0
0.00011467479,0,0,0
0.0017611906,0,0,0
2.000313e-06,0,0,0
0.00036828037,0,0,0
0.0006182401,0,0,0
0.0006777188,0,0,0
2.1529599e-05,0,0,0
0.005357738,0,1,1
6.067055e-05,0,0,0
0.0013139258,0,0,0
0.028573863,0,1,1
0.014584072,0,1,1
0.00052260375,0,0,0
0.9997682,0,1,1
0.00939047,0,1,1
0.0127798,0,1,1
0.00036136157,0,0,0
0.0005978582,0,0,0
0.0006158589,0,0,0
0.00017496091,0,0,0
3.7848156e-05,0,0,0
0.00049698463,0,0,0
0.0013724014,0,0,0
0.0018280622,0,0,0
0.0011259484,0,0,0
0.040910456,0,1,1
0.0008338836,0,0,0
4.2626893e-05,0,0,0
0.011859814,0,1,1
0.0005977203,0,0,0
0.000112027425,0,0,0
8.715538e-06,0,0,0
0.001548812,0,0,0
0.00046415176,0,0,0
6.591233e-05,0,0,0
0.00030900902,0,0,0
0.00026334575,0,0,0
0.0023512042,0,0,0
0.0026310193,0,0,0
3.0946176e-05,0,0,0
0.0004424504,0,0,0
0.0001283804,0,0,0
0.0015626373,0,0,0
0.0005801965,0,0,0
0.0009482693,0,0,0
0.002483863,0,0,0
0.00013914455,0,0,0
0.0032487062,0,0,0
0.000100575606,0,0,0
0.00034469526,0,0,0
0.009571619,0,1,1
0.00019005327,0,0,0
0.00040424522,0,0,0
0.008384882,0,1,1
0.00025341936,0,0,0
0.0017607312,0,0,0
0.00036410848,0,0,0
0.0014030021,0,0,0
5.1331903e-05,0,0,0
0.0074488,0,1,1
0.003003906,0,0,0
0.072624326,0,1,1
0.002988008,0,0,0
6.965848e-05,0,0,0
8.542198e-05,0,0,0
0.0013397965,0,0,0
0.0002956232,0,0,0
0.00010634091,0,0,0
0.00042227132,0,0,0
9.133987e-05,0,0,0
0.0024286476,0,0,0
4.69218e-06,0,0,0
0.00087086594,0,0,0
0.00028177898,0,0,0
5.7058325e-05,0,0,0
1.3755089e-05,0,0,0
0.00059957756,0,0,0
1.872264e-10,0,0,0
0.0006774111,0,0,0
0.0037952615,0,0,0
0.05393535,0,1,1
0.00014507055,0,0,0
7.2501005e-09,0,0,0
0.00015336456,0,0,0
0.003903985,0,0,0
0.00022480097,0,0,0
0.017397946,0,1,1
0.00022302306,0,0,0
0.007903151,0,1,1
0.0031322977,0,0,0
0.00026197542,0,0,0
0.0006122578,0,0,0
0.000111145746,0,0,0
0.00087707624,0,0,0
0.00031564056,0,0,0
0.0033549627,0,0,0
0.0030172062,0,0,0
4.771749e-05,0,0,0
0.00020852688,0,0,0
0.0077295997,0,1,1
0.0032557393,0,0,0
0.00094916235,0,0,0
0.0005691523,0,0,0
0.00023392118,0,0,0
0.00071419135,0,0,0
0.00041710638,0,0,0
0.0017190254,0,0,0
0.0017060976,0,0,0
0.00024429752,0,0,0
0.11786457,0,1,1
0.0013715742,0,0,0
1.8399272e-05,0,0,0
0.0003897974,0,0,0
0.0012636544,0,0,0
0.003572284,0,0,0
0.00027098946,0,0,0
0.0009062302,0,0,0
0.015686207,0,1,1
0.021451805,0,1,1
0.0002128922,0,0,0
0.010085143,0,1,1
0.0015001898,0,0,0
1.1468407e-05,0,0,0
0.00069156784,0,0,0
0.019621536,0,1,1
0.0014583278,0,0,0
0.0018139137,0,0,0
0.027439391,0,1,1
0.008025554,0,1,1
0.00029382796,0,0,0
0.019592114,0,1,1
0.00042339103,0,0,0
0.0025182194,0,0,0
0.00064711634,0,0,0
0.0002886741,0,0,0
0.00019221907,0,0,0
0.017183255,0,1,1
0.0008575165,0,0,0
0.00032943586,0,0,0
3.8527138e-05,0,0,0
0.029176367,0,1,1
0.00097351824,0,0,0
0.011351848,0,1,1
1.1536849e-06,0,0,0
0.00023691337,0,0,0
0.0035384493,0,0,0
9.582039e-05,0,0,0
0.0008745852,0,0,0
0.006867371,0,1,1
7.479971e-05,0,0,0
0.0011294101,0,0,0
0.00029089846,0,0,0
0.0002636872,0,0,0
0.002248889,0,0,0
0.004269596,0,1,1
0.0018860552,0,0,0
0.0010455174,0,0,0
0.00020014567,0,0,0
7.549423e-05,0,0,0
0.000533193,0,0,0
0.0002543559,0,0,0
0.0008246404,0,0,0
0.0005318305,0,0,0
0.00047185645,0,0,0
0.0009055975,0,0,0
0.000748341,0,0,0
0.00017240134,0,0,0
0.0012205051,0,0,0
0.00036316985,0,0,0
4.8439928e-05,0,0,0
5.701938e-05,0,0,0
0.0037513985,0,0,0
0.014858463,0,1,1
0.00011827686,0,0,0
0.0067834877,0,1,1
0.00020756798,0,0,0
0.00056550634,0,0,0
0.00023708421,0,0,0
0.0006522238,0,0,0
0.0002138908,0,0,0
0.00051437924,0,0,0
0.00010240546,0,0,0
0.0024315708,0,0,0
4.7004803e-05,0,0,0
0.0005872432,0,0,0
0.0016591769,0,0,0
0.0025686915,0,0,0
0.0058594774,0,1,1
0.003608167,0,0,0
0.0004762346,0,0,0
0.0007027187,0,0,0
0.00024117599,0,0,0
0.00037904872,0,0,0
0.0069482517,0,1,1
0.0047577075,0,1,1
0.9999976,0,1,1
6.0773968e-05,0,0,0
0.0007299696,0,0,0
0.011353174,0,1,1
0.001232867,0,0,0
1.8207527e-05,0,0,0
0.00011542652,0,0,0
0.00076282653,0,0,0
0.0005106547,0,0,0
0.000404335,0,0,0
0.008525805,0,1,1
0.0007800366,0,0,0
0.051474042,0,1,1
0.013138096,0,1,1
0.00022279267,0,0,0
0.00041452015,0,0,0
1.7772245e-05,0,0,0
7.834208e-07,0,0,0
0.0008076587,0,0,0
0.003624586,0,0,0
0.0014661017,0,0,0
8.642561e-05,0,0,0
0.00016881751,0,0,0
0.006551686,0,1,1
0.0025927161,0,0,0
6.159478e-05,0,0,0
0.00018357721,0,0,0
0.00012449869,0,0,0
0.00054380024,0,0,0
3.1400896e-06,0,0,0
2.438381e-05,0,0,0
1.9940182e-06,0,0,0
5.4843702e-05,0,0,0
9.317108e-05,0,0,0
0.002097526,0,0,0
2.7985307e-06,0,0,0
0.0007343346,0,0,0
0.00016712109,0,0,0
0.009725477,0,1,1
0.00048037258,0,0,0
0.00091926195,0,0,0
1.4387772e-05,0,0,0
0.00021791228,0,0,0
0.001803301,0,0,0
0.001552892,0,0,0
0.0030272664,0,0,0
0.0012623991,0,0,0
0.00066111906,0,0,0
7.777886e-05,0,0,0
0.000110325294,0,0,0
6.800584e-05,0,0,0
0.052101947,0,1,1
0.038524672,0,1,1
0.005554946,0,1,1
0.007121321,0,1,1
0.00028827396,0,0,0
0.0013291193,0,0,0
0.002013676,0,0,0
7.6620876e-05,0,0,0
0.00088593445,0,0,0
0.0016305465,0,0,0
0.000120471224,0,0,0
0.00016216513,0,0,0
0.0003567888,0,0,0
0.0004998089,0,0,0
0.0019500398,0,0,0
0.0020483257,0,0,0
0.0001538589,0,0,0
8.174367e-05,0,0,0
0.0001235361,0,0,0
0.010378334,0,1,1
0.00031855574,0,0,0
0.02253126,0,1,1
7.7706136e-05,0,0,0
0.0005706623,0,0,0
0.00058235443,0,0,0
1.3163337e-05,0,0,0
5.7766672e-05,0,0,0
0.00076610845,0,0,0
0.014194789,0,1,1
0.00015847762,0,0,0
0.0007198121,0,0,0
0.00012637042,0,0,0
0.00094014406,0,0,0
0.0001399369,0,0,0
0.00010114046,0,0,0
0.00073430757,0,0,0
0.09051566,0,1,1
0.0010455761,0,0,0
5.7138044e-05,0,0,0
0.00019492683,0,0,0
0.70131606,1,1,0
0.000504503,0,0,0
0.000468433,0,0,0
0.0009729169,0,0,0
0.000534256,0,0,0
0.008717369,0,1,1
0.0027369875,0,0,0
0.0019079598,0,0,0
0.00032751466,0,0,0
0.0096905185,0,1,1
0.00050080346,0,0,0
0.0002674828,0,0,0
5.8273923e-05,0,0,0
7.645183e-05,0,0,0
0.00013127216,0,0,0
0.00026092897,0,0,0
0.00047697284,0,0,0
0.00051507197,0,0,0
0.00021857025,0,0,0
0.0074373963,0,1,1
0.00051595893,0,0,0
0.0014953249,0,0,0
0.0063027344,0,1,1
0.004576151,0,1,1
7.359969e-05,0,0,0
0.06043963,0,1,1
0.0034299705,0,0,0
0.00040966785,0,0,0
7.63679e-05,0,0,0
1.651932e-05,0,0,0
0.080034584,0,1,1
0.003578216,0,0,0
0.005680892,0,1,1
0.0051052137,0,1,1
0.029751608,0,1,1
0.0004213762,0,0,0
0.00020796755,0,0,0
0.00019429595,0,0,0
0.000116827505,0,0,0
0.20445259,0,1,1
0.0010240171,0,0,0
0.0007490184,0,0,0
0.0005661875,0,0,0
1.4444429e-05,0,0,0
2.4722623e-05,0,0,0
0.0018734442,0,0,0
0.0028957548,0,0,0
0.00032797398,0,0,0
0.001371061,0,0,0
0.0001939968,0,0,0
0.0003818434,0,0,0
0.000290395,0,0,0
0.00064036646,0,0,0
0.010220635,0,1,1
0.027107045,0,1,1
0.006634293,0,1,1
0.0006895462,0,0,0
0.0030180928,0,0,0
0.0008545597,0,0,0
0.00011169216,0,0,0
0.05976018,0,1,1
0.00027253682,0,0,0
0.0003450773,0,0,0
0.0012832414,0,0,0
0.32986945,0,1,1
0.003400779,0,0,0
0.0013241577,0,0,0
0.00030441818,0,0,0
0.00052477064,0,0,0
0.0002948576,0,0,0
0.00036332238,0,0,0
1.8620092e-05,0,0,0
0.00023719638,0,0,0
9.162051e-05,0,0,0
0.007767504,0,1,1
0.0005815546,0,0,0
0.0008064367,0,0,0
0.00087194954,0,0,0
0.00022790744,0,0,0
2.8248027e-05,0,0,0
1.9699717e-05,0,0,0
1.4217142e-05,0,0,0
0.00043780534,0,0,0
0.0031273512,0,0,0
0.0017947057,0,0,0
0.00027544898,0,0,0
0.0014871123,0,0,0
0.09564221,0,1,1
0.016847685,0,1,1
0.017281922,0,1,1
0.0016433109,0,0,0
0.0014349758,0,0,0
0.041663684,0,1,1
9.494731e-05,0,0,0
0.000893876,0,0,0
0.005403088,0,1,1
0.0008260014,0,0,0
1.5805577e-05,0,0,0
9.968249e-05,0,0,0
0.000733919,0,0,0
0.00018251307,0,0,0
4.8875583e-05,0,0,0
0.050795015,0,1,1
0.0013172218,0,0,0
0.0004122619,0,0,0
0.018161561,0,1,1
0.10145276,0,1,1
0.002435122,0,0,0
0.009597519,0,1,1
7.447217e-05,0,0,0
0.01031779,0,1,1
0.00042936415,0,0,0
0.019711267,0,1,1
0.00055660034,0,0,0
0.067249656,0,1,1
0.00032167995,0,0,0
0.009848726,0,1,1
0.05901086,0,1,1
0.00042523872,0,0,0
0.00017941435,0,0,0
9.1764945e-05,0,0,0
0.009459865,0,1,1
2.4871699e-05,0,0,0
0.0005389595,0,0,0
0.00060877384,0,0,0
0.018336155,0,1,1
6.0136586e-05,0,0,0
0.025730042,0,1,1
0.0023897237,0,0,0
0.1174669,0,1,1
0.0021664381,0,0,0
0.0005630315,0,0,0
0.028293872,0,1,1
0.00587566,0,1,1
0.0012370475,0,0,0
4.5583627e-05,0,0,0
1.195025e-05,0,0,0
0.001502915,0,0,0
0.0041311756,0,1,1
3.6813688e-06,0,0,0
0.00012683544,0,0,0
0.00088918605,0,0,0
0.00058481295,0,0,0
0.012801844,0,1,1
0.00010710049,0,0,0
0.0010382873,0,0,0
0.00065938866,0,0,0
0.000281718,0,0,0
0.00033178527,0,0,0
0.0019935472,0,0,0
0.022038672,0,1,1
0.027076969,0,1,1
0.00015831586,0,0,0
0.95345265,1,1,0
0.003943771,0,0,0
0.000459591,0,0,0
0.00067882834,0,0,0
0.0035943945,0,0,0
0.011989505,0,1,1
0.00043526007,0,0,0
0.00027494572,0,0,0
6.3515465e-05,0,0,0
0.00012428958,0,0,0
0.019794682,0,1,1
0.007045718,0,1,1
0.0003768153,0,0,0
0.01503262,0,1,1
0.0017089661,0,0,0
0.033149008,0,1,1
0.0033306787,0,0,0
0.00349003,0,0,0
0.5729808,0,1,1
0.00059288205,0,0,0
