prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
0.00322279,2.935764e-06,0.021708349,0.005122138,0,0,0
0.0077896505,2.0289506e-05,0.04557769,0.01348858,0,0,0
0.000322574,3.51047e-08,0.0029157582,0.00055890984,0,0,0
0.0020651412,2.3620546e-06,0.014830841,0.004447558,0,0,0
9.63834e-05,5.0624815e-09,0.0009876502,0.00019937435,0,0,0
0.010312399,1.4436859e-05,0.057432145,0.010724185,0,1,1
0.00031288542,2.886485e-08,0.0028376991,0.00046587776,0,0,0
0.029052947,0.0009211002,0.13143457,0.07898732,0,1,1
0.0002473278,1.2496711e-08,0.0023012757,0.00033678534,0,0,0
0.0014035848,7.6590595e-07,0.010622349,0.0023114814,0,0,0
0.00018841388,5.669686e-09,0.0018043937,0.00021508124,0,0,0
0.0018569974,1.8963726e-06,0.013533533,0.0034806172,0,0,0
0.00017870267,1.3459802e-08,0.0017208447,0.00034232915,0,0,0
0.0014289686,6.422905e-07,0.010788831,0.002409237,0,0,0
0.000100882215,3.0776384e-09,0.001029179,0.00014336107,0,0,0
0.0029811165,3.157708e-06,0.020313235,0.0044537433,0,0,0
0.00072460005,1.5960197e-07,0.0059631304,0.0011741344,0,0,0
0.00037396367,5.8533892e-08,0.0033249685,0.00066252414,0,0,0
0.0042949575,7.685519e-06,0.02769456,0.0082641,0,0,0
0.006644609,1.8224036e-05,0.039938215,0.009538226,0,0,0
9.5987576e-05,3.84557e-09,0.0009839678,0.00019120083,0,0,0
0.0008991482,1.01462376e-07,0.007205413,0.00090384576,0,0,0
0.00027180722,1.6146549e-08,0.0025034107,0.00031670005,0,0,0
0.00030860346,3.3882998e-08,0.0028031669,0.0005089951,0,0,0
0.0003740787,5.8720097e-08,0.00332588,0.0006569284,0,0,0
0.0013487957,2.992087e-07,0.010261458,0.0015804397,0,0,0
0.001029311,4.5589695e-07,0.008109274,0.001974361,0,0,0
0.00020931549,8.899673e-09,0.0019825608,0.00024221813,0,0,0
0.00017513361,1.794265e-08,0.0016900019,0.000372011,0,0,0
0.0008866276,7.0450756e-07,0.0071175206,0.0022642168,0,0,0
0.00039117428,1.0188821e-07,0.003460402,0.000879133,0,0,0
0.0003718897,5.7808762e-08,0.003308585,0.000638796,0,0,0
0.00013713041,6.573436e-09,0.0013568578,0.00020066832,0,0,0
0.00025280114,8.242794e-08,0.0023466798,0.00075471617,0,0,0
0.00020239057,1.5398328e-08,0.0019237916,0.00035723814,0,0,0
0.00019624873,6.6975416e-09,0.0018714629,0.0002570739,0,0,0
0.017168645,7.301105e-05,0.0868053,0.022951722,0,1,1
0.002713748,1.1956622e-05,0.018746743,0.009354839,0,0,0
0.001028621,9.822245e-07,0.008104503,0.0026851522,0,0,0
0.0019833217,2.308884e-06,0.014323553,0.004293488,0,0,0
0.0033013392,4.5969573e-06,0.022157827,0.0059063327,0,0,0
6.803612e-05,2.806476e-09,0.0007208451,0.0001496556,0,0,0
0.00022301197,1.808988e-08,0.002098164,0.000385709,0,0,0
0.05154563,0.0016750563,0.20304134,0.10742401,0,1,1
0.0021232704,5.7108855e-06,0.01518934,0.006503885,0,0,0
0.0075536952,2.332578e-05,0.044430323,0.012901104,0,0,0
0.00010712624,5.255319e-09,0.0010863985,0.00019005292,0,0,0
0.0011351688,8.846094e-07,0.008832076,0.0028014497,0,0,0
0.00042071898,1.12645616e-07,0.003691079,0.0009869355,0,0,0
0.012718451,2.6607056e-05,0.068149455,0.013296502,0,1,1
5.472924e-05,1.5296967e-09,0.00059177965,0.00010757153,0,0,0
0.00027787377,2.143658e-08,0.002553164,0.0004272477,0,0,0
0.00065508083,9.235983e-08,0.0054570753,0.0007947305,0,0,0
0.00062843313,1.7814774e-07,0.0052611995,0.0011809516,0,0,0
0.0002039099,1.3974391e-08,0.0019366788,0.00033986583,0,0,0
0.0002701656,3.029077e-08,0.0024899603,0.0005072782,0,0,0
6.679776e-05,3.0102298e-09,0.0007089975,0.00014453854,0,0,0
0.00157961,1.8429397e-06,0.011767731,0.0038510682,0,0,0
0.0004325707,4.8439365e-08,0.0037830481,0.00059389207,0,0,0
0.0005505731,2.9155942e-07,0.0046822205,0.0014473104,0,0,0
0.00088954886,1.6812609e-07,0.007138043,0.0011653211,0,0,0
4.1955464e-05,3.187268e-09,0.0004648257,0.00015100122,0,0,0
0.398575,0.0217315,0.6724297,0.42785662,0,1,1
0.0019354091,2.3407706e-06,0.014024895,0.004091284,0,0,0
0.00043134353,1.3381722e-08,0.0037735766,0.000305777,0,0,0
0.001836149,2.3414352e-06,0.013402329,0.0037766404,0,0,0
0.00016623944,1.1282152e-08,0.0016128524,0.00026784575,0,0,0
0.00025688036,2.6369491e-08,0.0023804673,0.0004276979,0,0,0
0.0009080685,2.209174e-07,0.0072679487,0.0012104798,0,0,0
0.00016355903,7.892082e-09,0.0015895043,0.00025041716,0,0,0
0.0001514049,2.0166505e-08,0.0014830742,0.00039609303,0,0,0
0.0001924398,1.9714825e-08,0.0018389073,0.00037396865,0,0,0
0.00023928126,2.4132992e-08,0.0022343206,0.00041196917,0,0,0
0.0002289762,3.510788e-08,0.0021482287,0.00051212544,0,0,0
0.0010866908,8.7596516e-07,0.008502371,0.0021733653,0,0,0
0.0014593976,2.3006733e-06,0.0109878285,0.0040092305,0,0,0
0.0006696214,2.2870374e-07,0.005563502,0.001330727,0,0,0
0.018856788,0.00032905518,0.093555935,0.04895921,0,1,1
0.00010109937,4.9716924e-09,0.0010311386,0.00021450494,0,0,0
0.0018929222,2.7128876e-06,0.01375906,0.004094916,0,0,0
0.00026506314,2.2030079e-08,0.0024479653,0.00041659173,0,0,0
0.0001644335,4.7995663e-08,0.0015971455,0.00057841546,0,0,0
0.011867173,0.00034361103,0.06441527,0.0479828,0,1,1
0.0009080179,1.9391362e-07,0.007267586,0.0011879404,0,0,0
0.00030931778,1.8874081e-08,0.0028088815,0.00033848584,0,0,0
5.0928184e-06,2.4173089e-11,6.7135916e-05,1.2506593e-05,0,0,0
0.00075332366,8.4507076e-07,0.006170221,0.0024548338,0,0,0
9.023373e-05,3.496745e-09,0.0009305937,0.00017359511,0,0,0
0.0008590768,5.168195e-07,0.006923496,0.002013492,0,0,0
0.0004056509,4.7609257e-07,0.0035737278,0.0017435935,0,0,0
0.00078957854,1.3301549e-07,0.0064300285,0.0010013047,0,0,0
0.00031476913,1.9905219e-08,0.0028529172,0.00036513383,0,0,0
0.0015699494,1.2054645e-06,0.011705405,0.002836271,0,0,0
0.071417145,0.00076564914,0.25728935,0.07748975,0,1,1
0.0036246614,5.3626957e-07,0.023988677,0.001993871,0,0,0
0.002852775,3.9190095e-06,0.019564454,0.006100693,0,0,0
0.0003140021,3.1942285e-08,0.0028467237,0.0004936529,0,0,0
0.00038476023,2.8870218e-07,0.0034100013,0.001411178,0,0,0
0.0010042819,1.6069582e-06,0.007936817,0.0033049972,0,0,0
0.00029953773,4.519285e-08,0.0027296988,0.00060058665,0,0,0
5.409336e-05,3.8230574e-09,0.0005855759,0.00016113817,0,0,0
0.0003993908,2.2749478e-07,0.0035247914,0.0012845268,0,0,0
0.0047355243,1.937455e-05,0.030071966,0.011924997,0,0,0
0.0095463265,5.0297378e-05,0.053906307,0.018270785,0,1,1
0.002843909,9.599042e-06,0.0195125,0.007930287,0,0,0
0.001998101,1.756113e-06,0.014415441,0.0030894335,0,0,0
0.00010294719,7.0340214e-09,0.0010481203,0.00024206136,0,0,0
0.0003095322,5.114679e-08,0.0028106377,0.000617665,0,0,0
0.00062567776,1.9911495e-07,0.005240896,0.0011767212,0,0,0
0.00041951277,5.0734144e-08,0.0036817153,0.0006457438,0,0,0
0.024281757,0.00074607483,0.11426482,0.06609314,0,1,1
0.00044601754,9.928458e-08,0.0038870154,0.0008613478,0,0,0
8.487852e-05,1.6163714e-08,0.00088054914,0.00033794699,0,0,0
0.00048787304,7.843006e-08,0.004207999,0.0006304045,0,0,0
0.0010288593,1.1906199e-06,0.008106142,0.002948634,0,0,0
0.00076097803,1.07611314e-07,0.0062251943,0.0009336542,0,0,0
0.0005645713,6.516436e-07,0.004787095,0.002024209,0,0,0
0.004503594,8.412496e-06,0.028825827,0.0074672736,0,0,0
0.00052277854,1.7543918e-07,0.0044729547,0.0011873761,0,0,0
0.00018425637,1.4076656e-08,0.001768675,0.0003392561,0,0,0
0.0036013736,8.825506e-06,0.023857793,0.007280587,0,0,0
0.00019338925,3.1034215e-08,0.0018470321,0.00048186912,0,0,0
0.00021022822,1.1508677e-08,0.0019902724,0.00029301847,0,0,0
0.012572755,3.8310878e-05,0.067514576,0.015080584,0,1,1
0.00014184006,6.7382344e-09,0.0013986668,0.00024235826,0,0,0
4.53582e-05,8.13747e-10,0.00049898174,8.473365e-05,0,0,0
0.0016359193,1.8769322e-06,0.0121298935,0.003728182,0,0,0
0.028936695,0.00040402054,0.13102636,0.057563458,0,1,1
0.00015362151,2.484939e-08,0.0015025428,0.00042990025,0,0,0
0.0006302865,1.57848e-07,0.0052748546,0.0010458626,0,0,0
0.06380797,0.010024774,0.2373192,0.25549674,0,1,1
0.0007556721,2.6001683e-07,0.00618708,0.0013963274,0,0,0
0.0075899847,3.643337e-05,0.044607267,0.014807634,0,0,0
0.00016489772,1.1978104e-08,0.001601202,0.0003272012,0,0,0
0.00011728196,1.0451464e-08,0.0011788058,0.00029370878,0,0,0
0.0016467599,6.737888e-07,0.012199394,0.0023009442,0,0,0
0.013212,4.2896972e-05,0.070287794,0.019421361,0,1,1
0.00011335391,4.0770827e-09,0.0011431813,0.00018327033,0,0,0
8.697662e-05,4.603594e-09,0.0009001795,0.00020421288,0,0,0
0.00011649033,2.0446766e-08,0.0011715953,0.00038479271,0,0,0
0.0029179428,3.8963827e-07,0.019945355,0.0018285003,0,0,0
0.00074597995,3.3208377e-07,0.006117335,0.001532072,0,0,0
0.16025224,0.006402064,0.4400879,0.22554563,0,1,1
0.0007454209,5.074747e-07,0.006113332,0.0019111602,0,0,0
0.004008361,8.991097e-06,0.026123948,0.006836987,0,0,0
0.009961223,2.3323966e-05,0.0558233,0.01303865,0,1,1
0.002662472,1.036431e-05,0.018443396,0.0084010735,0,0,0
0.00033056393,4.4764004e-08,0.0029798867,0.00056232396,0,0,0
0.0012459543,8.608316e-07,0.009577959,0.002621835,0,0,0
2.8611981e-05,4.2690237e-10,0.00032793925,6.357699e-05,0,0,0
0.08128823,0.0052856887,0.28190446,0.1932703,0,1,1
0.03561185,0.00011382047,0.15373835,0.029562414,0,1,1
0.0027117473,4.8259693e-07,0.018734958,0.0016161909,0,0,0
0.0038658127,5.2352593e-06,0.0253352,0.006523269,0,0,0
0.0031420332,3.2814519e-06,0.021244293,0.004382805,0,0,0
0.00023174954,9.312696e-08,0.0021714256,0.0008114891,0,0,0
0.0008720909,6.425081e-07,0.0070152413,0.0020858455,0,0,0
9.242773e-05,7.015914e-09,0.0009510113,0.00022905819,0,0,0
0.0012220072,2.9311225e-06,0.009417588,0.0045322883,0,0,0
0.00084585306,3.6256682e-07,0.0068300418,0.0016623607,0,0,0
0.0004115316,4.7345274e-08,0.0036195717,0.00058280246,0,0,0
0.0015144192,6.224632e-07,0.011345992,0.0022833822,0,0,0
5.825313e-05,2.470472e-09,0.0006262415,0.00013708643,0,0,0
0.00020892029,2.9177198e-08,0.0019791906,0.00044539096,0,0,0
7.117164e-05,1.5533388e-09,0.0007508842,0.00012140093,0,0,0
0.017173108,0.0001401981,0.08682336,0.031766623,0,1,1
0.0003726727,5.4952313e-08,0.003314759,0.0006719695,0,0,0
0.0002244355,1.8560403e-08,0.002110076,0.00041687986,0,0,0
0.00044954623,1.3832597e-07,0.003914212,0.0010419101,0,0,0
0.00031046773,5.535919e-08,0.002818214,0.00068863004,0,0,0
0.005651876,1.6615366e-05,0.034888685,0.011003328,0,0,0
0.000100809986,4.1208295e-09,0.0010284673,0.00018567668,0,0,0
0.0001716729,6.405245e-08,0.0016600367,0.0006621525,0,0,0
0.0009495888,3.0068904e-07,0.007557756,0.0015027801,0,0,0
0.0008237047,2.923979e-07,0.0066730394,0.0015044098,0,0,0
0.00043600082,1.02619865e-07,0.003809629,0.0007303908,0,0,0
0.0014873197,2.9203892e-07,0.011169819,0.0013776482,0,0,0
0.0034349456,5.379527e-06,0.022918086,0.006758637,0,0,0
0.014107361,4.77625e-05,0.07411966,0.017054595,0,1,1
0.00031680183,5.880553e-08,0.002869295,0.00063618936,0,0,0
0.00065764046,2.7169455e-07,0.0054758363,0.0013942706,0,0,0
0.00031756551,2.756189e-08,0.002875458,0.00043857738,0,0,0
0.0011631426,1.7010829e-06,0.0090213725,0.0033348743,0,0,0
0.0005957657,2.9230765e-07,0.0050195265,0.001487301,0,0,0
0.00010366443,2.060008e-09,0.0010547009,0.00013265129,0,0,0
0.00029809528,5.480114e-08,0.0027180049,0.00061618787,0,0,0
0.00012705034,1.281701e-08,0.0012668283,0.00030845337,0,0,0
3.1686293e-05,5.9552435e-10,0.00035996723,6.359748e-05,0,0,0
0.00043549668,1.2552348e-07,0.0038056958,0.0009840886,0,0,0
0.017816558,5.43457e-05,0.08941533,0.021109074,0,1,1
0.0011061709,4.1501593e-07,0.008635071,0.0018640752,0,0,0
0.00020503532,1.42807774e-08,0.001946246,0.00034489037,0,0,0
0.0065515027,7.40979e-06,0.03947135,0.0075133266,0,0,0
0.0008406805,3.9416824e-07,0.0067934203,0.0017971147,0,0,0
0.0594925,0.0031090484,0.2255688,0.15094425,0,1,1
0.00051811343,1.6699506e-07,0.004437701,0.0011277574,0,0,0
0.00034394473,3.5496946e-08,0.003086829,0.0005481391,0,0,0
1.3168406e-05,5.562271e-10,0.00016115491,6.024234e-05,0,0,0
0.0070681907,1.2180035e-05,0.042045925,0.010216536,0,0,0
0.0022993947,5.027221e-07,0.016265798,0.0018409988,0,0,0
0.0039583663,2.297926e-05,0.02584788,0.011280924,0,0,0
0.007261686,1.2542181e-05,0.043000106,0.008708148,0,0,0
0.0003638804,3.555844e-08,0.003245274,0.0004846739,0,0,0
0.0002455497,8.619067e-08,0.0022865525,0.00079011836,0,0,0
0.00046307602,8.800903e-08,0.0040182825,0.0008092101,0,0,0
0.0012070751,4.9738924e-07,0.009317332,0.0017078533,0,0,0
0.005180769,2.3715174e-05,0.032432694,0.013432273,0,0,0
0.00038577424,8.2616104e-08,0.0034179718,0.0007609199,0,0,0
0.00014755673,1.5521122e-08,0.001449212,0.00031996562,0,0,0
0.00019014164,1.895107e-08,0.001819205,0.00040360834,0,0,0
0.0012057615,3.6337946e-07,0.009308509,0.0015312906,0,0,0
0.019550873,0.00024279673,0.096286,0.03558407,0,1,1
0.0002576064,4.1996564e-08,0.0023864573,0.0005837332,0,0,0
0.00032745715,6.508635e-08,0.0029549806,0.0007146372,0,0,0
0.016857114,3.1141706e-05,0.0855415,0.016427316,0,1,1
0.003587752,1.1348033e-06,0.023781147,0.0030409668,0,0,0
0.0061351145,1.1514872e-05,0.037366845,0.009164055,0,0,0
0.0003403879,4.0152724e-08,0.003058486,0.0005640427,0,0,0
0.00023503532,8.8521816e-08,0.0021988954,0.00076698535,0,0,0
0.00023064618,9.855105e-09,0.0021622188,0.00026680308,0,0,0
0.00014565507,2.2218813e-08,0.0014324192,0.00038833142,0,0,0
0.0038398344,1.4900783e-05,0.025190879,0.010152684,0,0,0
0.00018545387,1.5820879e-08,0.001778963,0.00037142588,0,0,0
0.0006212241,1.975001e-07,0.0052080126,0.0013129506,0,0,0
5.7853256e-05,2.0925348e-09,0.0006223833,0.0001316941,0,0,0
0.0002939305,6.2459875e-08,0.0026841592,0.00069892337,0,0,0
8.913602e-05,2.6805609e-09,0.0009203292,0.00012884142,0,0,0
0.0022106199,2.3683303e-06,0.015724968,0.0041470868,0,0,0
4.9217353e-05,1.6002273e-09,0.00053743203,0.00011804731,0,0,0
0.0004260401,5.8564627e-08,0.0037324505,0.000583328,0,0,0
0.0032952465,3.4604006e-06,0.022123046,0.0052312147,0,0,0
0.00061921275,2.1970672e-07,0.0051932037,0.0012554645,0,0,0
6.92436e-05,4.1614996e-09,0.00073246495,0.00018604138,0,0,0
0.000101586265,1.2200597e-08,0.0010356064,0.00030121274,0,0,0
0.00018542555,6.3838385e-08,0.001778748,0.0006763034,0,0,0
0.00023400625,1.4265117e-08,0.0021903107,0.0003044688,0,0,0
0.00055486744,4.808793e-08,0.004714425,0.0005723046,0,0,0
0.00011331683,6.190249e-09,0.001142822,0.00023098092,0,0,0
0.0002280128,1.0211818e-08,0.0021401017,0.0002349535,0,0,0
0.37536186,0.04929252,0.6617478,0.6873231,0,1,1
0.013287281,6.444657e-05,0.07061228,0.018981943,0,1,1
0.0005269962,9.149743e-08,0.00450482,0.0008188073,0,0,0
0.00080037967,4.898192e-07,0.0065070973,0.001848808,0,0,0
0.00013256916,1.6863984e-08,0.0013161832,0.00034851333,0,0,0
0.0037620917,2.9913622e-06,0.024757912,0.004886653,0,0,0
0.00042682985,1.3663538e-08,0.003738564,0.00033409125,0,0,0
0.0005627814,2.6640853e-07,0.0047737076,0.0013670232,0,0,0
0.00010280977,3.742371e-09,0.0010468768,0.00017879147,0,0,0
0.00025936723,2.5819551e-08,0.00240097,0.0004336727,0,0,0
0.0007351704,3.8536663e-07,0.006039448,0.0016825262,0,0,0
0.00040978828,2.7604273e-08,0.003605993,0.00038358197,0,0,0
0.005209203,4.4769895e-06,0.032582104,0.005828721,0,0,0
0.00077838363,1.7795796e-07,0.0063499706,0.0011562731,0,0,0
0.337605,0.049917027,0.6394341,0.68018734,0,1,1
0.00059830357,3.28613e-07,0.00503839,0.0015306086,0,0,0
0.00014155668,1.2728881e-08,0.001396141,0.0003319613,0,0,0
7.7894125e-05,2.0190338e-09,0.000814791,0.00010482601,0,0,0
0.0021461747,2.1867963e-06,0.015330123,0.004293981,0,0,0
0.0006099266,1.202695e-07,0.00512453,0.0009152526,0,0,0
0.00012701414,6.307052e-09,0.0012664802,0.00023343075,0,0,0
0.003815595,3.5552598e-06,0.02505605,0.005747078,0,0,0
0.0013616809,6.3013215e-07,0.010346521,0.0021365474,0,0,0
0.013864541,0.00015275144,0.07308631,0.035690464,0,1,1
8.211888e-05,1.9327666e-09,0.00085465214,0.00012856793,0,0,0
0.00040770043,6.2418984e-08,0.0035897056,0.0007081892,0,0,0
0.008584386,2.5390167e-05,0.04939031,0.01301093,0,0,0
0.00011388556,6.175282e-09,0.0011480148,0.00023058633,0,0,0
0.00029989524,2.4913348e-08,0.0027325992,0.00044206018,0,0,0
0.002083242,1.4056834e-06,0.014942652,0.0031208955,0,0,0
0.0002500136,1.8406875e-07,0.002323622,0.0011014042,0,0,0
0.0001827151,2.1692623e-08,0.0017554068,0.00044250765,0,0,0
0.0010127675,1.6897213e-06,0.007995332,0.0035502932,0,0,0
0.00101585,4.387993e-07,0.008016594,0.0015408207,0,0,0
0.0025496774,2.1532792e-06,0.01777253,0.0036921732,0,0,0
0.04460255,0.0037134592,0.1823051,0.16341369,0,1,1
0.0007266995,1.7748157e-07,0.005978291,0.0011714373,0,0,0
0.20182593,0.07755188,0.50292325,0.72718817,0,1,1
1.4582668e-05,1.7638171e-10,0.00017699081,3.8792514e-05,0,0,0
0.0004619665,2.676344e-07,0.0040098,0.001394974,0,0,0
0.00035571863,1.4844124e-08,0.0031805504,0.00033391902,0,0,0
0.00059752713,9.881262e-08,0.005032629,0.00072346115,0,0,0
0.000114857336,3.776207e-09,0.0011568165,0.00014665787,0,0,0
0.0003100391,1.5746754e-07,0.0028147628,0.0010645882,0,0,0
0.13159636,0.013539421,0.38941005,0.32704756,0,1,1
0.00015041526,1.4491988e-08,0.0014744025,0.00033488733,0,0,0
6.6492394e-05,1.1603737e-09,0.0007060685,9.467795e-05,0,0,0
0.00020381986,3.299595e-08,0.001935944,0.00049915415,0,0,0
0.0047165733,3.7309092e-06,0.029970575,0.005345027,0,0,0
5.6644738e-05,1.9165052e-09,0.00061053527,0.000120619196,0,0,0
6.333292e-05,1.948942e-09,0.0006756036,0.0001115386,0,0,0
0.000104235834,1.1611471e-09,0.0010599662,0.000104228995,0,0,0
0.0021849596,3.929075e-06,0.015568006,0.005542605,0,0,0
0.0037588887,2.0068925e-05,0.024740085,0.012149352,0,0,0
0.0003979486,1.2235907e-07,0.0035134556,0.0010087586,0,0,0
2.8661883e-05,1.6871555e-09,0.00032847098,0.000109052555,0,0,0
7.431739e-05,2.0434503e-09,0.00078087184,0.00011056863,0,0,0
0.0013222137,8.297566e-07,0.01008556,0.002093695,0,0,0
0.00057954725,1.147793e-07,0.004898886,0.0009045446,0,0,0
0.0004258446,8.229687e-08,0.0037308906,0.0007651477,0,0,0
0.00013080292,2.3417055e-08,0.0013004395,0.00041749925,0,0,0
0.00013373613,8.239124e-09,0.0013266222,0.00027284317,0,0,0
0.00010174581,3.301998e-09,0.0010370924,0.00016777762,0,0,0
0.00014798288,2.8758947e-08,0.0014529616,0.0004764597,0,0,0
0.0011302421,5.8733673e-07,0.008798642,0.0022365763,0,0,0
0.00019605854,1.0338082e-08,0.0018697912,0.00025878652,0,0,0
0.0007244358,1.9134295e-07,0.0059619285,0.0011629965,0,0,0
0.00011658985,4.2108135e-09,0.0011725164,0.00019243594,0,0,0
0.0005688177,1.0505433e-07,0.004818823,0.00090897374,0,0,0
0.00019186393,1.5721145e-08,0.0018339592,0.000355926,0,0,0
6.2928295e-05,1.5062455e-09,0.0006716782,0.00011800405,0,0,0
0.0003260296,4.0103096e-08,0.0029435204,0.00057540496,0,0,0
0.00017947548,1.5192413e-08,0.0017275141,0.00033952735,0,0,0
0.0034372122,6.201541e-06,0.022930937,0.0068986523,0,0,0
0.00065599376,2.2197378e-07,0.0054638074,0.0012324316,0,0,0
0.0012476053,6.841998e-07,0.009588956,0.002110677,0,0,0
0.0016628103,1.1788645e-06,0.012302141,0.0028977317,0,0,0
0.0006823366,1.18003776e-07,0.005656346,0.0009600257,0,0,0
0.00034602254,3.902853e-08,0.003103401,0.00058103126,0,0,0
0.0009031465,5.1055974e-07,0.0072334404,0.0017069721,0,0,0
0.0019393308,2.7058807e-06,0.014049396,0.004349153,0,0,0
0.012062338,6.047866e-06,0.06527667,0.0074827014,0,1,1
0.03238728,0.0002674697,0.14294507,0.04122124,0,1,1
0.00038639252,5.6953116e-08,0.0034228682,0.00058404414,0,0,0
0.0035685413,2.7516485e-06,0.02367302,0.0042634327,0,0,0
4.694546e-05,1.6388915e-09,0.00051485037,0.00011217089,0,0,0
0.0070953565,2.50855e-05,0.042180162,0.0137725845,0,0,0
0.0037441202,9.008915e-06,0.024657637,0.008539329,0,0,0
8.032781e-05,3.3922902e-09,0.00083778636,0.00014543533,0,0,0
0.0017376922,1.994532e-06,0.0127795795,0.0032753465,0,0,0
0.00029625036,2.3445502e-08,0.0027030199,0.00042161622,0,0,0
5.420823e-17,1.1752779e-32,1.2481906e-15,2.710287e-16,0,0,0
8.338216e-05,2.6701437e-09,0.00086651486,0.00014299343,0,0,0
0.0018075813,1.1514398e-06,0.013222195,0.0031232415,0,0,0
0.00030493055,3.7257198e-08,0.002773434,0.00048635463,0,0,0
0.0040205885,1.8963741e-06,0.02619136,0.0038417608,0,0,0
0.0002343277,2.0941295e-07,0.0021929743,0.0011493776,0,0,0
0.0002886692,2.0517493e-08,0.0026413435,0.00039122696,0,0,0
0.0010736741,5.927834e-07,0.008413436,0.0019878726,0,0,0
0.020709898,0.00031366173,0.100789174,0.04007756,0,1,1
0.0002992085,1.3651967e-07,0.002727059,0.0009901453,0,0,0
3.1252413e-05,5.25957e-10,0.00035542648,6.403861e-05,0,0,0
0.0003059217,7.965169e-08,0.0027814778,0.00078831316,0,0,0
0.00037748163,4.6404118e-08,0.0033527107,0.0005790964,0,0,0
0.0036571813,2.997536e-06,0.024171138,0.0046173963,0,0,0
0.00019338951,1.3578313e-08,0.0018470342,0.00032317793,0,0,0
0.000989731,1.2793273e-06,0.00783628,0.0029168178,0,0,0
0.00024243495,1.3480744e-08,0.0022605995,0.00027551875,0,0,0
0.00063961465,1.5617906e-07,0.0053435513,0.0010993744,0,0,0
9.034884e-05,4.11634e-09,0.0009316697,0.00016136814,0,0,0
0.07499899,0.00081511296,0.2663819,0.078402475,0,1,1
0.0004811124,7.512747e-08,0.0041564275,0.0007659481,0,0,0
0.00026308146,1.0903704e-08,0.002431653,0.00029770174,0,0,0
5.9673923e-05,1.1983772e-09,0.00064008764,8.809398e-05,0,0,0
0.00028339232,5.5843202e-08,0.0025983206,0.0006746572,0,0,0
0.00019838431,2.7234066e-08,0.0018896312,0.00043391928,0,0,0
0.0006683489,4.4971094e-07,0.0055542216,0.0018567191,0,0,0
8.187888e-05,2.9109457e-09,0.0008523956,0.00013976073,0,0,0
0.0017627801,2.5484636e-07,0.0129388,0.001321906,0,0,0
0.0017985016,1.6651877e-06,0.013164863,0.0035341685,0,0,0
0.002739367,3.05792e-06,0.018897958,0.0053133727,0,0,0
0.0013783735,1.8011333e-06,0.010456547,0.0035894802,0,0,0
0.00024714798,8.3774175e-08,0.0022997835,0.0007704057,0,0,0
7.3386414e-05,1.4751979e-09,0.0007719925,0.0001044148,0,0,0
0.0001526261,7.357177e-09,0.0014938406,0.00026018822,0,0,0
0.016729696,7.012668e-05,0.08502298,0.020663891,0,1,1
0.029362023,0.00061853055,0.13251746,0.0666749,0,1,1
0.017326906,4.113951e-05,0.08744508,0.01776253,0,1,1
0.0037363686,3.237909e-06,0.024614347,0.0049630064,0,0,0
0.00016073693,3.0389586e-09,0.001564897,0.0001689631,0,0,0
0.00040080104,1.328377e-07,0.0035357852,0.001066561,0,0,0
3.451478e-05,4.8693843e-10,0.0003891195,5.8556965e-05,0,0,0
0.00028516285,5.0601926e-08,0.0026127356,0.0006188141,0,0,0
0.0020171937,3.554192e-06,0.014533965,0.005199244,0,0,0
0.0032598688,8.188134e-06,0.02192081,0.0067720506,0,0,0
0.00036069402,1.7209873e-08,0.0032199975,0.0003587579,0,0,0
0.015738476,0.000116816154,0.08095458,0.030719887,0,1,1
0.00024880486,7.3524227e-09,0.002313551,0.00024449127,0,0,0
0.00025476684,3.266809e-08,0.0023629547,0.00048520305,0,0,0
0.05000899,0.0009840698,0.19854175,0.09154463,0,1,1
6.9225454e-05,3.149608e-09,0.0007322497,0.00013631677,0,0,0
0.000106873995,7.689074e-09,0.0010841062,0.00024172147,0,0,0
8.1412945e-05,2.7430567e-09,0.00084799883,0.00013106239,0,0,0
0.00017662474,1.1633977e-08,0.0017028926,0.00031727512,0,0,0
8.122353e-05,8.986627e-09,0.00084622577,0.0002552874,0,0,0
0.00040423116,2.0926427e-08,0.0035626267,0.00040577847,0,0,0
0.00297764,4.3706355e-06,0.020293044,0.005048143,0,0,0
0.004629879,6.568161e-06,0.029505754,0.006887559,0,0,0
0.00034149905,8.5509456e-08,0.0030673184,0.0008082028,0,0,0
0.0012537821,6.7022086e-07,0.009630256,0.0017133546,0,0,0
0.0009047809,2.0768475e-07,0.007244929,0.0012759257,0,0,0
0.001878383,1.1436834e-06,0.013667871,0.0029769423,0,0,0
0.0034979067,2.3663147e-06,0.023274502,0.004361826,0,0,0
0.69807994,0.07836254,0.6124823,0.7570745,0,1,1
0.00038361814,1.1358613e-07,0.0034010296,0.00087451347,0,0,0
0.00039714604,1.5963292e-07,0.0035071995,0.0010607594,0,0,0
0.00031904658,1.8877014e-08,0.0028873929,0.00039595918,0,0,0
0.07418787,0.00875978,0.26433936,0.24750955,0,1,1
0.0027285868,3.0002411e-06,0.018834354,0.0040600733,0,0,0
8.230995e-05,8.1095255e-09,0.00085643714,0.00024892742,0,0,0
0.00040482884,1.0016858e-07,0.0035672942,0.00085396424,0,0,0
0.0018369261,3.7485847e-06,0.01340728,0.005317898,0,0,0
0.0010319052,6.270285e-07,0.008127083,0.0021898102,0,0,0
