prob_mortality365d,true_label,pred_label,error_label
0.005224029,0,0,0
0.05438507,0,0,0
0.010463668,0,0,0
0.11384583,0,1,1
0.04877026,0,0,0
0.113258824,0,1,1
0.026880935,0,0,0
0.18938673,0,1,1
0.14601901,0,1,1
0.0043737753,0,0,0
0.19329722,0,1,1
0.108788036,0,1,1
0.027970742,0,0,0
0.22575496,1,1,0
0.07673729,0,0,0
0.005721291,0,0,0
0.011026261,0,0,0
0.029268624,1,0,1
0.13911618,0,1,1
0.059906982,0,0,0
0.023596661,0,0,0
0.015378888,0,0,0
0.04844051,0,0,0
0.2769522,0,1,1
0.023194082,0,0,0
0.018887127,0,0,0
0.041354354,0,0,0
0.31812233,1,1,0
0.0013493147,0,0,0
0.47005305,1,1,0
0.16714536,0,1,1
0.45249093,1,1,0
0.24209982,0,1,1
0.050888456,1,0,1
0.04694109,0,0,0
0.1727024,0,1,1
0.17001726,0,1,1
0.13377798,1,1,0
0.23504639,1,1,0
0.13289663,0,1,1
0.007470519,0,0,0
0.03567969,0,0,0
0.016561756,0,0,0
0.08289917,1,0,1
0.39719698,0,1,1
0.13792045,0,1,1
0.05223963,0,0,0
0.07588648,0,0,0
0.0032857442,0,0,0
0.029318847,0,0,0
0.08470394,0,0,0
0.15235548,0,1,1
0.03100469,0,0,0
0.005873855,0,0,0
0.04507527,0,0,0
0.016743785,0,0,0
0.05782969,0,0,0
0.0039196126,0,0,0
0.09425887,0,0,0
0.03477891,0,0,0
0.045567185,0,0,0
0.024489962,0,0,0
0.005462838,0,0,0
0.34939116,1,1,0
0.0064461934,0,0,0
0.1534202,0,1,1
0.00922516,0,0,0
0.047144182,0,0,0
0.0041297753,0,0,0
0.0054934984,0,0,0
0.06618779,0,0,0
0.012374224,0,0,0
0.09826129,0,0,0
0.0073953415,0,0,0
0.034023967,0,0,0
0.055564564,0,0,0
0.00798832,0,0,0
0.039351217,0,0,0
0.011083982,0,0,0
0.046123113,0,0,0
0.15091865,1,1,0
0.0048089926,0,0,0
0.032318037,0,0,0
0.10343087,0,1,1
0.016375083,0,0,0
0.019535253,0,0,0
0.0037399584,0,0,0
0.006036906,0,0,0
0.18152688,0,1,1
0.05156825,0,0,0
0.16505128,0,1,1
0.11908852,0,1,1
0.047866523,0,0,0
0.13260624,0,1,1
0.013988307,0,0,0
0.064528815,0,0,0
0.027342336,0,0,0
0.013425697,0,0,0
0.012178847,0,0,0
0.79502463,1,1,0
0.290508,1,1,0
0.35354707,0,1,1
0.032564815,0,0,0
0.019354183,0,0,0
0.10854589,0,1,1
0.011997382,0,0,0
0.024654482,0,0,0
0.012725685,0,0,0
0.09193556,0,0,0
0.048760526,0,0,0
0.019392975,0,0,0
0.010180401,0,0,0
0.2629134,0,1,1
0.032524224,0,0,0
0.027530866,0,0,0
0.0077926056,0,0,0
0.22933058,0,1,1
0.0033127265,0,0,0
0.078358546,0,0,0
0.05605861,0,0,0
0.6250827,0,1,1
0.012504788,0,0,0
0.4501863,0,1,1
0.09899937,0,0,0
0.103398964,0,1,1
0.44675997,1,1,0
0.022192877,0,0,0
0.013648572,0,0,0
0.06135172,0,0,0
0.022888489,0,0,0
0.061523795,0,0,0
0.011786976,0,0,0
0.0023305449,0,0,0
0.010256949,0,0,0
0.009294096,0,0,0
0.04003637,0,0,0
0.046184625,0,0,0
0.4063876,0,1,1
0.0048456304,0,0,0
0.07894405,0,0,0
0.18060698,1,1,0
0.300103,0,1,1
0.0497798,0,0,0
0.0036238716,0,0,0
0.08704935,0,0,0
0.5104918,0,1,1
0.045866475,0,0,0
0.06050082,0,0,0
0.15119228,0,1,1
0.23885934,0,1,1
0.13811636,1,1,0
0.21767521,0,1,1
0.21262796,1,1,0
0.033586867,0,0,0
0.008721359,0,0,0
0.054086898,0,0,0
0.0026894978,0,0,0
0.002911709,0,0,0
0.13732523,1,1,0
0.005746028,0,0,0
0.011140136,0,0,0
0.013227222,0,0,0
0.050646394,0,0,0
0.029729689,0,0,0
0.2876381,0,1,1
0.0012766594,0,0,0
0.13539194,0,1,1
0.43404135,1,1,0
0.049025238,0,0,0
0.023285594,0,0,0
0.018520841,0,0,0
0.16667336,1,1,0
0.059153754,0,0,0
0.021800855,0,0,0
0.020135237,0,0,0
0.26014227,0,1,1
0.030538691,0,0,0
0.23996153,0,1,1
0.026995752,0,0,0
0.14249328,1,1,0
0.065730885,0,0,0
0.16210194,1,1,0
0.0101660015,0,0,0
0.029206907,0,0,0
0.058953557,0,0,0
0.11251433,0,1,1
0.16340318,0,1,1
0.2148359,0,1,1
0.0143065695,0,0,0
0.40884092,1,1,0
0.008986065,0,0,0
0.5389425,0,1,1
0.11900391,0,1,1
0.74992126,0,1,1
0.04685354,0,0,0
0.09967493,0,0,0
0.03482939,0,0,0
0.045494303,0,0,0
0.15182392,0,1,1
0.0946246,0,0,0
0.017536754,0,0,0
0.046708222,0,0,0
0.15534766,0,1,1
0.08818468,0,0,0
0.049579024,0,0,0
0.010901747,0,0,0
0.04066767,0,0,0
0.014461662,0,0,0
0.117442645,0,1,1
0.0928808,0,0,0
0.008126965,0,0,0
0.03175525,0,0,0
0.08601881,0,0,0
0.01626718,0,0,0
0.003907042,0,0,0
0.16774543,1,1,0
0.027891923,0,0,0
0.021422353,0,0,0
0.014563521,0,0,0
0.027019177,0,0,0
0.09332666,1,0,1
0.066148266,0,0,0
0.50430167,1,1,0
0.10908283,0,1,1
0.08656547,0,0,0
0.08948195,0,0,0
0.007745178,0,0,0
0.081959546,0,0,0
0.8473903,1,1,0
0.070021145,0,0,0
0.26976088,0,1,1
0.043764506,0,0,0
0.02026043,0,0,0
0.0068044793,0,0,0
0.023761783,0,0,0
0.005626609,0,0,0
0.13501291,0,1,1
0.15693745,0,1,1
0.035736904,0,0,0
0.012868852,0,0,0
0.005043241,0,0,0
0.036249578,0,0,0
0.039959773,0,0,0
0.10967274,0,1,1
0.17094854,0,1,1
0.034576576,0,0,0
0.007046526,0,0,0
0.041113123,0,0,0
0.2633233,0,1,1
0.06609529,1,0,1
0.21179509,0,1,1
0.033496715,0,0,0
0.026979573,0,0,0
0.011492678,0,0,0
0.078548335,0,0,0
0.0070287813,0,0,0
0.03724127,0,0,0
0.005869594,0,0,0
0.004290495,0,0,0
0.15298134,0,1,1
0.16892955,1,1,0
0.13467883,0,1,1
0.08526136,0,0,0
0.0073913313,0,0,0
0.028590135,0,0,0
0.0019014957,0,0,0
0.16201496,0,1,1
0.09566607,1,0,1
0.012869277,0,0,0
0.08096241,0,0,0
0.0666375,0,0,0
0.04337679,1,0,1
0.0066014878,0,0,0
0.022986012,0,0,0
0.26013425,1,1,0
0.0041914745,0,0,0
0.06425027,0,0,0
0.05628256,0,0,0
0.10954018,0,1,1
0.004758911,0,0,0
0.15396526,0,1,1
0.15982695,0,1,1
0.012565635,0,0,0
0.07211761,0,0,0
0.0144846095,0,0,0
0.0058575585,0,0,0
0.04204025,0,0,0
0.004151409,0,0,0
0.29474813,0,1,1
0.21430595,1,1,0
0.79345846,1,1,0
0.08913502,0,0,0
0.0109999655,0,0,0
0.11463781,0,1,1
0.02622459,0,0,0
0.1788648,0,1,1
0.02905248,0,0,0
0.040394865,0,0,0
0.0026218798,0,0,0
0.039270904,0,0,0
0.02995298,0,0,0
0.22374387,0,1,1
0.0070719803,0,0,0
0.18095346,0,1,1
0.38743186,1,1,0
0.024781825,0,0,0
0.02138639,0,0,0
0.030249,0,0,0
0.22019276,0,1,1
0.09148553,0,0,0
0.0054972745,0,0,0
0.028689818,0,0,0
0.0112020625,0,0,0
0.0863685,0,0,0
0.0036498585,0,0,0
0.008472035,0,0,0
0.013956031,0,0,0
0.13461939,1,1,0
0.03830405,0,0,0
0.01196244,0,0,0
0.036508705,0,0,0
0.020623656,0,0,0
0.37604332,0,1,1
0.45407894,1,1,0
0.10518281,0,1,1
0.20503469,1,1,0
0.012252621,0,0,0
0.020841872,0,0,0
0.02513744,0,0,0
0.09817307,1,0,1
0.016102482,0,0,0
0.016869934,0,0,0
0.040706012,0,0,0
0.011295431,0,0,0
0.27460772,0,1,1
0.012048624,0,0,0
0.3697287,1,1,0
0.06581038,0,0,0
0.12110665,1,1,0
0.48855087,1,1,0
0.0052898903,0,0,0
0.09726262,1,0,1
0.014823033,0,0,0
0.094118185,0,0,0
0.0056257662,0,0,0
0.008035304,1,0,1
0.0126330955,0,0,0
0.012046491,0,0,0
0.029402854,0,0,0
0.005539644,0,0,0
0.010572833,0,0,0
0.07909266,0,0,0
0.14470977,0,1,1
0.8854756,1,1,0
0.020941356,0,0,0
0.012384875,0,0,0
0.25523913,0,1,1
0.0053387797,0,0,0
0.03548628,0,0,0
0.02193248,0,0,0
0.011202683,0,0,0
0.04426654,0,0,0
0.020660397,0,0,0
0.006273597,0,0,0
0.09024902,0,0,0
0.0433431,0,0,0
0.22706614,0,1,1
0.060958497,0,0,0
0.0113985,0,0,0
0.029214209,0,0,0
0.32661682,0,1,1
0.14186251,1,1,0
0.037281096,0,0,0
0.18700698,0,1,1
0.039835356,0,0,0
0.090221226,0,0,0
0.24318285,0,1,1
0.016223628,0,0,0
0.15867676,1,1,0
0.012690305,0,0,0
0.01756318,0,0,0
0.03125353,0,0,0
0.058012858,0,0,0
0.057279967,0,0,0
0.1482796,0,1,1
0.020127174,0,0,0
0.0074404487,0,0,0
0.043574598,0,0,0
0.06827712,1,0,1
0.3456633,1,1,0
0.0012957711,0,0,0
0.0061212955,0,0,0
0.29842108,1,1,0
0.15415604,0,1,1
0.06790297,0,0,0
0.32011253,1,1,0
0.006497836,0,0,0
0.010466596,0,0,0
0.049234074,0,0,0
0.0027429655,0,0,0
0.0033127265,0,0,0
0.01859134,0,0,0
0.015423327,0,0,0
0.024278508,0,0,0
0.39418647,1,1,0
0.01566375,0,0,0
0.003546753,0,0,0
0.13308418,0,1,1
0.10079525,0,0,0
0.10622809,0,1,1
0.15712997,0,1,1
0.02938723,0,0,0
0.025259603,0,0,0
0.5683294,1,1,0
0.026114954,0,0,0
0.07882991,0,0,0
0.07890031,0,0,0
0.03585062,0,0,0
0.02923475,0,0,0
0.0038887335,0,0,0
0.025279606,0,0,0
0.03336009,0,0,0
0.17346671,0,1,1
0.042856235,0,0,0
0.054519992,0,0,0
0.0072538545,0,0,0
0.019974597,0,0,0
0.20116937,0,1,1
0.117290854,0,1,1
0.06447948,0,0,0
0.00964311,0,0,0
0.012403909,0,0,0
0.08825143,0,0,0
0.020075986,0,0,0
0.14972834,0,1,1
0.5583839,0,1,1
0.04764414,0,0,0
0.10833621,0,1,1
0.038808428,0,0,0
0.8342495,1,1,0
0.24795297,1,1,0
0.2891165,0,1,1
0.104434766,0,1,1
0.036609817,0,0,0
0.15059984,0,1,1
0.65151274,0,1,1
0.4957117,1,1,0
0.034956917,0,0,0
0.010241475,0,0,0
0.50914717,1,1,0
0.04562771,0,0,0
0.028440636,0,0,0
0.06547985,0,0,0
0.022697914,0,0,0
0.07024109,0,0,0
0.057175294,0,0,0
0.16907448,0,1,1
0.0034619935,0,0,0
0.055394728,0,0,0
0.079648405,0,0,0
0.21276441,0,1,1
0.004716885,0,0,0
0.008453006,0,0,0
0.90842235,1,1,0
0.18276514,0,1,1
0.014722863,0,0,0
0.009016763,0,0,0
0.34583676,0,1,1
0.13124655,1,1,0
0.053915184,0,0,0
0.23279609,1,1,0
0.043833952,0,0,0
0.006227835,0,0,0
0.0053448877,0,0,0
0.16575688,0,1,1
0.30205053,0,1,1
0.0041984185,0,0,0
0.33948034,0,1,1
0.064680785,0,0,0
0.57683253,1,1,0
0.020769345,0,0,0
0.02584457,0,0,0
0.023464018,0,0,0
0.119595796,0,1,1
0.0057619098,0,0,0
0.040931117,0,0,0
0.08159138,0,0,0
0.34144947,1,1,0
0.1785217,1,1,0
0.012930529,0,0,0
0.018552734,0,0,0
0.032252133,0,0,0
0.07467987,0,0,0
0.13021377,0,1,1
0.002498449,0,0,0
0.09461997,0,0,0
0.100799784,0,0,0
0.12992027,0,1,1
0.4366285,0,1,1
0.015065246,0,0,0
0.11678262,0,1,1
0.09126982,0,0,0
0.058904648,0,0,0
0.3242543,1,1,0
0.01633652,0,0,0
0.15937541,0,1,1
0.008372988,0,0,0
0.005213145,0,0,0
0.7957136,1,1,0
0.123207726,1,1,0
0.22518761,1,1,0
0.005283441,0,0,0
0.017587524,0,0,0
0.1687123,0,1,1
0.10566607,0,1,1
0.058835596,0,0,0
0.03788555,0,0,0
0.010566325,0,0,0
0.14229125,0,1,1
0.1382634,0,1,1
0.13081221,0,1,1
0.09609712,0,0,0
0.069118634,0,0,0
0.13430375,0,1,1
0.12600958,0,1,1
0.013628288,0,0,0
0.06773169,0,0,0
0.3873385,1,1,0
0.079505935,1,0,1
0.22383913,0,1,1
0.20080167,0,1,1
0.0025452045,0,0,0
0.055153783,0,0,0
0.019969333,0,0,0
0.039540347,0,0,0
0.010570688,0,0,0
0.02274643,0,0,0
0.10628503,0,1,1
0.15668035,0,1,1
0.03360406,0,0,0
0.010310553,0,0,0
0.40949938,1,1,0
0.20356141,0,1,1
0.017002443,0,0,0
0.026819985,0,0,0
0.17685448,1,1,0
0.049432617,0,0,0
0.0863146,0,0,0
0.008924516,0,0,0
0.3357478,1,1,0
0.16644195,0,1,1
0.048469737,0,0,0
0.0047635864,0,0,0
0.03925276,1,0,1
0.017877733,0,0,0
0.2119569,0,1,1
0.54669875,0,1,1
0.068443105,0,0,0
0.04524573,0,0,0
0.3341024,1,1,0
0.111007914,0,1,1
0.03140246,0,0,0
0.02119443,0,0,0
0.021316702,0,0,0
0.10626775,0,1,1
0.06419659,0,0,0
0.047595564,0,0,0
0.0068904595,0,0,0
0.026442656,0,0,0
0.01720189,0,0,0
0.031911984,0,0,0
0.07338607,0,0,0
0.059802018,0,0,0
0.011251826,0,0,0
0.03708088,0,0,0
0.026432076,0,0,0
0.0021554292,0,0,0
0.015207534,0,0,0
0.016309628,0,0,0
0.0105957985,0,0,0
0.16504376,0,1,1
0.014404376,0,0,0
0.022505535,0,0,0
0.3009101,0,1,1
0.037483063,0,0,0
0.012867096,0,0,0
0.05357405,0,0,0
0.15620558,0,1,1
0.015281321,0,0,0
0.06097091,0,0,0
0.015494327,0,0,0
0.04635041,0,0,0
0.006855062,0,0,0
0.3828647,1,1,0
0.0028709183,0,0,0
0.022226766,0,0,0
0.0042673997,0,0,0
0.011027608,0,0,0
0.14783275,0,1,1
0.1264403,0,1,1
0.01112813,0,0,0
0.033307444,0,0,0
0.2615563,0,1,1
0.13738789,0,1,1
0.14942843,0,1,1
0.12431702,0,1,1
0.11813697,0,1,1
0.024747761,0,0,0
0.21435995,0,1,1
0.0048315832,0,0,0
0.0042070076,0,0,0
0.015781842,0,0,0
0.020551208,0,0,0
0.11221276,1,1,0
0.09986078,0,0,0
0.0075911344,0,0,0
0.55669826,1,1,0
0.15043065,0,1,1
0.3249843,0,1,1
0.18026057,1,1,0
0.013120005,0,0,0
0.04709571,0,0,0
0.027423697,0,0,0
0.010777046,0,0,0
0.0061627626,0,0,0
0.2835718,0,1,1
0.03967849,0,0,0
0.093280956,0,0,0
0.091053665,0,0,0
0.13023572,0,1,1
0.00824572,0,0,0
0.0030915772,0,0,0
0.14500481,0,1,1
0.032016728,0,0,0
0.026109656,0,0,0
0.016240243,0,0,0
0.014760527,0,0,0
0.009406789,0,0,0
0.043466084,0,0,0
0.030500501,0,0,0
0.644313,1,1,0
0.04016429,0,0,0
0.055303738,0,0,0
0.062092483,0,0,0
0.03983312,0,0,0
0.39155447,1,1,0
0.18652081,0,1,1
0.020284327,0,0,0
0.13533293,0,1,1
0.05648579,0,0,0
0.06805114,0,0,0
0.0016530275,0,0,0
0.0061042043,0,0,0
0.17783855,0,1,1
0.02025005,0,0,0
0.3959243,1,1,0
0.12389594,0,1,1
0.022730025,0,0,0
0.521532,1,1,0
0.03609802,0,0,0
0.025068449,0,0,0
0.10045825,0,0,0
0.18073815,0,1,1
0.3615615,0,1,1
0.07061326,0,0,0
0.008704943,0,0,0
0.06306136,1,0,1
0.6132429,1,1,0
0.1279115,0,1,1
0.08992939,0,0,0
0.0340617,0,0,0
0.006838315,0,0,0
0.11630574,1,1,0
0.13075848,0,1,1
0.033940036,0,0,0
0.0030016291,0,0,0
0.66251385,1,1,0
0.68003076,1,1,0
0.52442324,1,1,0
0.0034959884,0,0,0
0.29414904,0,1,1
0.19763559,0,1,1
0.13512234,0,1,1
0.08402067,0,0,0
0.0193701,0,0,0
0.10673934,0,1,1
0.1292123,0,1,1
0.009775186,0,0,0
0.30105022,0,1,1
0.89600974,0,1,1
0.0887265,0,0,0
0.16864806,0,1,1
0.009497875,0,0,0
0.17833087,0,1,1
0.00983312,0,0,0
0.004679696,0,0,0
0.17097858,0,1,1
0.124179274,0,1,1
0.08348778,0,0,0
0.42240745,1,1,0
0.34327105,1,1,0
0.11215008,0,1,1
0.008931101,0,0,0
0.09450373,0,0,0
0.122821614,0,1,1
0.018087722,0,0,0
0.024582438,0,0,0
0.015243516,0,0,0
0.04846688,0,0,0
0.0078038652,0,0,0
0.029570712,0,0,0
0.022146361,0,0,0
0.019836567,0,0,0
0.03231354,0,0,0
0.0015489736,0,0,0
0.025650928,0,0,0
0.7154932,1,1,0
0.0017999542,0,0,0
0.012197021,0,0,0
0.398189,1,1,0
0.12754013,0,1,1
0.09939479,0,0,0
0.11422277,1,1,0
0.0112355305,0,0,0
0.004246292,0,0,0
0.08543144,0,0,0
0.08239074,0,0,0
0.61727554,1,1,0
0.24776241,0,1,1
0.01196244,0,0,0
0.46065992,0,1,1
0.05704882,0,0,0
0.04865701,0,0,0
0.027492695,0,0,0
0.004888096,0,0,0
0.016574662,0,0,0
0.042675585,0,0,0
0.088638306,0,0,0
0.17829883,0,1,1
0.03714914,0,0,0
0.008800396,0,0,0
0.023060182,0,0,0
0.030895406,0,0,0
0.64720494,0,1,1
0.10211583,0,1,1
0.021389833,0,0,0
0.23129354,1,1,0
0.0068477658,0,0,0
0.03029536,0,0,0
0.0030743831,0,0,0
0.023507284,0,0,0
0.30986747,0,1,1
0.005909349,0,0,0
0.11065576,0,1,1
0.0064368555,0,0,0
0.05052108,0,0,0
0.0011623696,0,0,0
0.020400915,0,0,0
0.41105822,0,1,1
0.0968995,0,0,0
0.039396405,0,0,0
0.10903463,0,1,1
0.0032478785,0,0,0
0.20019509,0,1,1
0.005868222,0,0,0
0.43774486,0,1,1
0.15379137,0,1,1
0.17798345,0,1,1
0.15700074,0,1,1
0.011973981,0,0,0
0.024036426,0,0,0
0.033645142,0,0,0
0.08753175,0,0,0
0.159625,0,1,1
0.005766282,0,0,0
0.0044220146,0,0,0
0.18058279,0,1,1
0.01773036,0,0,0
0.035808917,0,0,0
0.016337162,0,0,0
0.1012506,0,1,1
0.007836953,0,0,0
0.23622173,0,1,1
0.1044178,0,1,1
0.042940922,0,0,0
0.027707903,0,0,0
0.16588053,0,1,1
0.03897708,0,0,0
0.1125979,1,1,0
0.0074578724,0,0,0
0.26191747,0,1,1
0.15000735,1,1,0
0.0370438,0,0,0
0.018520841,0,0,0
0.009873995,0,0,0
0.05764747,0,0,0
0.032437768,0,0,0
0.0037077847,0,0,0
0.005721291,0,0,0
0.01794219,0,0,0
0.022824725,0,0,0
0.25727424,0,1,1
0.02614427,0,0,0
0.007566334,0,0,0
0.013699938,0,0,0
0.010264362,0,0,0
0.041819055,0,0,0
0.09908597,0,0,0
0.031239927,0,0,0
0.4102073,1,1,0
0.27357775,0,1,1
0.020713408,0,0,0
0.06459316,0,0,0
0.17147936,1,1,0
0.02004035,0,0,0
0.53099185,1,1,0
0.016091976,0,0,0
0.24490601,0,1,1
0.0052081374,0,0,0
0.14130554,0,1,1
0.5070555,1,1,0
0.015460505,0,0,0
0.0063482057,0,0,0
0.07459177,0,0,0
0.01654967,0,0,0
0.00316503,0,0,0
0.25014022,0,1,1
0.035663158,0,0,0
0.5287599,0,1,1
0.036178406,0,0,0
0.0038515471,0,0,0
0.120100185,1,1,0
0.023301547,0,0,0
0.003514466,0,0,0
0.03658602,0,0,0
0.12793548,0,1,1
0.12884395,0,1,1
0.014007295,0,0,0
0.4834246,1,1,0
0.10903768,1,1,0
0.09445384,0,0,0
0.026998082,1,0,1
0.0030996394,0,0,0
0.058270384,0,0,0
0.21578954,0,1,1
0.57566774,1,1,0
0.21632275,0,1,1
0.062701665,0,0,0
0.11253761,0,1,1
0.12211519,1,1,0
0.15564814,0,1,1
0.05421713,0,0,0
0.043323327,0,0,0
0.038415987,0,0,0
0.38126487,0,1,1
0.41474897,1,1,0
0.20844974,0,1,1
0.03044448,0,0,0
0.030720865,1,0,1
0.027121613,0,0,0
0.01321922,0,0,0
0.022048246,0,0,0
0.013820507,0,0,0
0.07935011,0,0,0
0.004235035,0,0,0
0.12857223,0,1,1
0.08218213,0,0,0
0.082487464,0,0,0
0.095561974,0,0,0
0.010097819,0,0,0
0.313998,0,1,1
0.3928113,0,1,1
0.006707287,0,0,0
0.07837601,0,0,0
0.022675248,0,0,0
0.14892311,1,1,0
0.033827472,0,0,0
0.04018072,0,0,0
0.2381042,0,1,1
0.0677313,0,0,0
0.0049097626,0,0,0
0.014313876,0,0,0
0.05283096,0,0,0
0.028149353,0,0,0
0.14444032,0,1,1
0.023380883,0,0,0
0.0054589277,0,0,0
0.74209684,1,1,0
0.03702347,0,0,0
0.037610747,0,0,0
0.0073581627,0,0,0
0.17596664,0,1,1
0.020305514,0,0,0
0.014976784,0,0,0
0.40532148,0,1,1
0.024853837,0,0,0
0.0037014822,0,0,0
0.2732797,0,1,1
0.07607698,1,0,1
0.031085059,0,0,0
0.03185182,0,0,0
0.46543708,1,1,0
0.0036061858,0,0,0
0.018142503,0,0,0
0.012370035,0,0,0
0.0155485235,0,0,0
0.31430927,1,1,0
0.011235446,0,0,0
0.32112184,0,1,1
0.12420802,0,1,1
0.049801208,0,0,0
0.013635239,0,0,0
0.0035993985,0,0,0
0.15570599,0,1,1
0.16101609,0,1,1
0.053486854,0,0,0
0.012204321,0,0,0
0.11099082,0,1,1
0.25085616,0,1,1
0.09318653,0,0,0
0.101315185,0,1,1
0.029180164,0,0,0
0.07970132,0,0,0
0.041007034,0,0,0
0.006499797,0,0,0
0.048769586,0,0,0
0.085313894,0,0,0
0.026187757,0,0,0
0.052019246,0,0,0
0.30826926,1,1,0
0.05032124,0,0,0
0.03901157,0,0,0
0.0074505266,0,0,0
0.007621852,0,0,0
0.29154786,0,1,1
0.06397885,0,0,0
0.02979921,0,0,0
0.15489991,0,1,1
0.038667444,0,0,0
0.004967213,0,0,0
0.019409293,0,0,0
0.0596798,0,0,0
0.074145295,1,0,1
0.42414838,1,1,0
0.11614856,0,1,1
0.24706769,0,1,1
0.16886066,0,1,1
0.0098984055,0,0,0
0.018526156,0,0,0
0.3220281,0,1,1
0.31838107,1,1,0
0.038364485,0,0,0
0.3038828,1,1,0
0.076145574,0,0,0
0.048518915,0,0,0
0.01569332,0,0,0
0.052656602,0,0,0
0.027636858,0,0,0
0.008678718,0,0,0
0.03490659,1,0,1
0.89358205,1,1,0
0.0022459903,0,0,0
0.26681286,0,1,1
0.26165742,0,1,1
0.15795888,1,1,0
0.008587202,0,0,0
0.01048909,0,0,0
0.00632584,0,0,0
0.006389359,0,0,0
0.20769325,0,1,1
0.0077838427,0,0,0
0.016056456,0,0,0
0.01726638,0,0,0
0.15151834,0,1,1
0.6933406,1,1,0
0.039754044,0,0,0
0.053749733,0,0,0
0.19036806,1,1,0
0.02106132,0,0,0
0.0116715105,0,0,0
0.0054339245,0,0,0
0.005062553,0,0,0
0.014072259,0,0,0
0.015974397,0,0,0
0.01196244,0,0,0
0.016890777,0,0,0
0.08906849,1,0,1
0.0029691658,0,0,0
0.13591602,0,1,1
0.022712534,0,0,0
0.023773855,0,0,0
0.17787902,0,1,1
0.05559769,0,0,0
0.30307773,0,1,1
0.016367642,0,0,0
0.8927681,1,1,0
0.0052158907,0,0,0
0.20766953,1,1,0
0.007814261,0,0,0
0.0071225213,0,0,0
0.118176416,0,1,1
0.23064265,0,1,1
0.008912883,0,0,0
0.0054023243,0,0,0
0.0020079997,0,0,0
0.05226845,0,0,0
0.006943601,0,0,0
0.02685005,0,0,0
0.29948562,0,1,1
0.14316857,0,1,1
0.11985759,0,1,1
0.0054309675,0,0,0
0.20419933,1,1,0
0.015473117,0,0,0
0.08431234,0,0,0
0.19349508,0,1,1
0.09911944,0,0,0
0.0042993943,0,0,0
0.090052076,0,0,0
0.009624685,0,0,0
0.08640602,0,0,0
0.22264121,1,1,0
0.047747407,0,0,0
0.030383429,0,0,0
0.10348854,0,1,1
0.00921619,0,0,0
0.026850194,0,0,0
0.0058852932,0,0,0
0.085621044,0,0,0
0.049440324,0,0,0
0.3879824,0,1,1
0.02382698,0,0,0
0.20359659,0,1,1
0.022161521,0,0,0
0.2223388,0,1,1
0.021919025,0,0,0
0.2760618,1,1,0
0.010202874,0,0,0
0.11170991,0,1,1
0.93204486,1,1,0
0.23128322,0,1,1
0.193763,0,1,1
0.11644256,0,1,1
0.10705546,0,1,1
0.07690549,0,0,0
0.064701356,0,0,0
0.04177915,0,0,0
0.004378084,0,0,0
0.018285628,0,0,0
0.010703084,0,0,0
0.051774174,0,0,0
0.12592538,0,1,1
0.04861659,0,0,0
0.30392304,1,1,0
0.014697445,0,0,0
0.12167551,0,1,1
0.34561712,1,1,0
0.26779497,1,1,0
0.0637437,0,0,0
0.088034645,0,0,0
0.030855943,0,0,0
0.008574476,0,0,0
0.10458958,0,1,1
0.0059035337,0,0,0
0.04185403,0,0,0
0.03626787,0,0,0
0.010904179,0,0,0
0.24010187,1,1,0
0.051293984,0,0,0
0.31305754,1,1,0
0.052714758,0,0,0
0.007961177,0,0,0
0.40068018,1,1,0
0.07986241,0,0,0
0.020662565,0,0,0
0.0118106045,0,0,0
0.020087536,0,0,0
0.0035629505,0,0,0
0.01784578,0,0,0
0.005916106,0,0,0
0.022695974,0,0,0
0.013038463,0,0,0
0.2815979,1,1,0
0.003951057,0,0,0
0.0104120225,0,0,0
0.037196856,0,0,0
0.011424794,0,0,0
0.17554788,0,1,1
0.002923789,0,0,0
0.0045474004,0,0,0
0.17238306,0,1,1
0.16188385,0,1,1
0.051429756,0,0,0
0.15332957,0,1,1
0.08922974,0,0,0
0.12302217,0,1,1
0.0051500546,0,0,0
0.0076408004,0,0,0
0.0106212385,0,0,0
0.04786154,0,0,0
0.028572995,1,0,1
0.21267073,0,1,1
0.030019177,0,0,0
0.084985636,0,0,0
0.59538484,0,1,1
0.04311715,0,0,0
0.06259666,0,0,0
0.03717543,0,0,0
0.10261087,0,1,1
0.00885938,0,0,0
0.01028952,0,0,0
0.04305796,0,0,0
0.00772579,0,0,0
0.09636714,0,0,0
0.0056794323,0,0,0
0.042158965,0,0,0
0.23275249,0,1,1
0.0091541475,0,0,0
0.102221824,0,1,1
0.0111775305,0,0,0
0.014693525,0,0,0
0.0069701322,0,0,0
0.043050785,0,0,0
0.029966692,0,0,0
0.11908852,0,1,1
0.060872413,0,0,0
0.04472348,0,0,0
0.024120735,0,0,0
0.1402559,0,1,1
0.047363255,0,0,0
0.17857602,0,1,1
0.05118392,0,0,0
0.018752277,0,0,0
0.124716595,0,1,1
0.11398481,0,1,1
0.40402648,0,1,1
0.008578053,0,0,0
0.01196244,0,0,0
0.11153421,1,1,0
0.06000799,0,0,0
0.23542099,0,1,1
0.19069016,1,1,0
0.012810705,0,0,0
0.017782364,0,0,0
0.009946425,0,0,0
0.020968875,0,0,0
0.015470943,0,0,0
0.15799187,0,1,1
0.022920858,0,0,0
0.0061050835,0,0,0
0.0076541496,0,0,0
0.08939613,0,0,0
0.002900211,0,0,0
0.09577451,0,0,0
0.09396562,0,0,0
0.128314,0,1,1
