prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.41228375,0.0008006586,0.677679,0.077160776,1,1,0
0.005788555,1.1626968e-06,0.035593674,0.002912044,0,0,0
0.32563925,0.0020726996,0.63104737,0.13678104,0,1,1
0.1335628,0.001804249,0.39310378,0.1254589,0,0,0
0.20613389,0.0013762937,0.5087891,0.10279472,0,1,1
0.0070966044,3.4577636e-06,0.042186335,0.0043772133,0,0,0
0.039108206,0.00025882592,0.16509956,0.04387296,0,0,0
0.06903806,0.00016696405,0.25114357,0.03750796,0,0,0
0.47568274,0.0020466584,0.69196403,0.13369349,0,1,1
0.045032214,6.278787e-05,0.18361953,0.02118191,0,0,0
0.7950336,0.004445722,0.50721073,0.15127116,1,1,0
0.018487189,3.1085197e-05,0.09209167,0.015991695,0,0,0
0.082226835,0.0008525215,0.28417465,0.08809224,0,0,0
0.034263752,4.9969334e-05,0.14926441,0.020344503,0,0,0
0.07713018,0.0001268561,0.27170372,0.027838089,0,0,0
0.02608573,7.776185e-05,0.12086064,0.024003902,0,0,0
0.17595476,0.0014975859,0.46520373,0.105516486,0,1,1
0.0053735664,2.513203e-06,0.03344275,0.004490886,0,0,0
0.017605165,2.2081196e-05,0.088566475,0.014016255,0,0,0
0.12674102,0.00022905998,0.38014427,0.042451963,0,0,0
0.45891833,0.0010669228,0.68976796,0.08180633,1,1,0
0.0033502337,2.5790919e-06,0.0224367,0.0047959285,0,0,0
0.05290206,0.00014083499,0.20697309,0.029508788,0,0,0
0.037948865,7.810381e-05,0.16136982,0.025554353,0,0,0
0.17898965,0.00041759032,0.469858,0.0508416,1,1,0
0.018827824,1.5714682e-05,0.09344144,0.010203465,0,0,0
0.03517924,0.0007761956,0.15230852,0.07558311,0,0,0
0.16544016,0.00076711265,0.44858176,0.078097776,0,1,1
0.07486955,5.192547e-05,0.26605666,0.019257165,0,0,0
0.059132416,0.00014856963,0.22457361,0.034623638,0,0,0
0.020198677,1.3463497e-05,0.09881135,0.010834016,0,0,0
0.20916376,0.00012680457,0.51284665,0.025577232,1,1,0
0.007405107,2.9903113e-06,0.043704,0.0049386113,0,0,0
0.055666696,8.702419e-05,0.21487391,0.025107455,0,0,0
0.113415405,0.00021567875,0.35359704,0.04131359,0,0,0
0.06325532,0.0001894928,0.23583221,0.03456979,0,0,0
0.008886639,3.6084525e-06,0.050820462,0.0055604703,0,0,0
0.4283803,0.011036918,0.682853,0.27489865,0,1,1
0.05556693,0.0004080732,0.21459135,0.05722737,0,0,0
0.020641241,2.434017e-05,0.10052435,0.013100295,0,0,0
0.006099916,6.3011494e-06,0.0371877,0.0068927933,0,0,0
0.12190913,0.0010258096,0.37071162,0.08799677,0,0,0
0.22589481,0.00075803685,0.5342682,0.08244668,0,1,1
0.051809974,0.00016895795,0.2038105,0.03166882,1,0,1
0.27961412,0.0015997272,0.5925885,0.113168046,0,1,1
0.2683281,4.804908e-05,0.58158886,0.017848074,1,1,0
0.19742613,0.00030619465,0.49681354,0.053147152,0,1,1
0.0076120608,5.5135533e-06,0.044714797,0.006313896,0,0,0
0.20888922,0.0006444901,0.5124813,0.07200375,0,1,1
0.52169573,0.0011362842,0.69220555,0.07583296,0,1,1
0.0097087575,5.1483307e-06,0.05465892,0.006870382,0,0,0
0.43671942,0.004339019,0.68511677,0.19211209,0,1,1
0.10676607,0.00020614735,0.33970013,0.038225017,0,0,0
0.03963553,8.138458e-05,0.16678411,0.01992641,0,0,0
0.00735681,4.833317e-06,0.043467294,0.005854649,0,0,0
0.4110101,0.0005700396,0.67722404,0.06853518,0,1,1
0.011151071,3.6556721e-06,0.06122633,0.0054546148,0,0,0
0.16810653,0.0007891815,0.45287114,0.07996905,0,1,1
0.19901744,0.0001096381,0.49903727,0.029691622,0,1,1
0.013182171,2.6152087e-05,0.07015906,0.014677797,0,0,0
0.010281509,9.200311e-06,0.05729113,0.008488433,0,0,0
0.055289418,7.136994e-05,0.21380442,0.023809016,0,0,0
0.012030937,9.154617e-06,0.06513833,0.008309453,0,0,0
0.010159031,9.513902e-06,0.05673101,0.008514192,0,0,0
0.004923275,4.871306e-06,0.031072352,0.0062561654,0,0,0
0.108910635,0.0018355625,0.34423167,0.11463693,0,0,0
0.25880444,0.0071697966,0.5718027,0.2615583,0,1,1
0.23928054,0.0003992673,0.5502492,0.05171357,0,1,1
0.034343608,7.871493e-05,0.14953095,0.023890337,0,0,0
0.25470278,1.6163123e-05,0.567443,0.010264963,1,1,0
0.06260871,0.00010205745,0.23408596,0.028915279,0,0,0
0.01806721,1.9446274e-05,0.090418614,0.011898074,0,0,0
0.038971864,4.6416848e-05,0.16466276,0.01812155,0,0,0
0.010378143,6.669064e-06,0.057731993,0.0069506546,0,0,0
0.0054496164,6.099818e-06,0.033839263,0.0063028806,0,0,0
0.14401403,0.000752007,0.4121837,0.06518799,0,1,1
0.30014068,0.0013468716,0.61098343,0.11543767,0,1,1
0.020849008,2.3358076e-05,0.10132514,0.012030769,0,0,0
0.12479689,0.011383893,0.37637472,0.3121044,0,0,0
0.0071274913,1.7475347e-06,0.04233887,0.003944798,0,0,0
0.23571095,0.00017528803,0.5460854,0.03654048,1,1,0
0.35551566,0.0015034613,0.6507944,0.12183225,1,1,0
0.011600489,4.569184e-05,0.063232936,0.018615747,0,0,0
0.009559557,4.613851e-06,0.053967714,0.006639923,0,0,0
0.010176817,1.5203141e-05,0.05681248,0.011319902,0,0,0
0.06032268,0.00020442097,0.22785449,0.04318976,0,0,0
0.19367549,0.0011307942,0.49150884,0.088580996,0,1,1
0.21605115,0.0017954055,0.5218644,0.113097996,1,1,0
0.06343551,0.000116535535,0.2363176,0.032156594,0,0,0
0.008617004,2.251933e-06,0.049545143,0.00437877,0,0,0
0.064645216,3.5596837e-05,0.23956217,0.01611486,1,0,1
0.106513165,9.233607e-05,0.3391626,0.027655125,0,0,0
0.007027025,1.0325793e-05,0.041842215,0.008528438,0,0,0
0.116816424,0.00085360557,0.36053357,0.086460486,0,0,0
0.11141014,0.000376473,0.34945345,0.05614923,0,0,0
0.062464934,0.00011810412,0.2336967,0.030639224,0,0,0
0.0083063375,2.9095445e-06,0.048065208,0.0047032,0,0,0
0.026256135,3.4556273e-05,0.12147693,0.014873635,0,0,0
0.2315161,0.0007447305,0.5411018,0.070734575,0,1,1
0.011266519,1.0995149e-05,0.061743528,0.0096305385,0,0,0
0.061113514,0.0001361966,0.2300205,0.031175174,0,0,0
0.08820388,0.0016621437,0.29836246,0.10698787,0,0,0
0.10633723,0.00025373994,0.33878824,0.041394867,0,0,0
0.011633879,2.8079512e-05,0.0633813,0.0156230265,0,0,0
0.34108928,0.00028053494,0.64175534,0.04882595,0,1,1
0.4478001,0.0019489613,0.68768764,0.118600875,0,1,1
0.24133077,0.00084328046,0.55260897,0.078725725,0,1,1
0.37497225,0.0018273827,0.6615491,0.11828017,0,1,1
0.18317674,0.00047485653,0.4761765,0.064916685,1,1,0
0.31749052,0.00042591416,0.6249634,0.055288464,0,1,1
0.012129429,3.3628585e-05,0.06557207,0.01729513,0,0,0
0.013795679,1.3806954e-05,0.07279248,0.011331033,0,0,0
0.009370675,2.103065e-05,0.05308929,0.0136007,0,0,0
0.0034396474,1.5298631e-06,0.02294475,0.0034444244,0,0,0
0.0861306,0.00035422534,0.29349282,0.051003,0,0,0
0.009696584,5.909399e-06,0.054602623,0.006722038,0,0,0
0.009467535,1.9069259e-05,0.053540222,0.012803589,0,0,0
0.37317005,0.0009406004,0.6606213,0.06490758,1,1,0
0.05170532,5.0649203e-05,0.20350616,0.020792972,0,0,0
0.03850972,8.860878e-06,0.1631787,0.008639973,0,0,0
0.0050869486,1.694252e-06,0.031938568,0.0037315132,0,0,0
0.047950484,4.7613015e-05,0.19243579,0.01733597,0,0,0
0.012772555,3.4582547e-05,0.06838481,0.016689837,0,0,0
0.17662528,0.0003043843,0.46623743,0.053947225,0,1,1
0.01779536,2.6602513e-05,0.08933036,0.01501691,0,0,0
0.009058371,1.855684e-05,0.05162838,0.012571737,0,0,0
0.39995307,0.001959315,0.67299265,0.12462273,1,1,0
0.26729912,0.003043882,0.58055395,0.15853493,0,1,1
0.03493287,6.656691e-05,0.15149175,0.021964343,0,0,0
0.3070956,0.00044327945,0.61675704,0.05293995,1,1,0
0.13574857,0.00021954265,0.3971702,0.04183303,0,0,0
0.37072033,0.0009564607,0.6593379,0.084934235,1,1,0
0.026528787,1.8481072e-05,0.122460626,0.012484735,0,0,0
0.14157784,0.0008135016,0.40781742,0.07557082,1,1,0
0.20982492,0.0019024496,0.5137246,0.13786313,1,1,0
0.051606156,7.379175e-05,0.20321761,0.026368596,0,0,0
0.13291094,0.00030167386,0.39188305,0.051123247,0,0,0
0.14355476,0.00038056355,0.41136432,0.04911998,0,1,1
0.1779187,0.00030984957,0.46822277,0.04827583,1,1,0
0.021886406,3.6772515e-05,0.105292566,0.013771021,0,0,0
0.007823477,1.1625396e-05,0.045741547,0.0100965435,0,0,0
0.15681338,0.00018697951,0.43434775,0.041785166,0,1,1
0.027643377,7.74742e-05,0.12645237,0.025157424,0,0,0
0.3336425,0.001151164,0.6367282,0.09076381,1,1,0
0.009967868,3.0202185e-05,0.05585383,0.015252883,0,0,0
0.10521493,0.00026201823,0.33639255,0.0431602,0,0,0
0.002615324,6.182175e-06,0.018163586,0.0070628063,0,0,0
0.12914245,0.001121232,0.38475332,0.09510065,0,0,0
0.064950965,0.00016665415,0.24037834,0.03697551,0,0,0
0.07524205,0.00067562575,0.26699215,0.07599585,0,0,0
0.42543116,0.0008487261,0.68198454,0.08214334,1,1,0
0.22895722,0.0010605258,0.5380133,0.09740162,1,1,0
0.067348726,0.000138204,0.24672627,0.029003728,0,0,0
0.1357789,0.0004223985,0.39722633,0.057123065,1,0,1
0.2034522,0.0018981835,0.50515115,0.12696062,0,1,1
0.2122293,0.003355878,0.5168954,0.1635533,0,1,1
0.03705352,0.00017261776,0.15846428,0.032619663,0,0,0
0.3053881,0.0008280608,0.61536074,0.08663905,0,1,1
0.056196637,0.00013686609,0.21637157,0.027032867,0,0,0
0.014800468,1.4487501e-05,0.07704622,0.009965153,0,0,0
0.015254967,1.3373938e-05,0.07894727,0.0102923885,0,0,0
0.024406075,7.026859e-06,0.11472368,0.006640734,0,0,0
0.022480613,0.0001457289,0.10754222,0.031333156,0,0,0
0.2798299,0.0016460257,0.5927926,0.12133604,0,1,1
0.004472074,1.9124695e-06,0.028655551,0.0039550075,0,0,0
0.059604656,0.00014647996,0.22587833,0.03216709,0,0,0
0.022293504,2.3382265e-05,0.10683559,0.014136722,0,0,0
0.025959682,3.1615178e-05,0.120404035,0.01686251,0,0,0
0.13603298,0.00077988266,0.39769632,0.069928676,1,1,0
0.20041542,0.010906929,0.5009778,0.2735064,0,1,1
0.014266273,1.2884509e-05,0.07479362,0.010578012,0,0,0
0.14888273,0.00027346463,0.42076617,0.0467097,0,1,1
0.06518591,0.0001588524,0.2410045,0.035765376,0,0,0
0.24004951,0.00019099217,0.551137,0.03821975,0,1,1
0.0212637,4.0451378e-05,0.1029173,0.015236378,0,0,0
0.054299224,0.0007736702,0.21098457,0.08049136,0,0,0
0.5600821,0.0043902625,0.68591,0.17519486,1,1,0
0.10139072,0.00033885668,0.328128,0.043657385,0,0,0
0.0981278,0.00014811655,0.32094973,0.032934755,0,0,0
0.014992794,2.1627193e-05,0.07785234,0.013115784,0,0,0
0.0030064527,2.328547e-06,0.020460388,0.0039286762,0,0,0
0.013878612,2.1708389e-05,0.07314629,0.013420727,0,0,0
0.039363492,0.00018695909,0.165916,0.03998345,0,0,0
0.06683642,0.0015969689,0.24537778,0.10947061,0,0,0
0.02048316,5.1369687e-05,0.09991355,0.018654514,0,0,0
0.3936466,0.0012842047,0.6703514,0.09850758,0,1,1
0.03496674,2.1659416e-06,0.15160418,0.003709603,0,0,0
0.0081358785,2.2691216e-05,0.047248214,0.013474519,0,0,0
0.11663388,0.0008659015,0.36016417,0.08868786,0,0,0
0.6978491,0.021845436,0.6126757,0.43338758,1,1,0
0.16879858,0.0008272229,0.4539761,0.07509886,0,1,1
0.23917165,0.00020948556,0.5501232,0.04151775,0,1,1
0.054626904,6.282609e-05,0.21191981,0.021883335,0,0,0
0.268845,0.0008065103,0.58210665,0.08561991,0,1,1
0.017568428,1.3682598e-05,0.08841865,0.011065808,0,0,0
0.2690207,0.0003504779,0.58228236,0.05300711,1,1,0
0.020095322,7.085817e-05,0.09840989,0.024090923,0,0,0
0.2056119,0.00070973916,0.5080844,0.077510715,0,1,1
0.04885634,2.2269965e-05,0.19513391,0.011399269,0,0,0
0.23123232,0.0004655166,0.54076105,0.065182805,0,1,1
0.14249146,0.0017061252,0.40946054,0.11880434,0,1,1
0.006075735,6.2286795e-06,0.03706447,0.007211603,0,0,0
0.026534144,7.518796e-05,0.12247994,0.024932189,0,0,0
0.2020121,0.0006603761,0.5031792,0.080944434,0,1,1
0.04898169,0.00010843695,0.19550589,0.030913837,0,0,0
0.20451005,0.00027329108,0.50659144,0.047181785,0,1,1
0.17458238,0.00028720577,0.46307826,0.050806895,1,1,0
0.039195914,5.814836e-05,0.16538022,0.023508413,0,0,0
0.3113572,0.000998701,0.6201823,0.08925837,0,1,1
0.034557745,8.420645e-05,0.15024473,0.026361557,0,0,0
0.01898339,6.718634e-05,0.09405582,0.025214234,0,0,0
0.12376253,0.00031461165,0.37435514,0.047787428,0,0,0
0.46372348,0.003249301,0.6905129,0.13603547,0,1,1
0.005695357,3.2115026e-06,0.035113294,0.004757731,0,0,0
0.09294924,0.00057038164,0.30930874,0.06965585,0,0,0
0.01804234,5.1820323e-05,0.090319194,0.01822082,0,0,0
0.08872134,0.0011889811,0.29956943,0.10041143,0,0,0
0.0159248,2.2355913e-05,0.081724055,0.01350396,0,0,0
0.03482711,0.00018836063,0.1511406,0.039743304,0,0,0
0.19480094,0.0015764568,0.49310997,0.10934572,0,1,1
0.17571732,0.0008480207,0.46483696,0.08423257,0,1,1
0.014368212,1.1144708e-05,0.075225055,0.008845757,0,0,0
0.045748495,7.477826e-05,0.18580131,0.024883363,0,0,0
0.09594119,0.00035360004,0.31607223,0.05317598,0,0,0
0.009173812,2.1211774e-05,0.052169643,0.013605728,0,0,0
0.13747936,0.00041269604,0.4003613,0.060695924,0,1,1
0.46199736,0.0006210191,0.690256,0.06068331,1,1,0
0.15159374,0.0015919894,0.42546368,0.1111665,0,1,1
0.22477694,0.0018558443,0.5328878,0.12111214,0,1,1
0.072365604,0.00020512492,0.25971547,0.04197223,0,0,0
0.11187863,0.00016864885,0.35042512,0.030039102,0,0,0
0.004721692,5.3489416e-06,0.029997973,0.0062767137,0,0,0
0.27549034,0.00040935905,0.58864355,0.050964028,0,1,1
0.17280236,0.0017482251,0.460302,0.1246764,1,1,0
0.015129852,1.6364424e-05,0.078425325,0.011011372,0,0,0
0.02175255,2.1729898e-05,0.104783505,0.012088543,0,0,0
0.009840098,7.234191e-06,0.05526544,0.0076874453,0,0,0
0.005237929,4.2000033e-06,0.032732904,0.005712266,0,0,0
0.08131627,0.0004655392,0.28197247,0.050798215,0,0,0
0.4185893,0.0013548053,0.6798326,0.10744828,0,1,1
0.1685723,0.00021715966,0.4536152,0.04275711,1,1,0
0.01074454,9.221135e-06,0.059395425,0.0071997624,0,0,0
0.028387588,2.8656465e-05,0.12909181,0.016473081,0,0,0
0.6630485,0.006334728,0.63899267,0.2453888,1,1,0
0.13361464,0.001418038,0.3932007,0.10203492,0,0,0
0.1644305,0.000344298,0.44694418,0.04847081,0,1,1
0.25663212,0.0003912057,0.5695046,0.055500433,0,1,1
0.20409577,0.001074445,0.5060282,0.086415574,1,1,0
0.2667901,0.001625496,0.58004004,0.104804516,0,1,1
0.01265352,4.3900982e-05,0.067866735,0.01795219,0,0,0
0.006406213,6.587071e-06,0.03874012,0.007330646,0,0,0
0.13211595,0.00096448726,0.39038932,0.086934686,0,0,0
0.28194776,0.00074913184,0.5947835,0.076932356,0,1,1
0.090891995,0.0006282323,0.30459678,0.07044331,0,0,0
0.30330285,0.00014659701,0.61363685,0.033284128,0,1,1
0.17549336,0.0025267869,0.4644906,0.13396302,0,1,1
0.017077256,4.209707e-05,0.08643518,0.016963571,0,0,0
0.045641232,0.0001722518,0.18547538,0.03695341,0,0,0
0.16255984,0.00048253653,0.44389042,0.064624265,0,1,1
0.013580198,1.6308933e-05,0.07187078,0.010051213,0,0,0
0.17000934,0.00011625,0.45590106,0.032232836,1,1,0
0.45778695,0.0129045155,0.689579,0.28573957,0,1,1
0.07204984,0.0006759702,0.25890929,0.07358,0,0,0
0.07146625,0.00022855843,0.2574153,0.037603766,0,0,0
0.24297133,0.00050245307,0.5544808,0.06690653,0,1,1
0.11353099,2.4500017e-05,0.35383463,0.013483301,1,0,1
0.09266327,0.00079764164,0.30865675,0.0794059,0,0,0
0.18650772,0.050615586,0.48111928,0.5570098,0,1,1
0.06737117,0.0007087372,0.24678528,0.07610756,0,0,0
0.25330302,0.00056447834,0.5659349,0.064693466,1,1,0
0.1245154,0.000360052,0.3758261,0.051527746,1,0,1
0.12574977,0.002206288,0.37822658,0.1324739,0,0,0
0.16537729,0.00044899568,0.44848,0.053632915,0,1,1
0.0122888405,2.551027e-05,0.06627244,0.014298665,0,0,0
0.13483007,0.0024333557,0.3954664,0.14395154,0,0,0
0.014904475,4.454125e-05,0.07748249,0.018179633,0,0,0
0.40053135,0.0048226193,0.67322654,0.19491571,1,1,0
0.024261981,2.0839012e-05,0.114191756,0.012795795,0,0,0
0.092088975,0.0006664919,0.3073445,0.07145682,0,0,0
0.0508204,0.00034836953,0.20092382,0.05363614,0,0,0
0.064708605,0.0005853251,0.23973149,0.061851963,0,0,0
0.272471,0.00018820562,0.58570117,0.040824026,0,1,1
0.017534157,9.348571e-05,0.0882807,0.026750196,0,0,0
0.6124244,0.0017333677,0.6676513,0.10894513,1,1,0
0.12786105,0.0005374059,0.38230032,0.065958776,0,0,0
0.046633262,2.396676e-05,0.18848012,0.014237765,0,0,0
0.07949947,7.139317e-05,0.2775452,0.022054411,0,0,0
0.13099425,0.000119507036,0.38827235,0.033245243,0,0,0
0.059619468,9.217198e-05,0.22591922,0.026102595,0,0,0
0.030270081,1.7197392e-05,0.13567977,0.009839611,0,0,0
0.6357864,0.011420155,0.65580404,0.22905749,1,1,0
0.022962684,5.8695303e-05,0.109355524,0.022501536,0,0,0
0.47638416,0.0025957148,0.6920314,0.14004579,0,1,1
0.14745854,0.001847801,0.41827524,0.11748902,0,1,1
0.014151445,3.0213094e-05,0.07430682,0.0164484,0,0,0
0.03295488,0.00012184978,0.14486814,0.03177601,0,0,0
0.644681,0.029928738,0.6506773,0.5011891,1,1,0
0.15249471,0.00038970864,0.42701215,0.05519695,0,1,1
0.037018336,9.5617586e-05,0.15834966,0.026138173,0,0,0
0.05219839,0.00041311615,0.20493811,0.052768234,0,0,0
0.008483211,7.372466e-06,0.048909232,0.008168294,0,0,0
0.0032228592,5.0312683e-06,0.021708796,0.006034575,0,0,0
0.044308286,0.00011332387,0.18140234,0.024265539,0,0,0
0.011790784,1.7771086e-05,0.064077266,0.010916196,0,0,0
0.03713121,7.1789815e-05,0.15871726,0.02254979,0,0,0
0.1967624,0.0005174566,0.49588126,0.065285444,1,1,0
0.030653816,4.4489636e-05,0.13700762,0.020382863,0,0,0
0.10097535,0.00067570235,0.32722077,0.07043068,0,0,0
0.110448994,0.00019954129,0.34745306,0.031525217,0,0,0
0.37046343,0.0023696334,0.65920186,0.1265674,0,1,1
0.25652787,0.0013328723,0.56939375,0.09765059,0,1,1
0.21294713,0.00019146758,0.51783526,0.038585246,0,1,1
0.33566177,0.0006110358,0.63811594,0.06045866,1,1,0
0.0048432583,1.4309892e-06,0.030646866,0.0030411035,0,0,0
0.278665,0.0021516148,0.59168804,0.13030705,0,1,1
0.14767292,0.0007034893,0.41865116,0.070786424,0,1,1
0.01743097,2.4200068e-05,0.08786498,0.015041325,0,0,0
0.22106008,0.00019794251,0.5282464,0.03657432,1,1,0
0.20209412,0.00027895445,0.50329185,0.050629184,0,1,1
0.22842889,0.0007378772,0.537371,0.0818395,0,1,1
0.8740732,0.0034941738,0.37856972,0.15548319,1,1,0
0.012762043,2.2675418e-05,0.068339124,0.014067601,0,0,0
0.008555093,1.24573e-05,0.04925117,0.009646261,0,0,0
0.11030109,0.00027037252,0.34714437,0.045797333,0,0,0
0.49566954,0.0027951312,0.6931097,0.16052255,1,1,0
0.0061858026,4.0995874e-06,0.03762455,0.006012071,0,0,0
0.07057223,0.0001202542,0.25511664,0.02841561,0,0,0
0.21674207,0.002976936,0.5227535,0.15002134,1,1,0
0.04225274,0.00012330958,0.17503855,0.029367335,0,0,0
0.18545477,0.0006163757,0.47956482,0.07381675,0,1,1
0.03390733,0.00011188585,0.14807251,0.029544082,0,0,0
0.036752563,4.460619e-05,0.15748261,0.01598728,0,0,0
0.009290698,9.163954e-06,0.052716177,0.00905095,0,0,0
0.09246339,6.344226e-05,0.30820045,0.021924973,0,0,0
0.07254325,1.4027263e-05,0.26016843,0.010390386,0,0,0
0.348329,0.0011052322,0.6464061,0.08892822,1,1,0
0.17866898,0.0007245367,0.46936917,0.065803796,0,1,1
0.08881517,0.0005462486,0.29978794,0.06517115,0,0,0
0.1742866,0.0002583364,0.4626185,0.041211292,0,1,1
0.023385387,2.8587057e-05,0.11093699,0.016169753,0,0,0
0.003323154,3.0582949e-06,0.022282321,0.0043562315,0,0,0
0.017115964,3.9174705e-05,0.08659198,0.018402172,0,0,0
0.09738147,0.00043092453,0.31929109,0.053478993,0,0,0
0.22065611,0.0001405208,0.5277371,0.0346414,0,1,1
0.013119606,2.5514892e-05,0.06988889,0.013212428,0,0,0
0.01552671,5.5431487e-05,0.0800773,0.018509459,0,0,0
0.070314355,2.551622e-05,0.2544513,0.013031058,0,0,0
0.010670045,9.572562e-06,0.05905831,0.007913701,0,0,0
0.51992285,0.0002548638,0.6923531,0.03846681,1,1,0
0.017905924,0.00014571034,0.08977347,0.028218359,0,0,0
0.08011319,0.00027193347,0.27904573,0.046805255,0,0,0
0.0035201013,3.4802893e-06,0.023399916,0.005029926,0,0,0
0.10602164,0.00030362728,0.33811593,0.04423032,1,0,1
0.1567441,0.00044065883,0.43423122,0.05991231,1,1,0
0.120420896,0.001095319,0.36776274,0.09608395,0,0,0
0.21888629,0.0007233928,0.52549475,0.08332902,0,1,1
0.043104105,0.0002965774,0.17768669,0.046463475,0,0,0
0.012302396,2.9336705e-05,0.06633187,0.014667826,0,0,0
0.0021065518,1.8681716e-06,0.01508638,0.0037139207,0,0,0
0.07433104,0.0006572337,0.2647006,0.076948985,0,0,0
0.08858682,0.00013605318,0.299256,0.02790413,0,0,0
0.046279117,7.668404e-05,0.18741006,0.027444532,0,0,0
0.09984462,0.00078487844,0.32474142,0.06980598,0,0,0
0.017995192,3.7787955e-05,0.09013068,0.017914748,0,0,0
0.0071593733,9.452331e-06,0.04249619,0.008439802,0,0,0
0.18775454,0.0018717697,0.4829506,0.1253027,0,1,1
0.23793583,7.454194e-05,0.5486889,0.02132599,0,1,1
0.20691614,0.0003500615,0.50984204,0.055515364,1,1,0
0.006225602,1.8010236e-06,0.037826527,0.0034211734,0,0,0
0.5133351,0.003659722,0.69279146,0.16120487,1,1,0
0.0044220374,1.789215e-06,0.028384767,0.0037583262,0,0,0
0.14309414,0.00018625955,0.4105407,0.038126566,0,1,1
0.0022626624,1.0065305e-06,0.016042449,0.003106601,0,0,0
0.13755575,0.0059645837,0.40050152,0.22911228,0,1,1
0.3417232,0.0005189242,0.64217186,0.06728077,1,1,0
0.23584063,0.0015194439,0.5462379,0.09854512,0,1,1
0.049153786,0.00023122955,0.19601606,0.040060338,0,0,0
0.62568855,0.0032567293,0.6612105,0.1702478,1,1,0
0.023381975,2.585482e-05,0.11092422,0.013946524,0,0,0
0.11343972,0.0001236281,0.35364702,0.0253184,0,0,0
0.22252175,0.00019073678,0.5300812,0.04179807,0,1,1
0.05520975,0.00019281692,0.21357827,0.03750869,0,0,0
0.45751542,0.0014510814,0.689533,0.098340064,1,1,0
0.207549,0.001152688,0.5106911,0.09686482,0,1,1
0.19868281,0.00021008406,0.49857092,0.043055758,0,1,1
0.24365048,0.0016609557,0.5552514,0.11314699,1,1,0
0.040103894,0.0002624887,0.1682742,0.045236528,0,0,0
0.10437791,0.00032785477,0.3345971,0.050198488,0,0,0
0.07234445,0.0003618992,0.2596615,0.055494912,0,0,0
0.005263881,3.6265217e-06,0.032868974,0.005593487,0,0,0
0.15153751,0.000114338996,0.42536682,0.029914305,0,1,1
0.21867311,0.0018326944,0.52522343,0.09984119,0,1,1
0.07681148,0.00049186655,0.270912,0.06212669,0,0,0
0.076875664,0.0002679846,0.27107155,0.047592025,0,0,0
0.029277932,2.100295e-05,0.13222314,0.013098253,0,0,0
0.072442405,0.000294519,0.25991136,0.051059335,0,0,0
0.70111334,0.00065966166,0.609918,0.072359204,1,1,0
0.026755547,2.988076e-05,0.1232766,0.012437452,0,0,0
0.44876328,0.00070533925,0.68788755,0.06932166,1,1,0
0.05971431,6.2915286e-05,0.22618072,0.023035679,0,0,0
0.017138308,2.5244191e-05,0.08668248,0.015281543,0,0,0
0.3609829,0.00025433477,0.6539816,0.04601994,0,1,1
0.022685867,7.568996e-05,0.10831558,0.025429763,0,0,0
0.2569707,0.0013333324,0.56986445,0.09969902,1,1,0
0.085302755,0.00010879127,0.29153326,0.029729865,0,0,0
0.016268423,2.521305e-05,0.083137356,0.015041394,0,0,0
0.006493534,1.0874154e-05,0.039179973,0.009628628,0,0,0
0.16859609,0.00074775156,0.45365313,0.07449834,0,1,1
0.2226872,0.0026356908,0.5302881,0.14254402,0,1,1
0.017010892,8.21213e-05,0.086166054,0.025230646,0,0,0
0.16364744,0.00019163554,0.44566894,0.04240389,0,1,1
0.084632866,0.0004541039,0.28994113,0.050125994,0,0,0
0.22900383,0.00041808691,0.53806984,0.05478625,0,1,1
0.012570227,3.0286665e-05,0.067503504,0.015627125,0,0,0
0.13572949,0.002310397,0.3971349,0.13233912,0,0,0
0.026065445,5.722495e-05,0.120787226,0.01870304,0,0,0
0.016747931,7.181738e-05,0.08509725,0.022696264,0,0,0
0.124375984,0.00013983499,0.3755541,0.0266544,1,0,1
0.34196782,0.000913966,0.6423321,0.08251676,1,1,0
0.05529786,6.1860905e-05,0.21382841,0.021232825,0,0,0
0.01254656,2.611705e-05,0.06740022,0.01590009,0,0,0
0.18513888,0.00041210707,0.47909704,0.056404427,0,1,1
0.09367858,0.00045717933,0.31096712,0.049553767,0,0,0
0.13884337,0.0003073234,0.40285832,0.048869513,0,1,1
0.61693215,0.0039833738,0.66554606,0.14969099,1,1,0
0.28259975,0.00088775426,0.5953919,0.06433596,1,1,0
0.017978821,1.2253833e-05,0.09006524,0.008975052,0,0,0
0.10172144,0.00053042854,0.32884902,0.067998864,0,0,0
0.05267019,0.00026457902,0.20630363,0.04626414,0,0,0
0.024596425,2.8968303e-05,0.11542499,0.01476449,0,0,0
0.009068643,4.658643e-06,0.05167664,0.005977211,0,0,0
0.28367215,0.0004024431,0.59638816,0.05041629,1,1,0
0.11287973,0.001490801,0.3524941,0.10054215,0,0,0
0.28074852,0.0006616963,0.59365886,0.072660714,1,1,0
0.13784619,8.995422e-05,0.40103436,0.029188313,0,1,1
0.010366714,2.1008423e-06,0.057679936,0.0037902854,0,0,0
0.017607471,3.461362e-05,0.088575706,0.016617458,0,0,0
0.015750982,1.0671541e-05,0.0810063,0.009626456,0,0,0
0.015996944,1.9636962e-05,0.08202137,0.0118720345,0,0,0
0.47475195,0.0012340322,0.6918717,0.11023861,1,1,0
0.025828715,5.965997e-05,0.11992896,0.019914994,0,0,0
