prob_mortality365d,true_label,pred_label,error_label
0.06376747,0,0,0
0.99499714,1,1,0
0.124205105,0,1,1
0.13651977,0,1,1
0.55717194,1,1,0
0.005835751,0,0,0
0.051477674,0,0,0
0.30077645,0,1,1
0.18041538,0,1,1
0.021929627,0,0,0
0.016352426,0,0,0
0.0058602053,0,0,0
0.5024424,1,1,0
0.13410124,0,1,1
0.42601502,1,1,0
0.05402676,0,0,0
0.04081058,0,0,0
0.19367695,0,1,1
0.2227154,1,1,0
0.11672259,0,1,1
0.5599504,0,1,1
0.013646806,0,0,0
0.19734547,0,1,1
0.006489118,0,0,0
0.18807536,0,1,1
0.03840146,0,0,0
0.17069969,0,1,1
0.034386173,0,0,0
0.2774878,1,1,0
0.01835009,0,0,0
0.15037405,0,1,1
0.03818608,0,0,0
0.022468027,0,0,0
0.048164144,0,0,0
0.006538469,0,0,0
0.0104026375,0,0,0
0.008217617,0,0,0
0.33657408,0,1,1
0.08978425,0,0,0
0.024656145,0,0,0
0.57633734,1,1,0
0.057937894,0,0,0
0.0027353363,0,0,0
0.017281387,0,0,0
0.02150345,0,0,0
0.007789136,0,0,0
0.006680882,0,0,0
0.011359106,0,0,0
0.09077137,0,0,0
0.04103819,0,0,0
0.024527343,0,0,0
0.17497009,1,1,0
0.09104161,0,0,0
0.15636067,1,1,0
0.035299912,0,0,0
0.02019112,0,0,0
0.0051913797,0,0,0
0.15772958,1,1,0
0.08609778,1,0,1
0.054287907,0,0,0
0.020358656,0,0,0
0.008429327,0,0,0
0.16055085,0,1,1
0.038479324,0,0,0
0.009507628,0,0,0
0.047319893,0,0,0
0.061699916,0,0,0
0.029122882,0,0,0
0.14117125,0,1,1
0.020566951,0,0,0
0.047156733,0,0,0
0.15978032,0,1,1
0.051538523,0,0,0
0.064890504,0,0,0
0.015030927,0,0,0
0.010196477,0,0,0
0.0052290475,0,0,0
0.0831025,1,0,1
0.18471958,0,1,1
0.014354446,0,0,0
0.006828061,0,0,0
0.012777791,0,0,0
0.09748867,0,0,0
0.06927373,0,0,0
0.08137806,0,0,0
0.3409111,1,1,0
0.0030866663,0,0,0
0.11742567,0,1,1
0.10105808,1,1,0
0.18995711,0,1,1
0.16320859,1,1,0
0.012821636,0,0,0
0.021664977,0,0,0
0.08526308,0,0,0
0.0901283,0,0,0
0.031086897,0,0,0
0.0033561941,0,0,0
0.089885466,0,0,0
0.31521252,0,1,1
0.16108744,0,1,1
0.113102354,1,1,0
0.17702913,1,1,0
0.14738989,1,1,0
0.008226793,0,0,0
0.102021284,0,1,1
0.004101775,0,0,0
0.001784011,0,0,0
0.095839985,1,0,1
0.082285434,0,0,0
0.16719842,1,1,0
0.023063675,0,0,0
0.23179246,1,1,0
0.21005128,0,1,1
0.003096822,0,0,0
0.23137566,0,1,1
0.025925891,0,0,0
0.003422556,0,0,0
0.126434,0,1,1
0.015554356,0,0,0
0.017668854,0,0,0
0.17857443,1,1,0
0.12164562,0,1,1
0.007146303,0,0,0
0.022696843,0,0,0
0.035581075,0,0,0
0.06907539,0,0,0
0.0032775123,0,0,0
0.012146043,0,0,0
0.0154328905,0,0,0
0.27472565,0,1,1
0.12661022,0,1,1
0.015416472,0,0,0
0.011087422,0,0,0
0.037306905,0,0,0
0.032417893,0,0,0
0.030287657,0,0,0
0.24476022,1,1,0
0.24153303,1,1,0
0.002541609,0,0,0
0.31976998,0,1,1
0.0036003343,0,0,0
0.0037197694,0,0,0
0.0057886927,0,0,0
1.7094895e-06,0,0,0
0.257911,0,1,1
0.04968855,0,0,0
0.11792077,1,1,0
0.071095854,0,0,0
0.06127984,0,0,0
0.10676233,0,1,1
0.0040508066,0,0,0
0.070655204,1,0,1
0.14355741,0,1,1
0.00900017,0,0,0
0.0013328741,0,0,0
0.02121969,0,0,0
0.075544156,0,0,0
0.12717059,0,1,1
0.0028850506,0,0,0
0.013442639,0,0,0
0.0062940735,0,0,0
0.2966445,1,1,0
0.10194112,0,1,1
0.595771,1,1,0
0.28849262,0,1,1
0.03902934,0,0,0
0.116925806,0,1,1
0.015559155,0,0,0
0.005526415,0,0,0
0.081558,0,0,0
0.03737764,0,0,0
0.42090172,0,1,1
0.052247185,0,0,0
0.0368272,0,0,0
0.19472098,0,1,1
0.14056404,0,1,1
0.057181686,0,0,0
0.36297587,1,1,0
0.021430215,0,0,0
0.041238558,0,0,0
0.10323919,0,1,1
0.00456497,0,0,0
0.12016442,0,1,1
0.06601507,0,0,0
0.11608404,0,1,1
0.006368714,0,0,0
0.010396214,0,0,0
0.22434162,0,1,1
0.14359272,0,1,1
0.20584834,1,1,0
0.075426765,0,0,0
0.5275667,0,1,1
0.030622853,0,0,0
0.009029665,0,0,0
0.10265845,0,1,1
0.045532532,0,0,0
0.0075696115,0,0,0
0.0068721757,0,0,0
0.122708425,0,1,1
0.044341233,0,0,0
0.84833103,0,1,1
0.020684972,0,0,0
0.029416937,0,0,0
0.008274388,0,0,0
0.008177136,0,0,0
0.00870746,0,0,0
0.11744819,0,1,1
0.0020353815,0,0,0
0.033260897,0,0,0
0.016626209,0,0,0
0.22423054,0,1,1
0.018862776,0,0,0
0.65689325,1,1,0
0.10339314,0,1,1
0.15482225,0,1,1
0.050523743,0,0,0
0.13311757,1,1,0
0.31090894,0,1,1
0.13811716,1,1,0
0.099241234,0,0,0
0.0060699545,0,0,0
0.058460087,0,0,0
0.07039664,0,0,0
0.0030680834,0,0,0
0.001447763,0,0,0
0.013951537,0,0,0
0.31755525,0,1,1
0.020067466,0,0,0
0.046606727,0,0,0
0.06279439,0,0,0
0.3588298,1,1,0
0.010252361,0,0,0
0.04088115,0,0,0
0.0025251678,0,0,0
0.032286916,0,0,0
0.012642015,0,0,0
0.05127846,0,0,0
0.00944374,0,0,0
0.07741612,0,0,0
0.19916862,0,1,1
0.06960065,1,0,1
0.22593515,0,1,1
0.13386883,0,1,1
0.16978188,1,1,0
0.008794155,0,0,0
0.13879466,0,1,1
0.016117325,0,0,0
0.02967137,0,0,0
0.10061778,0,0,0
0.058868714,0,0,0
0.015547946,0,0,0
0.00379089,0,0,0
0.1170831,0,1,1
0.080357365,0,0,0
0.12860626,1,1,0
0.36700144,1,1,0
0.056904066,0,0,0
0.020379294,0,0,0
0.008055862,0,0,0
0.0030973624,0,0,0
0.21379876,0,1,1
0.019388558,0,0,0
0.005614883,0,0,0
0.018933129,0,0,0
0.026521998,0,0,0
0.17841642,0,1,1
0.14493692,0,1,1
0.014446638,0,0,0
0.013778417,0,0,0
0.5623688,1,1,0
0.020530459,0,0,0
0.08831485,0,0,0
0.08029775,0,0,0
0.008644472,0,0,0
0.020713959,0,0,0
0.06560298,0,0,0
0.086637154,0,0,0
0.016019922,0,0,0
0.024589421,0,0,0
0.14451885,0,1,1
0.019620594,0,0,0
0.09609199,0,0,0
0.010564576,0,0,0
0.18332475,0,1,1
0.080927044,0,0,0
0.022398299,0,0,0
0.00065414875,0,0,0
0.00696585,0,0,0
0.0035478044,0,0,0
0.044522937,0,0,0
0.0021160396,0,0,0
0.0057921764,0,0,0
0.024319218,0,0,0
0.029011462,0,0,0
0.041870445,0,0,0
0.23832206,0,1,1
0.1845413,0,1,1
0.11783074,0,1,1
0.0016797106,0,0,0
0.012815295,0,0,0
0.027790578,0,0,0
0.015330456,0,0,0
0.018720957,0,0,0
0.01840442,0,0,0
0.018624874,0,0,0
0.0022458353,0,0,0
0.22069718,1,1,0
0.00238519,0,0,0
0.6365592,0,1,1
0.10316964,0,1,1
0.05743607,0,0,0
0.21715504,0,1,1
0.2580531,0,1,1
0.0061951475,0,0,0
0.16174364,0,1,1
0.44023666,1,1,0
0.03356762,0,0,0
0.014636432,0,0,0
0.004220068,0,0,0
0.22682321,0,1,1
0.06460042,0,0,0
0.0069761323,0,0,0
0.4163848,1,1,0
0.011271025,0,0,0
0.08363621,0,0,0
0.005831429,0,0,0
0.04903301,0,0,0
0.13768642,0,1,1
0.18186925,0,1,1
0.005054139,0,0,0
0.024889218,0,0,0
0.07262936,0,0,0
0.0049985144,0,0,0
0.0027729573,0,0,0
0.064529,0,0,0
0.3740173,1,1,0
0.080851905,0,0,0
0.03864469,0,0,0
0.045417212,0,0,0
0.016711324,0,0,0
0.0016545161,0,0,0
0.016282158,0,0,0
0.07406064,1,0,1
0.093142055,0,0,0
0.07814182,1,0,1
0.0854173,0,0,0
0.060821556,0,0,0
0.2991411,1,1,0
0.008302981,0,0,0
0.032535076,0,0,0
0.15143427,0,1,1
0.0072134687,0,0,0
0.046860047,0,0,0
0.23191896,1,1,0
0.08040133,0,0,0
0.0074623246,0,0,0
0.1390655,0,1,1
0.27942592,1,1,0
0.09720566,0,0,0
0.009685966,0,0,0
0.07583635,0,0,0
0.41479212,1,1,0
0.16276827,0,1,1
0.049349092,0,0,0
0.1170466,0,1,1
0.0064774714,0,0,0
0.0046704975,0,0,0
0.009323111,0,0,0
0.06520111,0,0,0
0.010402172,0,0,0
0.016953072,0,0,0
0.073571965,0,0,0
0.20214304,0,1,1
0.71653026,1,1,0
0.21658865,0,1,1
0.026630837,0,0,0
0.50904346,1,1,0
0.29088238,0,1,1
0.28156388,0,1,1
0.004721897,0,0,0
0.1199697,0,1,1
0.05416657,0,0,0
0.0073184366,0,0,0
0.01369707,0,0,0
0.08497151,0,0,0
0.021152576,0,0,0
0.12653592,0,1,1
0.0713637,0,0,0
0.47678035,1,1,0
0.041742273,0,0,0
0.006871388,0,0,0
0.22615865,0,1,1
0.031939838,0,0,0
0.015216684,0,0,0
0.030806402,0,0,0
0.00815213,0,0,0
0.012487117,0,0,0
0.0255939,0,0,0
0.034792777,0,0,0
0.03495745,0,0,0
0.23853774,0,1,1
0.0600746,0,0,0
0.0018677145,0,0,0
0.016236914,0,0,0
0.009537942,0,0,0
0.12003159,0,1,1
0.1843127,1,1,0
0.11931375,1,1,0
0.011341491,0,0,0
0.022714332,0,0,0
0.028538603,0,0,0
0.0014780252,0,0,0
0.006828061,0,0,0
0.14042397,0,1,1
0.14958978,0,1,1
0.1085337,1,1,0
0.14515163,0,1,1
0.008349937,0,0,0
0.03173222,0,0,0
0.09100148,0,0,0
0.12421075,0,1,1
0.07468933,0,0,0
0.20199864,1,1,0
0.16466634,1,1,0
0.40011066,1,1,0
0.14155313,0,1,1
0.0012805462,0,0,0
0.039805166,0,0,0
0.028165821,0,0,0
0.24437226,0,1,1
0.056098174,0,0,0
0.03774856,0,0,0
0.06483964,0,0,0
0.21531202,0,1,1
0.023507996,0,0,0
0.07361322,0,0,0
0.018770685,0,0,0
0.008234758,0,0,0
0.004571392,0,0,0
0.01626145,0,0,0
0.08193292,0,0,0
0.24409631,1,1,0
0.063419625,0,0,0
0.47852224,1,1,0
0.028848382,0,0,0
0.0017719805,0,0,0
0.09262979,0,0,0
0.2765176,1,1,0
0.0036492639,0,0,0
0.13444372,0,1,1
0.055055574,0,0,0
0.04200413,0,0,0
0.19022824,0,1,1
0.019943317,0,0,0
0.031817034,0,0,0
0.010815351,0,0,0
0.10204208,0,1,1
0.016076876,0,0,0
0.08037863,0,0,0
0.027882623,0,0,0
0.0046073017,0,0,0
0.016241759,0,0,0
0.3895397,0,1,1
0.043759756,0,0,0
0.17698582,0,1,1
0.14898032,0,1,1
0.036871713,0,0,0
0.2777792,0,1,1
0.07605043,0,0,0
0.036849644,0,0,0
0.09525897,0,0,0
0.074433774,0,0,0
0.535341,0,1,1
0.104790635,0,1,1
0.05589372,0,0,0
0.015200301,0,0,0
0.17051263,0,1,1
0.095631726,0,0,0
0.009313673,0,0,0
0.003089758,0,0,0
0.036816224,0,0,0
0.27362284,0,1,1
0.0042419457,0,0,0
0.0031320474,0,0,0
0.025868898,0,0,0
0.014540772,0,0,0
0.009641162,0,0,0
0.51893973,1,1,0
0.14348063,0,1,1
0.022774015,0,0,0
0.16702887,0,1,1
0.04588864,0,0,0
0.015176858,0,0,0
0.1077374,0,1,1
0.01706839,0,0,0
0.14370543,0,1,1
0.057472445,0,0,0
0.005526641,0,0,0
0.05722558,0,0,0
0.09670771,0,0,0
0.037495855,0,0,0
0.014519182,0,0,0
0.007234339,0,0,0
0.6022664,0,1,1
0.10983774,1,1,0
0.22177877,0,1,1
0.0027421124,0,0,0
0.00828324,0,0,0
0.06482746,0,0,0
0.0044257576,0,0,0
0.012074091,0,0,0
0.12795821,0,1,1
0.015767036,0,0,0
0.041844994,0,0,0
0.06884695,0,0,0
0.0047515477,0,0,0
0.08615767,0,0,0
0.13670602,0,1,1
0.068841204,0,0,0
0.07596214,0,0,0
0.0031521898,0,0,0
0.012108932,0,0,0
0.056683876,0,0,0
0.008996683,0,0,0
0.084161356,0,0,0
0.010808416,0,0,0
0.014555626,0,0,0
0.17551886,0,1,1
0.12114956,0,1,1
0.021818964,0,0,0
0.037517276,0,0,0
0.04355633,0,0,0
0.011572807,0,0,0
0.079092376,0,0,0
0.28272027,1,1,0
0.5126607,1,1,0
0.007796624,0,0,0
0.13089919,0,1,1
0.020261135,0,0,0
0.0046029934,0,0,0
0.004381203,0,0,0
0.028992178,0,0,0
0.068578504,0,0,0
0.08460244,0,0,0
0.02434688,0,0,0
0.131666,0,1,1
0.0028710314,0,0,0
0.007810514,0,0,0
0.08483371,0,0,0
0.005546144,0,0,0
0.26581368,0,1,1
0.12026835,0,1,1
0.013734238,0,0,0
0.11237032,0,1,1
0.08817706,0,0,0
0.13043348,0,1,1
0.23085257,1,1,0
0.25336757,1,1,0
0.40612352,1,1,0
0.03716154,0,0,0
0.002982846,0,0,0
0.16251697,0,1,1
0.041644357,0,0,0
0.100281656,1,0,1
0.045332592,0,0,0
0.027883748,0,0,0
0.002804724,0,0,0
0.13905439,1,1,0
0.24224953,0,1,1
0.06347291,0,0,0
0.034922656,0,0,0
0.1534204,0,1,1
0.0057819015,0,0,0
0.05163407,0,0,0
0.0047249994,0,0,0
0.08016366,1,0,1
0.03613325,0,0,0
0.21989594,0,1,1
0.089174286,0,0,0
0.014441716,0,0,0
0.15901712,0,1,1
0.3291137,1,1,0
0.11938145,0,1,1
0.009231499,0,0,0
0.05697502,0,0,0
0.005939242,0,0,0
0.11981707,0,1,1
0.02805364,0,0,0
0.001812695,0,0,0
0.0065457327,0,0,0
0.0033514602,0,0,0
0.01275406,0,0,0
0.06560397,0,0,0
0.013865506,0,0,0
0.09961859,1,0,1
0.013619944,0,0,0
0.23679115,0,1,1
0.02065203,0,0,0
0.021337185,0,0,0
0.014484113,0,0,0
0.08244404,0,0,0
0.08479788,0,0,0
0.1104324,0,1,1
0.14115477,0,1,1
0.11560674,0,1,1
0.010758309,0,0,0
0.01867743,0,0,0
0.027441273,0,0,0
0.026428016,0,0,0
0.35170653,0,1,1
0.30854595,0,1,1
0.38572818,0,1,1
0.3167785,0,1,1
0.10517837,0,1,1
0.10872052,0,1,1
0.037387427,0,0,0
0.005614105,0,0,0
0.28464168,1,1,0
0.02494977,0,0,0
0.01700195,0,0,0
0.003472337,0,0,0
0.009241675,0,0,0
0.14736928,0,1,1
0.08251302,0,0,0
0.08166298,0,0,0
0.06592134,0,0,0
0.014966314,0,0,0
0.021942949,0,0,0
0.040789884,0,0,0
0.06451142,0,0,0
0.23442689,1,1,0
0.004403854,0,0,0
0.14393896,0,1,1
0.007151404,0,0,0
0.007890327,0,0,0
0.0070310016,0,0,0
0.177073,0,1,1
0.078632966,0,0,0
0.07091433,0,0,0
0.08266263,0,0,0
0.004856977,0,0,0
0.069118634,0,0,0
0.021048155,0,0,0
0.04178008,0,0,0
0.041089535,0,0,0
0.64051086,1,1,0
0.14946046,0,1,1
0.00517525,0,0,0
0.0022610235,0,0,0
0.87283814,1,1,0
0.018770231,0,0,0
0.120455645,0,1,1
0.03753929,0,0,0
0.013019877,0,0,0
0.3613057,0,1,1
0.1269666,0,1,1
0.039738283,0,0,0
0.10025002,0,0,0
0.046500474,0,0,0
0.008845783,0,0,0
0.005507701,0,0,0
0.0058535305,0,0,0
0.0066796225,0,0,0
0.005268146,0,0,0
0.058086853,0,0,0
0.008934403,0,0,0
0.00882905,0,0,0
0.043810386,0,0,0
0.051985968,0,0,0
0.011093211,0,0,0
0.102750055,0,1,1
0.2413322,0,1,1
0.0372629,0,0,0
0.017115615,0,0,0
0.4860628,1,1,0
0.0128170205,0,0,0
0.006969476,0,0,0
0.007932611,0,0,0
0.0037825294,0,0,0
0.060531832,0,0,0
0.19070564,0,1,1
0.09263311,1,0,1
0.11378733,0,1,1
0.47574878,1,1,0
0.040139023,0,0,0
0.04456115,0,0,0
0.06659691,0,0,0
0.03188052,0,0,0
0.357565,0,1,1
0.16107298,1,1,0
0.12420426,0,1,1
0.019288877,1,0,1
0.011314805,0,0,0
0.12309238,0,1,1
0.1314782,0,1,1
0.12830262,0,1,1
0.027898446,0,0,0
0.07314865,0,0,0
0.010227941,0,0,0
0.17995964,0,1,1
0.029998817,1,0,1
0.0074104527,0,0,0
0.08578977,0,0,0
0.55700755,1,1,0
0.105659224,0,1,1
0.13864686,0,1,1
0.18624616,0,1,1
0.08753162,0,0,0
0.0077681523,0,0,0
0.64356524,0,1,1
0.021815144,0,0,0
0.008800871,0,0,0
0.056555178,1,0,1
0.08548579,0,0,0
0.38456807,1,1,0
0.14027925,0,1,1
0.11062506,0,1,1
0.003818557,0,0,0
0.0049827164,0,0,0
0.008017881,0,0,0
0.032261405,0,0,0
0.019314967,0,0,0
0.041820254,0,0,0
0.06528143,0,0,0
0.032844823,0,0,0
0.041268006,0,0,0
0.090679936,0,0,0
0.014893675,0,0,0
0.008938723,0,0,0
0.030359695,0,0,0
0.0017862329,0,0,0
0.080353096,0,0,0
0.11552087,0,1,1
0.06482812,0,0,0
0.012853308,0,0,0
0.122155674,1,1,0
0.029937133,0,0,0
0.115811825,0,1,1
0.38306835,1,1,0
0.118041344,0,1,1
0.027278122,0,0,0
0.21452555,0,1,1
0.08925741,0,0,0
0.028249344,0,0,0
0.5226156,0,1,1
0.077809215,0,0,0
0.015355352,0,0,0
0.018632496,0,0,0
0.11334557,1,1,0
0.05959839,0,0,0
0.0019785836,0,0,0
0.35757086,0,1,1
0.033299234,0,0,0
0.030767487,0,0,0
0.21126501,0,1,1
0.12756358,0,1,1
0.08172562,0,0,0
0.032645248,0,0,0
0.100570664,1,0,1
0.12645623,0,1,1
0.016360834,0,0,0
0.33726454,0,1,1
0.07234711,0,0,0
0.637925,1,1,0
0.0070325457,0,0,0
0.49466404,0,1,1
0.14300817,1,1,0
0.046063885,0,0,0
0.07858828,0,0,0
0.047515523,0,0,0
0.43733817,0,1,1
0.009900588,0,0,0
0.072198845,0,0,0
0.045896344,0,0,0
0.8993556,1,1,0
0.03117016,0,0,0
0.33114234,0,1,1
0.008463844,0,0,0
0.5263459,0,1,1
0.008853868,0,0,0
0.11318853,0,1,1
0.3661621,0,1,1
0.050824516,0,0,0
0.1891475,0,1,1
0.00967531,0,0,0
0.0015555589,1,0,1
0.08377374,0,0,0
0.076766096,0,0,0
0.0018081384,0,0,0
0.007871365,0,0,0
0.09334754,0,0,0
0.011292987,0,0,0
0.01210627,0,0,0
0.00454478,0,0,0
0.083244145,0,0,0
0.007852054,0,0,0
0.023591029,0,0,0
0.006416814,0,0,0
0.16692458,0,1,1
0.26960874,0,1,1
0.29356945,0,1,1
0.009957621,0,0,0
0.7106413,1,1,0
0.0696479,0,0,0
0.051321067,0,0,0
0.063021936,0,0,0
0.031146158,0,0,0
0.09638149,0,0,0
0.12953913,0,1,1
0.028734865,0,0,0
0.026239157,0,0,0
0.0027081268,0,0,0
0.35874018,1,1,0
0.45491052,0,1,1
0.014890275,0,0,0
0.083409086,0,0,0
0.19279622,1,1,0
0.63716173,1,1,0
0.058669884,0,0,0
0.097821474,0,0,0
0.75668174,1,1,0
0.08292466,0,0,0
0.047816563,0,0,0
0.22156633,1,1,0
0.014985124,0,0,0
0.026471432,0,0,0
0.16525514,0,1,1
0.25742906,0,1,1
0.06849396,0,0,0
0.0022569634,0,0,0
0.1287914,0,1,1
0.18675758,0,1,1
0.099594,0,0,0
0.014056476,0,0,0
0.03800927,0,0,0
0.0070068333,0,0,0
0.014414181,0,0,0
0.1137057,0,1,1
0.2955961,1,1,0
0.07467491,0,0,0
0.006752516,0,0,0
0.053915765,0,0,0
0.08879822,0,0,0
0.12340831,1,1,0
0.20599113,0,1,1
0.0048819087,0,0,0
0.014480819,0,0,0
0.13149886,0,1,1
0.019636843,0,0,0
0.0031197267,0,0,0
0.017429268,0,0,0
0.40671766,1,1,0
0.075020306,0,0,0
0.04312015,0,0,0
0.13188732,0,1,1
0.079633325,1,0,1
0.03137722,0,0,0
0.045571115,0,0,0
0.005192631,0,0,0
0.013566207,0,0,0
0.007464084,0,0,0
0.014193573,0,0,0
0.04028803,0,0,0
0.03526808,0,0,0
0.01765383,0,0,0
0.0073324386,0,0,0
0.01126829,0,0,0
0.2558923,0,1,1
0.09532802,0,0,0
0.025232738,0,0,0
0.24409677,0,1,1
0.15483606,0,1,1
0.14482442,0,1,1
0.006667115,0,0,0
0.116106525,0,1,1
0.065831594,0,0,0
0.0028735797,0,0,0
0.29223743,0,1,1
0.20869668,1,1,0
0.053417712,0,0,0
0.11051659,0,1,1
0.14859074,0,1,1
0.0061558625,0,0,0
0.0074336203,0,0,0
0.043599498,0,0,0
0.07151039,0,0,0
0.20498261,0,1,1
0.07384016,0,0,0
0.113383,0,1,1
0.007577464,0,0,0
0.010253247,0,0,0
0.10235285,0,1,1
0.00990885,0,0,0
0.007850406,0,0,0
0.008724291,0,0,0
0.07127974,0,0,0
0.04555095,0,0,0
0.14947651,1,1,0
0.013566436,0,0,0
0.012187306,0,0,0
0.34770125,0,1,1
0.01233972,0,0,0
0.04616279,0,0,0
0.009459964,0,0,0
0.08718927,0,0,0
0.12501086,0,1,1
0.006298718,0,0,0
0.084518954,0,0,0
0.21208669,0,1,1
0.080616534,0,0,0
0.01667664,0,0,0
0.18943314,0,1,1
0.326832,1,1,0
0.06961217,0,0,0
0.0010504314,0,0,0
0.047797352,0,0,0
0.29102427,0,1,1
0.05891754,0,0,0
0.20726967,0,1,1
0.043522067,0,0,0
0.003674947,0,0,0
0.0041558235,0,0,0
0.023523804,0,0,0
0.08255315,1,0,1
0.0035913493,0,0,0
0.12638745,0,1,1
0.36854094,1,1,0
0.035688642,0,0,0
0.0021873957,0,0,0
0.047122594,0,0,0
0.09851128,0,0,0
0.020445552,0,0,0
0.014329505,0,0,0
0.009214723,0,0,0
0.050389,0,0,0
0.0041340427,0,0,0
0.092137136,0,0,0
0.011161215,0,0,0
0.09385808,0,0,0
0.0706921,1,0,1
0.2631156,0,1,1
0.049361292,0,0,0
0.09434015,0,0,0
0.0026965379,0,0,0
0.10582486,0,1,1
0.15310845,0,1,1
0.008114317,0,0,0
0.14022425,0,1,1
0.05625086,0,0,0
0.011423975,0,0,0
0.048802238,0,0,0
0.13102475,0,1,1
0.011409617,0,0,0
0.116975956,0,1,1
0.008705864,0,0,0
0.003922833,0,0,0
0.024340056,0,0,0
0.103400074,0,1,1
0.10976247,0,1,1
0.021315644,0,0,0
0.082667634,0,0,0
0.037100278,0,0,0
0.30094635,1,1,0
0.018737145,0,0,0
0.031305503,0,0,0
0.15833908,0,1,1
0.048530262,0,0,0
0.013125439,0,0,0
0.017047219,0,0,0
0.31565362,1,1,0
0.017648472,0,0,0
0.20205525,1,1,0
0.102932334,0,1,1
0.013032193,0,0,0
0.0039060013,0,0,0
0.16281481,1,1,0
0.092240766,0,0,0
0.21232022,0,1,1
0.19091001,0,1,1
0.005573307,0,0,0
0.13247776,0,1,1
0.004244688,0,0,0
0.088098556,0,0,0
0.07731294,0,0,0
0.023381788,0,0,0
0.109786004,0,1,1
0.15296893,1,1,0
0.17158452,0,1,1
0.20356667,1,1,0
0.06224939,0,0,0
0.58887666,1,1,0
0.025002122,0,0,0
0.07007499,0,0,0
0.21281289,0,1,1
0.057485487,0,0,0
0.0059813964,0,0,0
0.047318924,0,0,0
0.020024372,0,0,0
0.08746286,0,0,0
0.004856977,0,0,0
0.038998038,0,0,0
0.039845854,1,0,1
0.26382813,1,1,0
0.12937506,1,1,0
0.01895672,0,0,0
0.08376625,0,0,0
0.008468046,0,0,0
0.11702491,0,1,1
0.035240095,0,0,0
0.67729646,0,1,1
0.61197716,0,1,1
0.0032704587,0,0,0
0.30148482,0,1,1
0.23399755,0,1,1
0.32949623,0,1,1
0.2163427,1,1,0
0.04342014,0,0,0
0.11379136,0,1,1
0.11345067,0,1,1
0.072169036,0,0,0
0.055007998,1,0,1
0.07399439,0,0,0
0.005688541,0,0,0
0.07195871,0,0,0
0.20233838,0,1,1
0.18441871,0,1,1
0.30722377,1,1,0
0.0061271205,0,0,0
0.00680388,0,0,0
0.11204648,0,1,1
0.2222787,1,1,0
0.38906786,1,1,0
0.05728093,0,0,0
0.03103028,0,0,0
0.07034364,0,0,0
0.014574393,0,0,0
0.01394553,0,0,0
0.0031118074,0,0,0
0.0060461583,0,0,0
0.05876379,0,0,0
0.047494948,0,0,0
0.04102897,0,0,0
0.40621492,1,1,0
0.005685354,0,0,0
0.19686331,0,1,1
0.1109558,0,1,1
0.15655543,0,1,1
0.003794645,0,0,0
0.052452825,0,0,0
0.04830297,0,0,0
0.4621958,0,1,1
0.024988875,0,0,0
0.8305568,1,1,0
0.012403809,0,0,0
0.04091273,0,0,0
0.016184017,0,0,0
0.042758048,0,0,0
0.026304241,0,0,0
0.101001054,0,1,1
0.006541412,0,0,0
0.021256473,0,0,0
0.09430967,0,0,0
0.45130238,1,1,0
0.0024914641,0,0,0
0.021975627,0,0,0
0.027368242,0,0,0
0.14608584,1,1,0
0.011915723,0,0,0
0.018302439,0,0,0
0.103766456,0,1,1
0.054666694,0,0,0
0.035680905,0,0,0
0.02072052,0,0,0
0.14698768,1,1,0
0.0041483017,0,0,0
0.034657896,0,0,0
0.087836675,0,0,0
0.025780588,0,0,0
0.005808116,0,0,0
0.3579427,0,1,1
0.029148296,0,0,0
0.01946993,0,0,0
0.004706221,0,0,0
0.09636052,0,0,0
0.22423552,0,1,1
0.033256177,1,0,1
0.2742948,0,1,1
0.18518227,1,1,0
0.13929936,0,1,1
0.0057446766,0,0,0
0.1775803,0,1,1
0.45323816,0,1,1
0.008859824,0,0,0
0.48991507,0,1,1
0.062162098,0,0,0
0.049428374,0,0,0
0.0046687904,0,0,0
0.3835107,0,1,1
0.009825322,0,0,0
0.15796335,0,1,1
0.1446283,0,1,1
0.0035894439,0,0,0
0.009474519,0,0,0
0.03797426,0,0,0
0.008496057,0,0,0
0.012238427,0,0,0
0.0038416658,0,0,0
0.13184702,0,1,1
0.26651162,0,1,1
0.2833973,0,1,1
0.023006124,0,0,0
0.25222498,1,1,0
0.04640299,0,0,0
0.018094251,0,0,0
0.029015996,0,0,0
0.006676125,0,0,0
0.0035672735,0,0,0
0.17900483,0,1,1
0.31157008,0,1,1
0.011563659,0,0,0
0.13526136,0,1,1
0.0065466356,0,0,0
0.224362,1,1,0
0.36637774,1,1,0
0.0053236894,0,0,0
0.010030295,0,0,0
0.006750368,0,0,0
0.042861104,0,0,0
0.16822626,0,1,1
0.11217819,1,1,0
0.048401598,0,0,0
0.005783733,0,0,0
0.05214841,1,0,1
0.08730327,0,0,0
0.004638804,0,0,0
0.14184155,0,1,1
0.08589293,0,0,0
0.045078147,0,0,0
0.008441308,0,0,0
0.040276933,0,0,0
0.26200193,0,1,1
0.017249817,0,0,0
0.033337455,0,0,0
0.08038405,0,0,0
0.06168663,0,0,0
0.004260451,0,0,0
0.3616185,0,1,1
0.38685104,0,1,1
0.24147078,0,1,1
0.3796087,0,1,1
0.12579656,1,1,0
0.29878762,0,1,1
0.0044386066,0,0,0
0.017104924,0,0,0
0.0033127265,0,0,0
0.0021913082,0,0,0
0.05041698,0,0,0
