prob_mortality1d,true_label,pred_label,error_label
7.9756455e-06,0,0,0
0.00050536165,0,0,0
0.0005904717,0,0,0
0.007153026,0,1,1
0.09004026,1,1,0
1.6845706e-05,0,0,0
0.00038793276,0,0,0
0.119633645,0,1,1
0.040790875,0,1,1
0.0008732066,0,0,0
0.00056762266,0,0,0
0.00011461358,0,0,0
0.000493983,0,0,0
0.00078086177,0,0,0
0.00081045646,0,0,0
0.022582384,0,1,1
0.0008445012,0,0,0
0.00079953147,0,0,0
7.939844e-05,0,0,0
0.0015594512,0,0,0
0.00018711053,0,0,0
0.0041828915,0,1,1
0.00017346241,0,0,0
0.013972256,0,1,1
0.0029046903,0,0,0
0.000685028,0,0,0
0.00017489401,0,0,0
0.025816876,0,1,1
0.026308388,0,1,1
0.04622964,0,1,1
0.0002661846,0,0,0
0.00015868265,0,0,0
0.0002532674,0,0,0
0.0012357086,0,0,0
0.028735043,0,1,1
0.00021992046,0,0,0
0.0137896435,0,1,1
0.006348742,0,1,1
0.00013374201,0,0,0
0.0095778145,0,1,1
0.0009775064,0,0,0
0.000664699,0,0,0
0.029106243,0,1,1
5.06595e-05,0,0,0
7.663609e-09,0,0,0
0.009782868,0,1,1
0.0002496975,0,0,0
0.00034107527,0,0,0
0.01368362,0,1,1
0.0014705956,0,0,0
7.38433e-06,0,0,0
0.00011398122,0,0,0
1.3992939e-05,0,0,0
0.052927792,0,1,1
0.00017403995,0,0,0
0.0054079695,0,1,1
0.00017567504,0,0,0
0.002206407,0,0,0
0.00069435773,0,0,0
0.0040643336,0,1,1
0.00020974946,0,0,0
0.0024522068,0,0,0
0.03666839,1,1,0
0.0023072055,0,0,0
0.00023733368,0,0,0
0.00022700115,0,0,0
5.3866857e-05,0,0,0
3.9989154e-06,0,0,0
0.00037422404,0,0,0
0.0017856352,0,0,0
0.00010019195,0,0,0
0.0024455856,0,0,0
4.2531215e-06,0,0,0
0.005769399,0,1,1
0.013455065,0,1,1
0.0024171602,0,0,0
0.0015716994,0,0,0
0.00070964836,0,0,0
0.0010279347,0,0,0
0.00016006845,0,0,0
0.99562526,0,1,1
0.0038731259,0,0,0
6.4479675e-09,0,0,0
0.00042629056,0,0,0
0.00971097,0,1,1
0.009583941,0,1,1
2.3227049e-05,0,0,0
0.00024687836,0,0,0
0.0095048575,0,1,1
0.028535802,0,1,1
0.00040664678,0,0,0
0.18554556,0,1,1
0.00810735,0,1,1
1.8538411e-06,0,0,0
1.00861435e-07,0,0,0
5.911641e-05,0,0,0
0.009054164,0,1,1
0.00013886145,0,0,0
0.006145759,0,1,1
0.030060597,0,1,1
0.00014997134,0,0,0
0.00074939674,0,0,0
0.00395195,0,0,0
2.6127005e-05,0,0,0
0.04146344,0,1,1
0.00023192048,0,0,0
0.000133599,0,0,0
0.000278124,0,0,0
0.0007708766,0,0,0
0.00015354174,0,0,0
9.9634686e-05,0,0,0
0.0008605296,0,0,0
0.011707863,0,1,1
0.22033985,0,1,1
0.00027629433,0,0,0
0.00050597667,0,0,0
0.011644804,0,1,1
0.0022000023,0,0,0
0.020706726,0,1,1
0.00066741306,0,0,0
0.0007303391,0,0,0
7.2163726e-05,0,0,0
0.00012247227,0,0,0
0.00051148504,0,0,0
2.2910592e-06,0,0,0
0.0002351457,0,0,0
0.00025860165,0,0,0
0.00012784205,0,0,0
0.00012556935,0,0,0
0.000760146,0,0,0
0.035289712,0,1,1
0.0004148793,0,0,0
0.0007640218,0,0,0
0.0025979967,0,0,0
0.00958768,0,1,1
0.0007094624,0,0,0
0.00022412236,0,0,0
0.00020449776,0,0,0
0.0017209583,0,0,0
0.00012198112,0,0,0
0.0013117633,0,0,0
0.0011207536,0,0,0
0.0075146845,1,1,0
5.4119406e-05,0,0,0
0.00018868335,0,0,0
0.00026784927,0,0,0
0.00039345946,0,0,0
0.00016659749,0,0,0
0.0014082983,0,0,0
0.0012758061,0,0,0
0.0029809405,0,0,0
0.006632628,0,1,1
0.00029480417,0,0,0
0.012610032,0,1,1
0.00017571157,0,0,0
0.000105930616,0,0,0
0.00043021675,0,0,0
0.00065995543,0,0,0
0.08176437,0,1,1
0.00030350074,0,0,0
0.01893491,0,1,1
0.0008788182,0,0,0
0.020259375,0,1,1
0.013362552,0,1,1
8.715648e-05,0,0,0
0.0926956,0,1,1
0.00037022805,0,0,0
0.00021113777,0,0,0
4.909372e-08,0,0,0
0.0003791387,0,0,0
0.00060041767,0,0,0
0.0010455522,0,0,0
0.0005293324,0,0,0
1.75084e-05,0,0,0
0.0031544922,0,0,0
0.011555856,0,1,1
0.00141423,0,0,0
0.0010899246,0,0,0
0.0007298169,0,0,0
0.060365584,0,1,1
0.00089269213,0,0,0
7.92147e-06,0,0,0
3.1444677e-05,0,0,0
0.00029474995,0,0,0
0.00075537246,0,0,0
0.0016700776,0,0,0
0.0005068818,0,0,0
9.048102e-05,0,0,0
0.004732675,0,1,1
0.0049613602,0,1,1
7.376468e-06,0,0,0
0.0002317074,0,0,0
0.00027734233,0,0,0
0.00037158676,0,0,0
0.0011685587,0,0,0
0.010629308,0,1,1
6.394026e-05,0,0,0
0.0029452606,0,0,0
0.002951566,0,0,0
0.45729935,0,1,1
0.00012328003,0,0,0
4.232399e-05,0,0,0
5.6622368e-05,0,0,0
0.00084623665,0,0,0
5.86343e-05,0,0,0
0.0065971864,0,1,1
0.00035880008,0,0,0
0.0005364121,0,0,0
0.0007559021,0,0,0
0.00037029796,0,0,0
0.00018104586,0,0,0
0.0015062297,0,0,0
7.287673e-06,0,0,0
0.00068139605,1,0,1
0.0010964385,0,0,0
0.022710888,0,1,1
5.162149e-06,0,0,0
0.0005151569,0,0,0
0.0022899944,0,0,0
0.013189651,0,1,1
0.0006828002,0,0,0
0.00077320286,0,0,0
0.0011283106,0,0,0
0.00027791777,0,0,0
9.943745e-05,0,0,0
0.00011358499,0,0,0
0.0010928129,0,0,0
0.00052143424,0,0,0
0.022301953,0,1,1
0.009248703,0,1,1
0.0005816034,0,0,0
0.0042651123,0,1,1
0.00012475134,0,0,0
0.00013945723,0,0,0
0.002670545,0,0,0
0.0006573181,0,0,0
0.0017298837,0,0,0
0.0008826769,0,0,0
0.00031981248,0,0,0
0.00015892569,0,0,0
6.4295784e-07,0,0,0
6.771779e-05,0,0,0
0.0014619373,0,0,0
6.0192597e-06,0,0,0
0.00053118606,0,0,0
5.2170264e-05,0,0,0
0.004330589,0,1,1
0.02633524,0,1,1
0.00028516728,0,0,0
0.07653316,0,1,1
0.00364023,0,0,0
0.00030678575,0,0,0
0.0009279786,0,0,0
0.0011293503,0,0,0
0.0003989141,0,0,0
0.01769767,0,1,1
0.00032666864,0,0,0
0.0023795688,0,0,0
0.00082484435,0,0,0
0.001562676,0,0,0
0.0015990493,0,0,0
0.009824826,0,1,1
2.286364e-05,0,0,0
0.0006685357,0,0,0
0.00045711326,0,0,0
0.0001952265,0,0,0
0.012476837,0,1,1
0.00043074202,0,0,0
0.00014695807,0,0,0
0.0070485603,0,1,1
0.0006554555,0,0,0
0.00015667907,0,0,0
0.0005297264,0,0,0
0.0014464331,0,0,0
0.0074850013,0,1,1
0.00014129827,0,0,0
0.00052869704,0,0,0
8.332447e-05,0,0,0
0.0042414176,0,1,1
0.010923017,0,1,1
0.001486817,0,0,0
0.0029443759,0,0,0
0.0011194976,0,0,0
0.0046350807,0,1,1
3.0884028e-05,0,0,0
0.031077994,0,1,1
0.0019881213,0,0,0
0.016284227,0,1,1
0.0048460304,0,1,1
0.00014217092,0,0,0
0.0003159612,0,0,0
0.1681693,0,1,1
0.009194797,0,1,1
0.00040927142,0,0,0
0.009281096,0,1,1
0.0027658737,0,0,0
0.00010647881,0,0,0
0.0011929021,0,0,0
0.00045919776,0,0,0
0.0006904622,0,0,0
0.043671846,0,1,1
0.0035401224,0,0,0
0.0033515622,0,0,0
0.00020040022,0,0,0
5.5132787e-05,0,0,0
0.00043574124,0,0,0
9.365521e-05,0,0,0
0.00060382154,0,0,0
0.00051067316,0,0,0
0.0005902309,0,0,0
0.001163813,0,0,0
0.00013937296,0,0,0
2.779461e-05,0,0,0
0.00021595086,0,0,0
0.0023387491,0,0,0
8.6251224e-05,0,0,0
0.0020421194,0,0,0
0.000849775,0,0,0
6.732572e-07,0,0,0
0.005687053,0,1,1
7.311896e-05,0,0,0
0.0049078106,0,1,1
1.0519626e-05,0,0,0
0.00079311593,0,0,0
6.771166e-05,0,0,0
0.00024797555,0,0,0
0.0001599531,0,0,0
2.5628591e-05,0,0,0
0.0018776631,0,0,0
3.6663587e-05,0,0,0
0.0004907627,0,0,0
0.0009991884,0,0,0
0.00013932899,0,0,0
7.439835e-05,0,0,0
7.754823e-05,0,0,0
0.00019201868,0,0,0
0.0007180328,1,0,1
0.00019139716,0,0,0
0.00028558818,0,0,0
0.009694152,0,1,1
7.174387e-05,0,0,0
1.3477935e-05,0,0,0
0.00013015921,0,0,0
0.0012969441,0,0,0
0.0014883697,0,0,0
0.00094555103,0,0,0
0.0007835321,0,0,0
0.00034589216,0,0,0
0.0011978978,0,0,0
0.0017579148,0,0,0
0.00015911144,0,0,0
0.0003246586,0,0,0
0.0019404099,0,0,0
0.0010728637,0,0,0
0.00077487505,0,0,0
0.051113278,0,1,1
0.014295164,0,1,1
0.004682549,0,1,1
0.0002224136,0,0,0
0.00018748056,0,0,0
0.029981604,0,1,1
0.00019252136,0,0,0
0.004489578,0,1,1
0.0006143194,0,0,0
0.003585881,0,0,0
0.0023581244,0,0,0
0.0002791907,0,0,0
0.0009446262,0,0,0
0.002081341,0,0,0
0.0013768486,0,0,0
0.00012415857,0,0,0
0.00040170635,0,0,0
0.0030541879,0,0,0
0.00018868335,0,0,0
0.00010942018,0,0,0
0.00055352336,0,0,0
0.026350915,0,1,1
0.002876587,0,0,0
0.0020193954,0,0,0
0.007234664,0,1,1
0.00065263483,0,0,0
0.021618778,0,1,1
0.00039400862,0,0,0
3.0684343e-05,0,0,0
0.00010272155,0,0,0
0.0017624897,0,0,0
0.00030348075,0,0,0
0.001323161,0,0,0
1.1781807e-06,0,0,0
0.0011159424,0,0,0
1.4576275e-05,0,0,0
6.027451e-06,0,0,0
1.6759563e-05,0,0,0
0.004052288,0,1,1
0.0002532783,0,0,0
0.00023967109,0,0,0
0.00053475273,0,0,0
0.0024685408,0,0,0
0.012548182,0,1,1
3.7664093e-05,0,0,0
0.0020354658,0,0,0
0.036270935,0,1,1
0.0024762375,0,0,0
0.0021135914,0,0,0
0.0148209715,0,1,1
0.01647593,0,1,1
0.0033406038,0,0,0
0.001377,0,0,0
0.00044981894,0,0,0
2.2683857e-05,0,0,0
3.0821062e-05,0,0,0
2.8620272e-05,0,0,0
0.00015966922,0,0,0
0.00051534356,0,0,0
0.0013011012,0,0,0
0.00051215757,0,0,0
0.00010130348,0,0,0
0.00014839973,0,0,0
0.00022550211,0,0,0
0.00033847775,0,0,0
0.00016093052,0,0,0
4.4492776e-06,0,0,0
0.0004561078,0,0,0
0.9800005,0,1,1
4.3977947e-05,0,0,0
0.0016809761,0,0,0
0.00013569574,0,0,0
0.00034835708,0,0,0
7.1947575e-06,0,0,0
0.003092412,0,0,0
0.00016350584,0,0,0
0.01702696,0,1,1
0.0044368305,0,1,1
0.0004940972,0,0,0
0.034202524,0,1,1
0.0003470383,0,0,0
0.00056556053,0,0,0
0.00020816414,0,0,0
9.12381e-05,0,0,0
0.0012520094,0,0,0
0.0014362021,0,0,0
0.0006980295,0,0,0
0.0005240931,0,0,0
0.0016162252,0,0,0
0.00020421541,0,0,0
0.010960099,0,1,1
0.0002952396,0,0,0
0.041859064,0,1,1
0.0009826272,0,0,0
0.21792181,0,1,1
0.011689682,0,1,1
0.01585356,0,1,1
0.0009181013,0,0,0
0.0011708885,0,0,0
0.0011291422,0,0,0
0.00032722845,0,0,0
0.00011984894,0,0,0
0.00026291425,0,0,0
0.1134181,0,1,1
0.004572616,0,1,1
0.009969793,0,1,1
1.6351269e-05,0,0,0
0.00058734056,0,0,0
0.00043519578,0,0,0
1.3151692e-05,0,0,0
0.0058350903,0,1,1
2.0868212e-05,0,0,0
0.00040264163,0,0,0
0.0023421485,0,0,0
0.0005074987,0,0,0
0.00028528093,0,0,0
0.0005680854,0,0,0
3.6639158e-06,0,0,0
8.174569e-05,0,0,0
0.000729177,0,0,0
1.1484331e-05,0,0,0
0.0010274295,0,0,0
0.0037329795,0,0,0
0.015311809,0,1,1
0.0005842399,0,0,0
0.0013153201,0,0,0
0.003576528,0,0,0
0.00036510534,0,0,0
0.0005220907,0,0,0
0.0059909294,0,1,1
0.0028706207,0,0,0
0.008125243,0,1,1
0.01094451,0,1,1
0.0005421586,0,0,0
0.0003167653,0,0,0
0.0004760884,0,0,0
8.566972e-05,0,0,0
0.020522645,0,1,1
0.00075497705,0,0,0
0.00056567317,0,0,0
7.52104e-05,0,0,0
0.00056776195,0,0,0
0.00016513487,0,0,0
0.0005213997,0,0,0
0.0002521848,0,0,0
0.0012177589,0,0,0
0.00041178075,0,0,0
0.0003345247,0,0,0
0.00026415195,0,0,0
0.008405395,0,1,1
0.0003070555,0,0,0
0.0016378056,0,0,0
0.00015901482,0,0,0
0.0010750976,0,0,0
0.00019733323,0,0,0
0.0006302897,0,0,0
7.687835e-06,0,0,0
0.0006352003,0,0,0
2.3744631e-05,0,0,0
4.4299235e-05,0,0,0
0.0013739988,0,0,0
0.0007072395,0,0,0
0.021829488,0,1,1
0.0042506456,0,1,1
0.0021131863,0,0,0
0.0011794306,0,0,0
9.590321e-05,0,0,0
0.013659984,0,1,1
0.00025391733,0,0,0
1.4636441e-06,0,0,0
0.00031186893,0,0,0
0.000854177,0,0,0
0.0068476424,0,1,1
0.0007419024,0,0,0
5.0816605e-05,0,0,0
0.02109059,0,1,1
1.4898205e-05,0,0,0
0.002361189,0,0,0
5.6342065e-05,0,0,0
0.02353936,0,1,1
0.00025407062,0,0,0
0.016331859,0,1,1
0.0024893084,0,0,0
0.0006936278,0,0,0
0.001672103,0,0,0
0.00010876761,0,0,0
1.2506083e-05,0,0,0
0.0016714368,0,0,0
0.00039875385,0,0,0
0.022070939,0,1,1
0.0011061492,0,0,0
0.31521678,1,1,0
0.036304034,0,1,1
0.0002313028,0,0,0
0.0007212314,0,0,0
0.00046524324,0,0,0
0.008058606,0,1,1
0.00032019962,0,0,0
0.00050329097,0,0,0
0.00014819781,0,0,0
0.0016348602,0,0,0
0.0022308675,0,0,0
0.0011370926,0,0,0
0.0002525402,0,0,0
0.0080399085,0,1,1
0.017062336,0,1,1
0.00013838163,0,0,0
0.000597219,0,0,0
0.0005025978,0,0,0
0.0069149463,0,1,1
0.00059314934,0,0,0
0.00020566747,0,0,0
0.00017662854,0,0,0
0.0008100901,0,0,0
0.012194678,0,1,1
0.00029565394,0,0,0
3.1955835e-05,0,0,0
0.00041037353,0,0,0
0.0026168695,0,0,0
0.0016686844,0,0,0
0.0002532674,0,0,0
0.0004498445,0,0,0
0.0013774302,0,0,0
3.2214166e-06,0,0,0
0.004744657,0,1,1
0.002400125,0,0,0
0.012593259,0,1,1
0.00016400646,0,0,0
0.00079632696,0,0,0
4.2581385e-05,0,0,0
0.001014253,0,0,0
0.0006779371,0,0,0
0.0002944031,0,0,0
0.00031853508,0,0,0
0.0006849924,0,0,0
0.039277326,0,1,1
8.751284e-05,0,0,0
0.047948457,0,1,1
0.00076547754,0,0,0
0.00053362927,0,0,0
0.2834997,0,1,1
0.00016210902,0,0,0
0.0005828767,0,0,0
0.00029470355,0,0,0
0.00085338997,0,0,0
0.0002910491,0,0,0
0.00027328308,0,0,0
1.3762619e-05,0,0,0
0.0005780675,0,0,0
0.0010309529,0,0,0
0.000838885,0,0,0
0.00033340557,0,0,0
0.0031705014,0,0,0
0.0002755401,0,0,0
0.0027757857,0,0,0
0.0010637079,0,0,0
0.0009214064,0,0,0
0.024136778,0,1,1
0.00050365523,0,0,0
0.0016945645,0,0,0
0.0007191826,0,0,0
0.0013932462,0,0,0
0.0024697655,0,0,0
0.0008028438,0,0,0
0.0015970446,0,0,0
0.0007483506,0,0,0
0.00019548263,0,0,0
0.032780737,0,1,1
0.0071068346,0,1,1
0.00032389502,0,0,0
0.00045285965,0,0,0
0.0018154157,0,0,0
0.00015488073,0,0,0
0.00038585055,0,0,0
0.0011169694,0,0,0
0.00054320454,0,0,0
0.0027712618,0,0,0
0.011734427,0,1,1
0.000159972,0,0,0
0.015344398,0,1,1
0.0010271565,0,0,0
0.00014577845,0,0,0
1.1798003e-05,0,0,0
0.0012878323,0,0,0
0.0008459951,0,0,0
0.0013202514,0,0,0
0.00034776694,0,0,0
0.00028964895,0,0,0
0.024784759,0,1,1
0.0014716345,0,0,0
0.008910478,0,1,1
1.4210592e-06,0,0,0
1.8627412e-05,0,0,0
2.0313387e-06,0,0,0
0.0011831191,0,0,0
8.722998e-05,0,0,0
0.010665776,0,1,1
0.0003271692,0,0,0
0.00012589521,0,0,0
0.00018655117,0,0,0
4.56903e-05,0,0,0
0.00018868335,0,0,0
1.1991314e-05,0,0,0
0.00045087677,0,0,0
0.0005525788,0,0,0
0.24759255,0,1,1
1.745149e-05,0,0,0
0.00010298509,0,0,0
0.0015648976,0,0,0
0.00018869182,0,0,0
0.0029933439,0,0,0
0.011233152,0,1,1
0.00033473398,0,0,0
0.0018961141,0,0,0
0.0022343742,0,0,0
0.00033625995,0,0,0
0.00041841198,0,0,0
0.0002896045,0,0,0
0.00023240945,0,0,0
0.00022781838,0,0,0
0.00025909522,0,0,0
0.00018991434,0,0,0
0.0014893082,0,0,0
0.7625291,0,1,1
0.0042676223,0,1,1
0.0020945468,0,0,0
1.3733252e-05,0,0,0
0.0011041953,0,0,0
0.0016956643,0,0,0
0.002908882,0,0,0
0.00019521143,0,0,0
0.0009557305,0,0,0
0.0009984871,0,0,0
0.0020358912,0,0,0
0.00032464223,0,0,0
0.00026422375,0,0,0
0.06964389,0,1,1
0.00066511537,0,0,0
0.001381045,0,0,0
0.0001522534,0,0,0
0.11962655,0,1,1
0.0926708,0,1,1
0.124437936,0,1,1
0.00086645846,0,0,0
0.00074001844,0,0,0
0.0034324718,0,0,0
0.035389114,0,1,1
0.020366548,0,1,1
0.001408042,0,0,0
2.8872862e-05,0,0,0
0.038978696,0,1,1
0.00014903446,0,0,0
0.00022191115,0,0,0
5.019851e-05,0,0,0
0.0011973041,0,0,0
0.00021300267,0,0,0
0.00036058124,0,0,0
0.03609252,0,1,1
0.00010997132,0,0,0
0.00061396824,0,0,0
0.06076971,0,1,1
0.00150615,0,0,0
7.112547e-05,0,0,0
0.00079414935,0,0,0
0.74931186,0,1,1
0.0006387231,0,0,0
1.1056037e-07,0,0,0
0.00030734812,0,0,0
0.0040372913,0,1,1
0.013215413,0,1,1
0.00010844665,0,0,0
0.060191292,0,1,1
0.00044079003,0,0,0
0.0017280673,0,0,0
5.0454837e-06,0,0,0
0.0012619477,0,0,0
0.0028591608,0,0,0
0.00016428693,0,0,0
0.013331286,0,1,1
0.010358088,0,1,1
0.011791204,0,1,1
0.00022730826,0,0,0
0.00022118597,0,0,0
0.001553221,0,0,0
0.0019095714,0,0,0
0.00011183785,0,0,0
0.00071205973,0,0,0
0.0014417918,0,0,0
0.02148634,0,1,1
0.038792245,0,1,1
0.0021834446,0,0,0
0.00012361456,0,0,0
0.0003085786,0,0,0
0.0015285333,0,0,0
0.015423351,0,1,1
8.088183e-05,0,0,0
0.00023175556,0,0,0
0.0014008458,0,0,0
0.0004252452,0,0,0
0.05853789,0,1,1
0.0004530976,0,0,0
0.0011986193,0,0,0
0.0012254805,0,0,0
0.00018361451,0,0,0
0.0033455675,0,0,0
1.1156632e-05,0,0,0
0.00029005462,0,0,0
8.167888e-06,0,0,0
5.8678324e-05,0,0,0
0.00019381543,0,0,0
0.0039772573,0,0,0
0.002627427,0,0,0
0.00017361778,0,0,0
0.0011866416,0,0,0
0.0040644705,0,1,1
0.013538885,0,1,1
6.5326367e-10,0,0,0
8.613682e-05,0,0,0
0.0003082393,0,0,0
0.0006139086,0,0,0
0.0033757489,0,0,0
0.0044391714,0,1,1
0.00052706606,0,0,0
0.00094014406,0,0,0
0.0010544343,0,0,0
0.00061825186,0,0,0
0.002186244,0,0,0
0.0030625856,0,0,0
0.056844104,0,1,1
0.015236175,0,1,1
0.035365593,0,1,1
0.0040156776,0,1,1
1.8085397e-06,0,0,0
0.00015271125,0,0,0
0.0002325808,0,0,0
0.00026692083,0,0,0
0.00022994235,0,0,0
0.001802123,0,0,0
0.0016375249,0,0,0
0.00021055476,0,0,0
0.00042904585,0,0,0
0.0007327191,0,0,0
0.0096835,0,1,1
0.0054740906,0,1,1
0.0012597386,0,0,0
0.00025154508,0,0,0
0.00035309306,0,0,0
0.0003395532,0,0,0
2.5158872e-05,0,0,0
1.1338948e-05,0,0,0
0.23556758,1,1,0
0.011922912,0,1,1
0.0006963803,0,0,0
0.000120348835,0,0,0
0.00020997979,0,0,0
0.0010409624,0,0,0
0.010831826,0,1,1
0.0037608966,0,0,0
5.0010443e-05,0,0,0
0.0045910473,0,1,1
0.004917237,0,1,1
0.006199453,0,1,1
0.0016545075,0,0,0
0.0003087234,0,0,0
0.0005213942,0,0,0
0.0005720625,0,0,0
2.7599326e-06,0,0,0
0.00028472525,0,0,0
6.564161e-05,0,0,0
0.00020681984,0,0,0
0.0001704752,0,0,0
0.0001452728,0,0,0
8.5792184e-05,0,0,0
2.2205042e-05,0,0,0
0.00054838514,0,0,0
5.9953295e-06,0,0,0
0.00035298467,0,0,0
0.00010190865,0,0,0
0.017292103,0,1,1
0.0011424272,0,0,0
0.0007608794,0,0,0
0.0065350807,0,1,1
0.00020327671,0,0,0
1.2845371e-05,0,0,0
0.0041276887,0,1,1
4.2322576e-05,0,0,0
0.00017278643,0,0,0
0.00011515848,0,0,0
0.009430426,0,1,1
0.00021019249,0,0,0
0.00051779463,0,0,0
6.321786e-05,0,0,0
0.0055252155,0,1,1
0.00039457696,0,0,0
0.14463085,0,1,1
0.0011501636,0,0,0
7.777508e-05,0,0,0
9.74488e-05,0,0,0
0.0012073134,0,0,0
0.0014409045,0,0,0
6.6734916e-05,0,0,0
0.0009883478,0,0,0
0.0008332998,0,0,0
0.06323133,0,1,1
0.000679966,0,0,0
0.0015834573,0,0,0
0.0010890092,0,0,0
0.00031509876,0,0,0
0.00096285314,0,0,0
0.010390006,0,1,1
5.0453295e-05,0,0,0
0.000113248956,0,0,0
8.691711e-05,0,0,0
0.0010315385,0,0,0
8.351508e-05,0,0,0
0.011264279,0,1,1
7.696301e-06,0,0,0
0.048687063,0,1,1
0.0007849775,0,0,0
0.0008002414,0,0,0
0.002037667,0,0,0
0.00046510418,0,0,0
0.07639179,0,1,1
0.0002604771,0,0,0
0.00083460344,0,0,0
0.00071791414,0,0,0
4.036943e-07,0,0,0
1.7590994e-05,0,0,0
0.00026751112,0,0,0
0.00077682355,0,0,0
0.0007930181,0,0,0
9.966538e-05,0,0,0
0.00019036303,0,0,0
0.0019853616,0,0,0
0.00026793408,0,0,0
0.0014480596,0,0,0
0.00052849425,0,0,0
0.00072769076,0,0,0
0.0005323062,0,0,0
0.01352931,0,1,1
0.00066213205,0,0,0
0.030248484,0,1,1
0.0016759521,0,0,0
0.007949843,0,1,1
0.00023944565,0,0,0
1.1605129e-05,0,0,0
0.0061911326,0,1,1
0.0056908773,0,1,1
0.0008631468,0,0,0
0.0025668973,0,0,0
0.0052150097,0,1,1
0.01791811,0,1,1
3.775025e-05,0,0,0
0.00064540654,0,0,0
0.018551145,0,1,1
0.00037750727,0,0,0
0.010644815,0,1,1
0.00050336315,0,0,0
1.3314246e-05,0,0,0
0.03351268,0,1,1
0.0003764523,0,0,0
2.65946e-05,0,0,0
0.00042396132,0,0,0
0.0007530575,0,0,0
0.00500148,0,1,1
0.00011196868,0,0,0
0.0003021873,0,0,0
0.0004698278,0,0,0
0.08106892,0,1,1
0.0010252451,0,0,0
0.001088808,0,0,0
0.0022164055,0,0,0
0.00013187589,0,0,0
0.24367276,1,1,0
0.0004188887,0,0,0
0.0016845567,0,0,0
0.00014221309,0,0,0
0.031002207,0,1,1
0.044896014,0,1,1
0.021754494,0,1,1
0.00021176376,0,0,0
0.01004672,0,1,1
0.0072011543,0,1,1
9.7911936e-05,0,0,0
0.0021806331,0,0,0
0.00044096026,0,0,0
0.38517445,0,1,1
0.00016525442,0,0,0
0.0001974488,0,0,0
0.005690516,0,1,1
0.015825126,0,1,1
0.0001211449,0,0,0
0.0026177743,0,0,0
0.0013046353,0,0,0
0.0002828136,0,0,0
0.00012434293,0,0,0
6.512789e-05,0,0,0
0.02507787,0,1,1
5.227654e-05,0,0,0
0.06266653,0,1,1
0.09459083,0,1,1
0.004716865,0,1,1
0.0045911456,0,1,1
5.560276e-05,0,0,0
0.0013777806,0,0,0
0.0007214067,0,0,0
0.0039727525,0,0,0
0.0019568028,0,0,0
0.0005048147,0,0,0
6.0242714e-05,0,0,0
0.0003695519,0,0,0
0.0009260062,0,0,0
0.00043180064,0,0,0
0.033898134,0,1,1
0.00014648226,0,0,0
9.635677e-05,0,0,0
0.00011994395,0,0,0
0.052691735,0,1,1
7.6221886e-07,0,0,0
0.0006840797,0,0,0
0.044576768,0,1,1
0.00055800506,0,0,0
0.045901187,0,1,1
0.0007971154,0,0,0
0.00029706894,0,0,0
0.00020453033,0,0,0
0.00540479,0,1,1
0.0018670834,0,0,0
0.014341573,0,1,1
0.0021437958,0,0,0
0.0002532674,0,0,0
0.002548463,0,0,0
5.8210553e-05,0,0,0
0.0041677025,0,1,1
8.730039e-05,0,0,0
0.00017945848,0,0,0
0.0023274291,0,0,0
0.00051708636,0,0,0
0.00048091228,0,0,0
0.020001441,0,1,1
0.017911984,0,1,1
4.5409834e-06,0,0,0
0.00014023519,0,0,0
0.0065603913,0,1,1
0.012983145,0,1,1
0.00024637234,0,0,0
0.0012871394,0,0,0
0.012149493,0,1,1
0.00094219844,0,0,0
0.0010116758,0,0,0
0.00034464235,0,0,0
0.0003671598,0,0,0
0.08111173,0,1,1
1.666629e-05,0,0,0
0.00049492466,0,0,0
0.00026377293,0,0,0
0.00054021005,0,0,0
1.4921992e-05,0,0,0
5.8454174e-07,0,0,0
0.0037315749,0,0,0
0.00086253585,0,0,0
0.00020668715,0,0,0
0.00033236842,0,0,0
0.00020476623,0,0,0
0.00030604634,0,0,0
8.842417e-05,0,0,0
0.019045781,0,1,1
0.004072796,0,1,1
1.1625466e-05,0,0,0
0.0031081485,0,0,0
1.610491e-05,0,0,0
0.00017722981,0,0,0
5.352077e-05,0,0,0
0.0054066507,0,1,1
1.3457914e-14,0,0,0
1.3869012e-05,0,0,0
1.62089e-05,0,0,0
0.0012462664,0,0,0
0.0002040459,0,0,0
0.00011446318,0,0,0
0.0016909731,0,0,0
0.00044530162,0,0,0
6.7538895e-05,0,0,0
0.0013881339,0,0,0
0.0007637263,0,0,0
3.4788818e-06,0,0,0
0.00048349935,0,0,0
0.0012552076,0,0,0
0.190464,0,1,1
0.00045895053,0,0,0
0.0005129368,0,0,0
0.0042317403,0,1,1
0.00041664002,0,0,0
0.002565186,0,0,0
0.00013569574,0,0,0
0.00062033185,0,0,0
0.00014916697,0,0,0
7.9128906e-05,0,0,0
0.00020610132,0,0,0
0.00015667907,0,0,0
0.0004734265,0,0,0
0.00051454373,0,0,0
0.0136500215,0,1,1
0.0040059267,0,1,1
0.00039756202,0,0,0
0.0005280642,0,0,0
0.0004979928,0,0,0
0.0012676192,0,0,0
0.0006313984,0,0,0
0.00012398596,0,0,0
0.016248304,0,1,1
0.0155699225,0,1,1
0.0001219017,0,0,0
0.0012079639,0,0,0
0.0002912323,0,0,0
0.000598991,0,0,0
0.029477524,0,1,1
0.00031582057,0,0,0
0.0002638338,0,0,0
