prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.001832398,8.7872195e-06,0.013378755,0,0,0
0.0021065148,3.8228923e-06,0.015086129,0,0,0
0.008666889,3.2702483e-05,0.04978172,0,0,0
0.0029568004,1.9008816e-05,0.020171795,0,0,0
0.0080635585,3.235806e-05,0.046900533,0,0,0
0.0031632837,1.5470654e-05,0.021366587,0,0,0
0.004225254,1.6431452e-05,0.02731441,0,0,0
0.018543623,0.000119998156,0.09231569,0,1,1
0.0012045363,9.638943e-06,0.009300309,0,0,0
0.0010859452,1.8047663e-06,0.008497254,0,0,0
0.0010426788,2.4234107e-06,0.008201114,0,0,0
0.0010751215,2.0226462e-06,0.008423371,0,0,0
0.0027834047,1.8646759e-05,0.019157317,0,0,0
0.0007950613,5.1003576e-06,0.006469175,0,0,0
0.0019641812,1.8364897e-05,0.0142043345,0,0,0
0.0016601153,3.1454488e-06,0.012284909,0,0,0
0.003309731,2.555376e-05,0.022205748,0,0,0
0.015772427,0.00011173997,0.08109492,0,0,0
0.006334932,8.014027e-05,0.038380224,0,0,0
0.016684707,7.768876e-05,0.08483963,0,0,0
0.005707568,3.697585e-05,0.035176322,0,0,0
0.0010927408,9.829973e-07,0.008543607,0,0,0
0.0020095622,7.692279e-06,0.014486607,0,0,0
0.0001599905,1.0510598e-07,0.0015583462,0,0,0
0.0010407974,1.9527508e-06,0.00818823,0,0,0
0.0006435532,7.2467446e-07,0.0053724987,0,0,0
0.00061592297,2.1804249e-06,0.005168847,0,0,0
0.017690537,0.00014245839,0.08890959,0,0,0
0.00022732314,1.8539133e-07,0.0021343513,0,0,0
0.021137374,0.00016101157,0.102433145,0,1,1
0.0018994681,7.419397e-06,0.013800088,0,0,0
0.005621661,3.1724816e-05,0.034732386,0,0,0
0.0003773599,8.2329404e-07,0.0033517538,0,0,0
0.0026213294,2.4226797e-06,0.01819929,0,0,0
0.009125357,8.486088e-05,0.05194263,0,0,0
0.00026002564,1.28264e-06,0.0024064628,0,0,0
0.0015171231,2.4320395e-06,0.01136352,0,0,0
0.004286225,9.394104e-06,0.027647024,0,0,0
0.0015143983,2.1450728e-06,0.011345817,0,0,0
0.0008613746,1.0382995e-06,0.00693968,0,0,0
0.00044834308,1.7354901e-07,0.003904949,0,0,0
0.00060207426,5.5335147e-07,0.005066344,0,0,0
0.00086702494,3.527079e-06,0.006979543,0,0,0
0.00027264125,2.238824e-07,0.0025102575,0,0,0
0.0012226204,7.884082e-06,0.009421683,0,0,0
0.055563163,0.0013474175,0.2145807,0,1,1
0.0046171043,1.652905e-05,0.029437149,0,0,0
0.0012216503,5.8295e-06,0.009415194,0,0,0
0.12975867,0.00399599,0.3859277,0,1,1
0.0054752515,2.326222e-05,0.033972673,0,0,0
0.001190238,1.980291e-06,0.009204126,0,0,0
0.0016825804,3.3259132e-06,0.012428522,0,0,0
0.0026715784,1.8849008e-05,0.018497359,0,0,0
0.0010578019,4.399431e-06,0.008304839,0,0,0
0.0018346091,4.594247e-06,0.013392679,0,0,0
0.0026765615,1.3102619e-05,0.01852683,0,0,0
0.0028167749,1.8201405e-05,0.019353386,0,0,0
0.0054635997,2.285696e-05,0.033912074,0,0,0
0.0007639705,4.098534e-06,0.0062466627,0,0,0
0.00054448,8.840797e-07,0.004636477,0,0,0
0.003603389,4.4461052e-05,0.023869134,0,0,0
0.00025567037,2.646417e-07,0.0023704204,0,0,0
0.022760343,0.00013088681,0.108595684,0,1,1
0.0015879531,7.3137367e-06,0.011821516,0,0,0
0.0008012382,1.6583725e-06,0.006513253,0,0,0
0.004864699,1.3671112e-05,0.030761015,0,0,0
0.0023703852,3.0084789e-06,0.016695822,0,0,0
0.008113087,3.0592477e-05,0.047138736,0,0,0
0.0007440528,1.1902076e-06,0.0061034765,0,0,0
0.03179888,0.00043975175,0.14094071,1,1,0
0.014045855,0.00017233386,0.07385831,0,0,0
0.002487099,1.6161486e-05,0.01739826,0,0,0
0.0013006973,5.5645073e-06,0.0099427905,0,0,0
0.00049227924,6.1280133e-07,0.0042415806,0,0,0
0.0007409073,7.583372e-07,0.0060808,0,0,0
0.03930296,0.0010647486,0.16572253,0,1,1
0.0009568606,1.6843518e-06,0.00760833,0,0,0
0.012191012,5.6181452e-05,0.06584286,0,0,0
0.0013418801,2.5810223e-06,0.010215749,0,0,0
0.00094349927,4.1119956e-06,0.0075153722,0,0,0
0.0007012893,1.4352876e-06,0.0057942388,0,0,0
0.002423415,2.4585945e-05,0.017015671,0,0,0
0.00789128,6.25975e-05,0.046069633,0,0,0
0.00406971,2.4667066e-05,0.026461825,0,0,0
0.0024985215,1.387605e-05,0.017466664,0,0,0
0.0016810363,2.6992798e-06,0.012418656,0,0,0
0.00254682,3.832017e-06,0.017755527,0,0,0
0.005141936,6.497522e-05,0.032228347,0,0,0
0.0003603251,1.18083e-06,0.0032170839,0,0,0
0.0002151483,5.4466045e-07,0.0020319012,0,0,0
0.00060533755,5.3598274e-07,0.005090546,0,0,0
0.0010349521,3.6570468e-06,0.00814808,0,0,0
0.004017693,2.969037e-05,0.026175432,0,0,0
0.021363964,0.00023032444,0.10330099,0,1,1
0.0029687816,8.622982e-06,0.020241508,0,0,0
0.0024973424,7.1966574e-06,0.01745959,0,0,0
0.00039784223,1.5254301e-06,0.0035126696,0,0,0
0.00065951963,2.5158974e-06,0.0054896288,0,0,0
0.0034023537,1.6893599e-05,0.022733113,0,0,0
0.0039301775,2.9104056e-05,0.025691949,0,0,0
0.0034887032,2.2922695e-05,0.023222495,0,0,0
0.00053953135,3.6010718e-07,0.004599266,0,0,0
0.005893605,0.00013114838,0.03613329,0,0,0
0.00079579366,1.2194405e-06,0.006474384,0,0,0
0.00046683356,3.6598394e-07,0.004047112,0,0,0
0.0007965769,2.3849484e-06,0.0064799637,0,0,0
0.0018913364,4.5849843e-06,0.013749097,0,0,0
0.0056485087,4.851359e-05,0.034871247,0,0,0
0.000107874075,2.7815513e-08,0.0010932592,0,0,0
0.009769873,4.093963e-05,0.05494136,0,0,0
0.037533827,0.0007277986,0.1600257,0,1,1
0.0021359136,1.2329322e-05,0.015267085,0,0,0
0.025403552,0.00029496322,0.11838198,0,1,1
0.006157651,4.220007e-05,0.03748145,0,0,0
0.0013544753,3.053715e-06,0.010298955,0,0,0
0.00034268422,1.971055e-07,0.0030767834,0,0,0
0.0047096373,9.1514754e-05,0.029933468,0,0,0
0.0008970093,1.6479305e-06,0.0071904035,0,0,0
0.0010432864,5.1243273e-06,0.008205272,0,0,0
0.0006665016,1.5988503e-06,0.005540715,0,0,0
0.0007209219,3.6030317e-06,0.0059365137,0,0,0
0.00032304268,2.7557812e-07,0.0029195333,0,0,0
0.0026176602,1.3914051e-05,0.01817746,0,0,0
0.034173664,0.00053494796,0.14896353,0,1,1
0.008551553,4.5935692e-05,0.04923431,0,0,0
0.0016019188,6.061215e-06,0.011911485,0,0,0
0.004975369,3.739799e-05,0.031348635,0,0,0
0.004680524,4.2266613e-05,0.02977749,0,0,0
0.008870099,8.179504e-05,0.0507425,0,0,0
0.0032158874,1.6358696e-05,0.021668807,0,0,0
0.0017773862,6.2407826e-06,0.013031326,0,0,0
0.00044898706,3.263579e-07,0.003909925,0,0,0
0.0033233953,1.6081925e-05,0.022283696,0,0,0
0.008797605,3.314307e-05,0.05040026,0,0,0
0.0016680562,2.2273134e-05,0.012335692,0,0,0
0.002016231,8.244394e-06,0.014528001,0,0,0
0.0009884359,3.1150919e-06,0.007827306,0,0,0
0.0125429,6.7753994e-05,0.06738426,0,0,0
0.0009391917,1.0291592e-06,0.0074853767,0,0,0
0.002554867,1.895429e-05,0.017803557,0,0,0
0.001810934,8.379802e-06,0.0132433465,0,0,0
0.0017692044,2.2565615e-05,0.0129794665,0,0,0
0.0024421737,1.4291232e-05,0.017128546,0,0,0
0.0025009138,6.768748e-06,0.017480984,0,0,0
0.004342384,2.300722e-05,0.027952602,0,0,0
0.0016089217,5.1895026e-06,0.0119565055,0,0,0
0.011656165,5.4413536e-05,0.06348028,0,0,0
0.0032568024,1.3204392e-05,0.021903228,0,0,0
0.00193228,2.3498774e-06,0.014005318,0,0,0
0.0016836192,7.89788e-06,0.01243513,0,0,0
0.002852923,1.168574e-05,0.019565292,0,0,0
0.0042675952,1.1662666e-05,0.027545461,0,0,0
0.00026156343,3.97053e-07,0.002419104,0,0,0
0.0008772204,1.0610702e-06,0.007051354,0,0,0
0.0035426943,7.850871e-06,0.023527393,0,0,0
0.00064176886,8.2242246e-07,0.0053593814,0,0,0
0.0030950883,1.2235785e-05,0.020973526,0,0,0
0.0019382557,5.700287e-06,0.014042685,0,0,0
0.2057378,0.01365932,0.5082546,0,1,1
0.0007875743,1.1910006e-06,0.006415687,0,0,0
0.00040292353,5.962477e-07,0.003552404,0,0,0
0.0020369126,5.266652e-06,0.014656216,0,0,0
0.0005626352,1.7328607e-06,0.0047725807,0,0,0
0.0028360307,7.87046e-06,0.019466335,0,0,0
0.00025625402,1.341908e-07,0.0023752595,0,0,0
0.00052215916,3.6161197e-07,0.004468238,0,0,0
0.006717959,3.6906607e-05,0.040305115,0,0,0
0.014190832,0.00013262514,0.07447393,0,0,0
0.0027654422,1.49694815e-05,0.019051578,0,0,0
0.001570833,4.268297e-06,0.011711119,0,0,0
0.0033369786,1.8039991e-05,0.022361144,0,0,0
0.0017144548,1.47924175e-05,0.012631778,0,0,0
0.0016239439,6.975174e-06,0.012053035,0,0,0
0.00325049,2.0008458e-05,0.021867085,0,0,0
0.0017084393,3.3392e-06,0.012593461,0,0,0
0.00038269637,4.5499254e-07,0.0033938058,0,0,0
0.00047604437,1.1693575e-06,0.004117688,0,0,0
0.04085104,0.0008344543,0.17063946,0,1,1
0.025034377,0.00025436768,0.11703276,0,1,1
0.0012409928,9.462727e-06,0.009544728,0,0,0
0.0029302952,2.7751166e-05,0.020017378,0,0,0
0.0011159471,2.0296875e-06,0.008701562,0,0,0
0.016838437,0.00022203653,0.085465565,0,0,0
0.00043422348,3.1048836e-07,0.0037958624,0,0,0
0.0026219431,1.8136807e-05,0.018202918,0,0,0
0.0023490912,1.06263915e-05,0.016567074,0,0,0
0.0008776814,1.0818844e-06,0.007054614,0,0,0
0.00021117291,2.559245e-07,0.0019982778,0,0,0
0.033255164,0.0005792852,0.14588141,0,1,1
0.0004496505,3.4509338e-07,0.0039150305,0,0,0
0.0008167771,5.9680197e-06,0.0066238316,0,0,0
0.008944489,4.3313663e-05,0.05109302,0,0,0
0.00500086,2.2990205e-05,0.031483646,0,0,0
0.0007109157,2.3016116e-06,0.005864049,0,0,0
0.0013520439,1.3602381e-06,0.010282946,0,0,0
0.001063902,1.4632623e-06,0.00834659,0,0,0
0.001642927,1.6765548e-06,0.01217485,0,0,0
0.00040129837,6.0761954e-07,0.0035397138,0,0,0
0.0026044666,7.595341e-06,0.01809904,0,0,0
0.0041279523,1.564972e-05,0.026781797,0,0,0
0.00025126015,8.405972e-08,0.0023339028,0,0,0
0.0040124524,2.6237958e-05,0.026146531,0,0,0
0.014389477,0.00020544817,0.07531491,0,0,0
0.00058386923,5.825921e-07,0.0049311095,0,0,0
0.03229634,0.00029664245,0.14263605,0,1,1
0.00085160526,9.70208e-07,0.0068707443,0,0,0
0.0007320502,1.7701325e-06,0.0060169506,0,0,0
0.0017193273,1.3000133e-05,0.012662808,0,0,0
0.0033874768,1.8667544e-05,0.022648556,0,0,0
0.0002706209,5.2376726e-07,0.0024936628,0,0,0
0.006166343,3.8982824e-05,0.037525646,0,0,0
0.007923804,9.3789844e-05,0.04622675,0,0,0
0.0002975438,2.3212736e-07,0.0027135427,0,0,0
0.0014954061,1.5115541e-05,0.011222454,0,0,0
0.00093910226,1.755973e-05,0.007484783,0,0,0
0.0054727215,2.6157035e-05,0.033959538,0,0,0
0.0046849926,2.0366897e-05,0.02980144,0,0,0
0.003913204,3.120146e-05,0.025598008,0,0,0
0.0016823693,1.3385629e-05,0.0124271475,0,0,0
0.00032907716,3.873858e-07,0.0029679649,0,0,0
0.00037608144,1.8048449e-07,0.0033417016,0,0,0
0.027304564,0.00017534597,0.12524396,0,1,1
0.0045594666,5.65557e-05,0.029127078,0,0,0
0.0055843876,3.0065587e-05,0.034539316,0,0,0
0.00089871354,2.0591654e-06,0.0072023827,0,0,0
0.0023181117,1.5181689e-05,0.016379384,0,0,0
0.0015492678,1.9486383e-06,0.011571764,0,0,0
0.013042959,4.8063175e-05,0.06955756,0,0,0
0.0055031274,1.3178401e-05,0.03411763,0,0,0
0.012470115,5.20055e-05,0.067066275,0,0,0
0.0028922057,6.455831e-05,0.01979508,0,0,0
0.00045762997,4.6366122e-07,0.0039764624,0,0,0
0.00658712,5.151418e-05,0.03965013,0,0,0
0.008291866,3.5133664e-05,0.04799597,0,0,0
0.0013474778,6.412989e-06,0.010252757,0,0,0
0.0049021635,1.7985221e-05,0.03096024,0,0,0
0.0006044925,6.964208e-07,0.005084295,0,0,0
0.00088392827,6.3171005e-06,0.007098565,0,0,0
0.017795207,0.00012778286,0.08932973,0,0,0
0.001430874,5.925429e-06,0.010801311,0,0,0
0.019185577,0.00021761555,0.0948524,0,1,1
0.021922944,0.00013615796,0.10543136,0,1,1
0.0007844025,8.103072e-07,0.0063930284,0,0,0
0.0011029058,4.590927e-06,0.008612892,0,0,0
0.0011240535,4.4162307e-06,0.00875663,0,0,0
0.00022318527,1.932358e-07,0.0020995669,0,0,0
0.027230345,0.0003287859,0.12497863,0,1,1
0.0026974517,8.695965e-06,0.018650461,0,0,0
0.00047121008,7.8071406e-07,0.00408069,0,0,0
0.0021922116,9.294267e-06,0.015612365,0,0,0
0.02423579,0.0001685174,0.11409502,0,1,1
0.0005141386,5.523005e-07,0.004407598,0,0,0
0.0024289,9.005554e-06,0.017048685,0,0,0
0.0005903377,9.052321e-07,0.004979202,0,0,0
0.002273413,2.3224886e-06,0.01610792,0,0,0
0.00035273976,9.116744e-07,0.0031568815,0,0,0
0.00086927414,5.54025e-06,0.0069954116,0,0,0
0.0005941755,3.0251798e-07,0.0050077573,0,0,0
0.0014297746,5.181377e-06,0.010794139,0,0,0
0.0011336866,3.3675967e-06,0.008822018,0,0,0
0.008005271,3.7623973e-05,0.04661982,0,0,0
0.006834427,5.8331672e-05,0.040886004,0,0,0
0.0060057426,2.9576046e-05,0.036707304,0,0,0
0.0016294415,4.03212e-06,0.012088313,0,0,0
0.0005817356,2.1564902e-06,0.0049152086,0,0,0
0.004416364,2.1526006e-05,0.028354041,0,0,0
0.00053563266,1.0468476e-06,0.004569882,0,0,0
0.0024552075,5.44568e-06,0.017206896,0,0,0
0.0005333553,4.5661614e-07,0.004552738,0,0,0
0.00033079888,3.8806073e-07,0.0029817733,0,0,0
0.0038042956,2.3058074e-05,0.024993125,0,0,0
0.0026434022,2.5448517e-05,0.018330323,0,0,0
0.0067043127,3.6382946e-05,0.040236924,0,0,0
0.0055791973,3.092669e-05,0.03451242,0,0,0
0.0034933316,2.4332572e-05,0.023248626,0,0,0
0.0019119771,7.1542772e-06,0.0138784135,0,0,0
0.000437399,4.9867646e-07,0.0038204177,0,0,0
0.0028233475,8.836706e-06,0.019391939,0,0,0
0.010162646,7.4205076e-05,0.05674759,0,0,0
0.0026872065,1.4587297e-05,0.018589858,0,0,0
0.0025068366,1.1195569e-05,0.017516484,0,0,0
0.014390621,0.00016860958,0.0753198,0,0,0
0.022869315,0.0014790174,0.10900511,0,1,1
0.0101485755,0.000119920514,0.05668316,0,0,0
0.0018896566,5.0744893e-06,0.013738576,0,0,0
0.0038665235,2.0228785e-05,0.02533915,0,0,0
0.0005997513,3.3918338e-06,0.0050491146,0,0,0
0.00079647417,1.7009739e-06,0.0064792745,0,0,0
0.0006101012,6.751278e-07,0.005125826,0,0,0
0.0013580141,1.990845e-05,0.010322354,0,0,0
0.0009312053,2.0845282e-06,0.00742968,0,0,0
0.003488528,3.4807286e-05,0.023221502,0,0,0
0.002314005,1.6193366e-05,0.01635453,0,0,0
0.0011888377,1.5754586e-06,0.009194667,0,0,0
0.0012868473,5.5443893e-06,0.0098507255,0,0,0
0.0033947933,4.1688494e-05,0.022690153,0,0,0
0.001558034,2.0699392e-06,0.011628438,0,0,0
0.02504546,0.00027625798,0.11707334,0,1,1
0.019790916,0.00023759321,0.09722425,0,1,1
0.0020103336,9.502716e-06,0.014491399,0,0,0
0.002082468,5.4517823e-06,0.014937874,0,0,0
0.003985106,3.1999865e-05,0.025995629,0,0,0
0.00086824334,1.5005877e-06,0.0069881645,0,0,0
0.0018050321,5.292948e-06,0.013206085,0,0,0
0.0007448492,2.9504827e-06,0.006109191,0,0,0
0.002261285,1.038256e-05,0.016034069,0,0,0
0.00031522068,2.8431785e-07,0.0028565833,0,0,0
0.0005815663,4.6823374e-07,0.0049139378,0,0,0
0.0026679572,1.5355485e-05,0.018475894,0,0,0
0.0017180364,2.78385e-06,0.012654572,0,0,0
0.00050044444,7.8150714e-07,0.0043037003,0,0,0
0.008534091,2.7770018e-05,0.049151286,0,0,0
0.0021524143,3.2798613e-05,0.015368457,0,0,0
0.0008669684,1.4753816e-06,0.0069791414,0,0,0
0.0043292167,2.0644642e-05,0.027881011,0,0,0
0.0052086385,3.4060387e-05,0.03257911,0,0,0
0.0023922205,1.5112567e-05,0.016827695,0,0,0
0.004375058,3.299904e-05,0.028130053,0,0,0
0.0004425043,3.1082436e-07,0.0038598941,0,0,0
0.016518094,0.000101653386,0.08415961,0,0,0
0.014850492,0.00012296862,0.07725613,0,0,0
0.004165335,1.7882063e-05,0.026986692,0,0,0
0.0052307956,6.217381e-05,0.032695454,0,0,0
0.00060388807,3.1762693e-06,0.0050798235,0,0,0
0.00031272907,1.5054675e-07,0.0028364745,0,0,0
0.0012304923,2.6130047e-06,0.009474439,0,0,0
0.0014654471,7.939792e-06,0.011027279,0,0,0
0.0061328756,2.4192674e-05,0.037355483,0,0,0
0.0039122016,1.1958886e-05,0.025592443,0,0,0
7.6833305e-05,3.2042824e-08,0.0008047363,0,0,0
0.014333639,6.785504e-05,0.07507884,0,0,0
0.0010027132,3.111485e-06,0.007926007,0,0,0
0.013767985,6.0574384e-05,0.07267419,0,0,0
0.017528107,8.518481e-05,0.088256374,0,0,0
0.00044601868,4.5345277e-07,0.0038870228,0,0,0
0.0034551478,6.4985693e-06,0.023032583,0,0,0
0.0013649889,4.3066784e-06,0.010368371,0,0,0
0.00041360807,1.7041413e-07,0.0036357627,0,0,0
0.0027386358,2.307882e-05,0.018893661,0,0,0
0.0008934005,1.6355959e-06,0.007165111,0,0,0
0.00045665313,1.7743755e-06,0.003968914,0,0,0
0.0011478774,1.8219212e-06,0.008918154,0,0,0
0.0015345903,1.4921554e-06,0.011476768,0,0,0
0.13141531,0.005294131,0.3890683,0,1,1
0.0012275174,5.7246407e-06,0.009454501,0,0,0
0.002604146,1.0078741e-05,0.018097095,0,0,0
0.0007722761,5.8151056e-07,0.006306259,0,0,0
0.0017734398,2.0207013e-05,0.013006291,0,0,0
0.0007525744,2.4024966e-06,0.0061648083,0,0,0
0.00037875085,7.0269266e-07,0.0033626945,0,0,0
0.00346472,1.4405624e-05,0.023086756,0,0,0
0.0018418964,6.618147e-06,0.013438552,0,0,0
0.0017194396,8.083447e-06,0.0126634715,0,0,0
0.0008285254,1.6076727e-06,0.006707264,0,0,0
0.060521845,0.0015222437,0.22840098,0,1,1
0.0010250258,1.9228617e-06,0.008079787,0,0,0
0.005275532,0.0001108567,0.03293006,0,0,0
0.00600453,3.462157e-05,0.03670107,0,0,0
0.008424768,4.665104e-05,0.048630744,0,0,0
0.0016210038,5.4379657e-06,0.012034172,0,0,0
0.004721168,5.580596e-05,0.029995156,0,0,0
0.03008286,0.00037835317,0.13503009,0,1,1
0.033397324,0.00038431,0.14636016,1,1,0
0.00029078056,2.3650895e-07,0.0026585183,0,0,0
0.00036588524,9.813535e-07,0.0032611657,0,0,0
0.0010172741,3.9460338e-06,0.008026413,0,0,0
0.008346019,6.288487e-05,0.0482549,0,0,0
0.0009851105,2.0335196e-06,0.007804281,0,0,0
0.002090406,2.156766e-05,0.014986843,0,0,0
0.0014935938,2.2346246e-06,0.01121063,0,0,0
0.0014010108,5.767657e-05,0.010605453,0,0,0
0.000520858,8.862683e-07,0.004458453,0,0,0
0.0034879902,3.326006e-05,0.02321846,0,0,0
0.0051354463,3.556351e-05,0.032194167,0,0,0
0.00053541164,5.9394586e-07,0.0045682597,0,0,0
0.0144515885,0.00014724766,0.075577304,0,0,0
0.0013342652,4.6696164e-06,0.010165361,0,0,0
0.0010076883,8.8282343e-07,0.007960315,0,0,0
0.0011168993,1.6878838e-06,0.008708035,0,0,0
0.0011140684,2.4507954e-06,0.008688821,0,0,0
0.00095556973,5.0415533e-06,0.007599395,0,0,0
0.002890011,1.4782218e-05,0.019782247,0,0,0
0.0026847709,1.194177e-05,0.018575437,0,0,0
0.0005881002,7.481904e-07,0.004962596,0,0,0
0.0017941818,1.2579517e-05,0.01313753,0,0,0
0.0022667276,1.5849093e-05,0.016067186,0,0,0
0.021859966,0.00015486669,0.10519206,0,1,1
0.001536473,4.4872168e-06,0.011488988,0,0,0
0.0025489503,6.0322373e-06,0.0177682,0,0,0
0.00021704646,1.3538204e-07,0.0020478703,0,0,0
0.00061043847,5.925342e-07,0.005128283,0,0,0
0.0027471236,8.2317865e-06,0.01894368,0,0,0
0.00038430348,4.596305e-07,0.0034064492,0,0,0
0.0030828395,3.466462e-05,0.020902738,0,0,0
0.0007760189,1.2824041e-06,0.006333022,0,0,0
0.0007653707,2.6418475e-06,0.00625674,0,0,0
0.007489919,2.0457905e-05,0.04411894,0,0,0
0.063605145,0.0013277838,0.23677406,0,1,1
0.0027187266,6.2721206e-06,0.018776175,0,0,0
0.00037850195,5.7293573e-07,0.003360744,0,0,0
0.0018015495,2.1912967e-06,0.013184112,0,0,0
0.007814532,1.814123e-05,0.04569823,0,0,0
0.00041262503,5.05744e-07,0.0036281326,0,0,0
0.0019445756,7.875736e-06,0.014082134,0,0,0
0.0009776624,2.9298046e-06,0.007752696,0,0,0
0.000598994,3.5534e-07,0.005043478,0,0,0
0.0019603714,4.6023865e-06,0.014180647,0,0,0
0.00012920848,4.0876603e-08,0.0012861579,0,0,0
0.0035906574,8.8364295e-06,0.023797506,0,0,0
0.0046081697,1.3921249e-05,0.029389126,0,0,0
0.0009243496,2.049272e-06,0.007381816,0,0,0
0.0010038402,1.3413555e-06,0.007933792,0,0,0
0.00044918896,3.2339608e-07,0.0039114584,0,0,0
0.021023724,0.00016978949,0.10199699,0,1,1
0.045192838,0.0005728727,0.18410982,0,1,1
0.019028112,0.00022666097,0.094232224,0,1,1
0.0036125346,0.00014411045,0.023920517,0,0,0
0.00021458797,1.483677e-07,0.0020271335,0,0,0
0.03865242,0.00045350523,0.16363755,0,1,1
0.0021479323,6.388352e-05,0.015340888,0,0,0
0.009098029,3.5328445e-05,0.051814523,0,0,0
0.00071025325,3.6502504e-06,0.005859254,0,0,0
0.021933984,0.00017171886,0.10547328,0,1,1
0.001758213,9.645937e-06,0.01290982,0,0,0
0.0020380479,3.5176722e-06,0.014663244,0,0,0
0.0021097616,3.113849e-06,0.01510616,0,0,0
0.0011971839,7.1253385e-06,0.0092508355,0,0,0
0.00034745733,5.593512e-07,0.0031148272,0,0,0
0.002635759,7.305252e-06,0.018284976,0,0,0
0.0039033697,8.659997e-06,0.025543518,0,0,0
0.00039971806,3.2616467e-07,0.0035273232,0,0,0
0.0038662702,1.1211244e-05,0.0253377,0,0,0
0.019765371,0.00011396462,0.09712458,0,1,1
0.004008208,2.6433785e-05,0.026123136,0,0,0
0.0095059415,4.8339687e-05,0.05371873,0,0,0
0.00014316018,4.2624173e-08,0.0014103489,0,0,0
0.0018117008,1.4363663e-05,0.013248194,0,0,0
0.0003827749,8.3630124e-07,0.003394405,0,0,0
0.00027780456,3.0082595e-07,0.0025526069,0,0,0
0.0008857601,1.7297822e-06,0.0071114567,0,0,0
0.0006500424,1.3931905e-06,0.0054201554,0,0,0
0.00022443812,9.968287e-08,0.002110095,0,0,0
0.0036178706,1.6455013e-05,0.023950526,0,0,0
0.006440943,2.4349321e-05,0.038915224,0,0,0
0.0110555515,7.881704e-05,0.060797486,0,0,0
0.0010981426,7.19872e-06,0.008580444,0,0,0
0.029227767,0.0003238626,0.1320475,0,1,1
0.036633503,0.00071261526,0.15709352,0,1,1
0.009362475,2.7609429e-05,0.053051043,0,0,0
0.0018716234,1.3505251e-05,0.013625464,0,0,0
0.0021118135,5.8438122e-06,0.015118772,0,0,0
0.0027841907,1.4129173e-05,0.019161928,0,0,0
0.00032603697,1.8213277e-07,0.0029435721,0,0,0
0.0025176886,6.871521e-06,0.01758142,0,0,0
0.0026251862,5.2013012e-05,0.018222159,0,0,0
0.003281094,3.2728567e-05,0.022042202,0,0,0
0.00039037823,2.1152482e-07,0.003454117,0,0,0
0.0005563123,6.2301706e-07,0.0047252406,0,0,0
0.0013432674,3.6290448e-06,0.010224906,0,0,0
0.0012127913,3.1150294e-06,0.009355728,0,0,0
0.001968969,7.50623e-06,0.014234198,0,0,0
0.0017719265,5.8220116e-06,0.0129967285,0,0,0
0.000869691,2.038769e-06,0.00699835,0,0,0
0.0043188394,8.722076e-06,0.027824575,0,0,0
0.05503476,0.0012008884,0.21308103,0,1,1
0.03236726,0.00025861614,0.14287704,0,1,1
0.00057365966,4.784834e-07,0.004854965,0,0,0
0.0022756467,6.5047975e-06,0.016121482,0,0,0
0.0005463049,4.0644605e-07,0.0046501514,0,0,0
0.0006644697,1.4032892e-06,0.0055258586,0,0,0
0.0002418751,6.4854555e-07,0.0022559615,0,0,0
0.0013781594,2.6287692e-06,0.010455173,0,0,0
0.0018482516,6.198467e-06,0.013478571,0,0,0
0.00038118337,2.0825259e-07,0.003381862,0,0,0
0.0038648227,1.6208505e-05,0.025329681,0,0,0
0.0038399335,2.5188254e-05,0.02519139,0,0,0
0.02902013,0.00024313219,0.13131937,0,1,1
0.0031099194,1.4365722e-05,0.021059148,0,0,0
0.0008369434,9.461728e-07,0.0067669926,0,0,0
0.0053006173,2.1347305e-05,0.03306144,0,0,0
0.0005826324,6.754451e-07,0.0049218847,0,0,0
0.0013476745,5.414279e-06,0.0102540385,0,0,0
0.030906368,0.00034500836,0.13787882,0,1,1
0.0018526525,4.2338766e-06,0.013506205,0,0,0
0.003154518,2.6104579e-05,0.021316152,0,0,0
0.007651861,4.977427e-05,0.04490855,0,0,0
0.002172005,9.528268e-06,0.015488595,0,0,0
0.0012560743,3.7131613e-06,0.009645539,0,0,0
0.0008239156,7.6244453e-07,0.0066745644,0,0,0
0.0013092208,1.9331843e-05,0.009999389,0,0,0
0.005501312,1.222956e-05,0.034108225,0,0,0
0.00062416634,9.2343214e-07,0.005229767,0,0,0
0.011958795,8.380864e-05,0.064820066,0,0,0
0.00693496,1.9191006e-05,0.041385774,0,0,0
0.022905607,0.00024946095,0.10914136,0,1,1
0.0037164716,1.3772174e-05,0.024503142,0,0,0
0.0009761802,2.0507598e-06,0.0077424757,0,0,0
0.00019920067,1.1412152e-07,0.0018966072,0,0,0
0.0023789946,1.8154698e-05,0.016747858,0,0,0
0.0027507115,1.0907653e-05,0.018964816,0,0,0
0.0032633028,6.460668e-06,0.021940423,0,0,0
0.018470759,0.00013148856,0.092026375,0,1,1
0.00029236305,5.0671656e-07,0.0026714264,0,0,0
0.0015514775,3.281751e-06,0.0115860505,0,0,0
0.010142332,2.6107922e-05,0.056654543,0,0,0
0.0019779117,1.48812405e-05,0.014289875,0,0,0
0.004785472,2.245318e-05,0.030338818,0,0,0
0.0068562655,3.0918618e-05,0.04099468,0,0,0
0.002750373,1.6869066e-05,0.018962862,0,0,0
0.004471103,1.6961018e-05,0.028650317,0,0,0
